7.90013,0.973642,-6.45982,0.954563,-10.0768
7.90513,0.973641,-6.45855,0.954563,-10.0761
7.91013,0.973641,-6.45728,0.954564,-10.0755
7.91513,0.97364,-6.45601,0.954564,-10.0749
7.92013,0.973639,-6.45474,0.954564,-10.0743
7.92513,0.973639,-6.45346,0.954565,-10.0737
7.93013,0.973638,-6.4522,0.954565,-10.0731
7.93513,0.973638,-6.45094,0.954566,-10.0724
7.94013,0.973637,-6.44968,0.954566,-10.0718
7.94513,0.973637,-6.44843,0.954566,-10.0712
7.95013,0.973637,-6.44718,0.954567,-10.0706
7.95513,0.973636,-6.44596,0.954567,-10.07
7.96013,0.973636,-6.44474,0.954568,-10.0694
7.96513,0.973636,-6.44353,0.954568,-10.0688
7.97013,0.973635,-6.44234,0.954569,-10.0683
7.97513,0.973635,-6.44116,0.954569,-10.0677
7.98013,0.973635,-6.44001,0.95457,-10.0671
7.98514,0.973635,-6.43887,0.954571,-10.0666
7.99014,0.973635,-6.43775,0.954571,-10.066
7.99514,0.973635,-6.43665,0.954572,-10.0655
8.00014,0.973635,-6.43557,0.954572,-10.065
8.00514,0.973635,-6.43452,0.954573,-10.0644
8.01014,0.973635,-6.43349,0.954573,-10.0639
8.01514,0.973635,-6.43249,0.954574,-10.0634
8.02014,0.973635,-6.43151,0.954574,-10.063
8.02514,0.973635,-6.43057,0.954575,-10.0625
8.03014,0.973635,-6.42965,0.954575,-10.0621
8.03514,0.973635,-6.42876,0.954576,-10.0616
8.04014,0.973635,-6.4279,0.954576,-10.0612
8.04514,0.973635,-6.42708,0.954577,-10.0608
8.05014,0.973635,-6.42629,0.954577,-10.0604
8.05514,0.973635,-6.42552,0.954578,-10.06
8.06014,0.973635,-6.4248,0.954578,-10.0597
8.06514,0.973636,-6.42411,0.954579,-10.0593
8.07014,0.973636,-6.42345,0.954579,-10.059
8.07514,0.973636,-6.42283,0.95458,-10.0587
8.08014,0.973636,-6.42225,0.95458,-10.0584
8.08514,0.973636,-6.4217,0.95458,-10.0582
8.09014,0.973637,-6.42119,0.954581,-10.0579
8.09514,0.973637,-6.42072,0.954581,-10.0577
8.10014,0.973637,-6.42029,0.954582,-10.0575
8.10514,0.973637,-6.4199,0.954582,-10.0573
8.11014,0.973638,-6.41956,0.954582,-10.0571
8.11514,0.973638,-6.41924,0.954583,-10.057
8.12014,0.973638,-6.41896,0.954583,-10.0568
8.12514,0.973638,-6.41872,0.954583,-10.0567
8.13014,0.973638,-6.41852,0.954583,-10.0566
8.13514,0.973639,-6.41836,0.954583,-10.0565
8.14014,0.973639,-6.41824,0.954584,-10.0565
8.14514,0.973639,-6.41816,0.954584,-10.0564
8.15014,0.973639,-6.41812,0.954584,-10.0564
8.15514,0.973639,-6.41812,0.954584,-10.0564
8.16014,0.973639,-6.41816,0.954584,-10.0564
8.16514,0.97364,-6.41823,0.954584,-10.0565
8.17014,0.97364,-6.41835,0.954584,-10.0565
8.17514,0.97364,-6.4185,0.954584,-10.0566
8.18014,0.97364,-6.41869,0.954584,-10.0567
8.18514,0.97364,-6.41891,0.954584,-10.0568
8.19014,0.97364,-6.41917,0.954584,-10.0569
8.19514,0.97364,-6.41948,0.954584,-10.0571
8.20014,0.97364,-6.41981,0.954584,-10.0572
8.20514,0.97364,-6.42019,0.954583,-10.0574
8.21014,0.97364,-6.4206,0.954583,-10.0576
8.21514,0.97364,-6.42103,0.954583,-10.0578
8.22014,0.97364,-6.4215,0.954583,-10.0581
8.22514,0.97364,-6.422,0.954582,-10.0583
8.23014,0.97364,-6.42254,0.954582,-10.0586
8.23514,0.97364,-6.4231,0.954582,-10.0588
8.24014,0.97364,-6.42369,0.954581,-10.0591
8.24514,0.97364,-6.42431,0.954581,-10.0594
8.25014,0.97364,-6.42496,0.954581,-10.0597
8.25514,0.973639,-6.42564,0.95458,-10.0601
8.26014,0.973639,-6.42634,0.95458,-10.0604
8.26514,0.973639,-6.42706,0.954579,-10.0608
8.27014,0.973639,-6.42781,0.954579,-10.0611
8.27514,0.973638,-6.42859,0.954578,-10.0615
8.28014,0.973638,-6.42938,0.954577,-10.0619
8.28514,0.973638,-6.43019,0.954577,-10.0623
8.29014,0.973637,-6.43103,0.954576,-10.0627
8.29514,0.973637,-6.43188,0.954575,-10.0631
8.30014,0.973637,-6.43275,0.954575,-10.0636
8.30514,0.973636,-6.43364,0.954574,-10.064
8.31014,0.973636,-6.43453,0.954573,-10.0644
8.31514,0.973635,-6.43545,0.954572,-10.0649
8.32014,0.973634,-6.43637,0.954572,-10.0654
8.32514,0.973634,-6.43731,0.954571,-10.0658
8.33014,0.973633,-6.43825,0.95457,-10.0663
8.33514,0.973633,-6.43921,0.954569,-10.0667
8.34014,0.973632,-6.44017,0.954568,-10.0672
8.34514,0.973631,-6.44114,0.954567,-10.0677
8.35014,0.973631,-6.44212,0.954567,-10.0682
8.35514,0.97363,-6.4431,0.954566,-10.0687
8.36014,0.973629,-6.44407,0.954565,-10.0691
8.36514,0.973628,-6.44506,0.954564,-10.0696
8.37014,0.973628,-6.44604,0.954563,-10.0701
8.37514,0.973627,-6.44702,0.954562,-10.0706
8.38014,0.973626,-6.44799,0.954561,-10.0711
8.38514,0.973625,-6.44897,0.95456,-10.0716
8.39014,0.973624,-6.44994,0.954559,-10.072
8.39514,0.973623,-6.4509,0.954558,-10.0725
8.40014,0.973622,-6.45186,0.954557,-10.073
8.40514,0.973621,-6.45281,0.954556,-10.0735
8.41014,0.97362,-6.45375,0.954555,-10.0739
8.41514,0.973619,-6.45468,0.954554,-10.0744
8.42015,0.973618,-6.4556,0.954552,-10.0748
8.42515,0.973617,-6.4565,0.954551,-10.0753
8.43015,0.973616,-6.4574,0.95455,-10.0757
8.43515,0.973615,-6.45827,0.954549,-10.0762
8.44015,0.973614,-6.45913,0.954548,-10.0766
8.44515,0.973612,-6.45998,0.954547,-10.077
8.45015,0.973611,-6.4608,0.954546,-10.0774
8.45515,0.97361,-6.46161,0.954545,-10.0778
8.46015,0.973609,-6.4624,0.954544,-10.0782
8.46515,0.973608,-6.46317,0.954543,-10.0786
8.47015,0.973606,-6.46392,0.954542,-10.079
8.47515,0.973605,-6.46464,0.954541,-10.0793
8.48015,0.973604,-6.46535,0.95454,-10.0797
8.48515,0.973602,-6.46603,0.954539,-10.08
8.49015,0.973601,-6.46669,0.954538,-10.0803
8.49515,0.9736,-6.46732,0.954536,-10.0807
8.50015,0.973599,-6.46793,0.954535,-10.081
8.50515,0.973597,-6.46851,0.954534,-10.0813
8.51015,0.973596,-6.46906,0.954533,-10.0815
8.51515,0.973595,-6.46959,0.954532,-10.0818
8.52015,0.973593,-6.47009,0.954531,-10.0821
8.52515,0.973592,-6.47056,0.95453,-10.0823
8.53015,0.973591,-6.471,0.954529,-10.0825
8.53515,0.973589,-6.47142,0.954529,-10.0827
8.54015,0.973588,-6.47179,0.954528,-10.0829
8.54515,0.973587,-6.47214,0.954527,-10.0831
8.55015,0.973585,-6.47247,0.954526,-10.0833
8.55515,0.973584,-6.47277,0.954525,-10.0834
8.56015,0.973583,-6.47304,0.954524,-10.0835
8.56515,0.973581,-6.47327,0.954523,-10.0837
8.57015,0.97358,-6.47348,0.954522,-10.0838
8.57515,0.973579,-6.47365,0.954522,-10.0839
8.58015,0.973577,-6.4738,0.954521,-10.084
8.58515,0.973576,-6.47391,0.95452,-10.084
8.59015,0.973575,-6.474,0.954519,-10.0841
8.59515,0.973573,-6.47405,0.954519,-10.0841
8.60015,0.973572,-6.47407,0.954518,-10.0841
8.60515,0.973571,-6.47407,0.954517,-10.0841
8.61015,0.97357,-6.47403,0.954517,-10.0841
8.61515,0.973568,-6.47396,0.954516,-10.0841
8.62015,0.973567,-6.47386,0.954515,-10.084
8.62515,0.973566,-6.47374,0.954515,-10.084
8.63015,0.973565,-6.47359,0.954514,-10.0839
8.63515,0.973563,-6.4734,0.954514,-10.0838
8.64015,0.973562,-6.47319,0.954513,-10.0838
8.64515,0.973561,-6.47295,0.954513,-10.0836
8.65015,0.97356,-6.47268,0.954512,-10.0835
8.65515,0.973559,-6.47239,0.954512,-10.0834
8.66015,0.973558,-6.47207,0.954511,-10.0832
8.66515,0.973557,-6.47171,0.954511,-10.0831
8.67015,0.973555,-6.47134,0.95451,-10.0829
8.67515,0.973554,-6.47094,0.95451,-10.0827
8.68015,0.973553,-6.47052,0.95451,-10.0825
8.68515,0.973552,-6.47007,0.954509,-10.0823
8.69015,0.973551,-6.4696,0.954509,-10.0821
8.69515,0.97355,-6.46911,0.954509,-10.0818
8.70015,0.973549,-6.4686,0.954508,-10.0816
8.70515,0.973548,-6.46807,0.954508,-10.0813
8.71015,0.973548,-6.46752,0.954508,-10.0811
8.71515,0.973547,-6.46694,0.954508,-10.0808
8.72015,0.973546,-6.46635,0.954508,-10.0805
8.72515,0.973545,-6.46575,0.954508,-10.0802
8.73015,0.973544,-6.46512,0.954507,-10.0799
8.73515,0.973543,-6.46449,0.954507,-10.0796
8.74015,0.973543,-6.46383,0.954507,-10.0793
8.74515,0.973542,-6.46316,0.954507,-10.079
8.75015,0.973541,-6.46248,0.954507,-10.0786
8.75515,0.97354,-6.46179,0.954507,-10.0783
8.76015,0.97354,-6.46109,0.954507,-10.078
8.76515,0.973539,-6.46037,0.954507,-10.0776
8.77015,0.973538,-6.45965,0.954507,-10.0773
8.77515,0.973538,-6.45891,0.954507,-10.0769
8.78015,0.973537,-6.45817,0.954508,-10.0766
8.78515,0.973537,-6.45743,0.954508,-10.0762
8.79015,0.973536,-6.45667,0.954508,-10.0758
8.79515,0.973536,-6.45592,0.954508,-10.0755
8.80015,0.973535,-6.45516,0.954508,-10.0751
8.80515,0.973535,-6.45439,0.954508,-10.0747
8.81015,0.973534,-6.45363,0.954508,-10.0744
8.81515,0.973534,-6.45286,0.954509,-10.074
8.82015,0.973533,-6.4521,0.954509,-10.0736
8.82515,0.973533,-6.45133,0.954509,-10.0732
8.83015,0.973533,-6.45057,0.954509,-10.0729
8.83515,0.973532,-6.44981,0.954509,-10.0725
8.84015,0.973532,-6.44905,0.95451,-10.0721
8.84515,0.973532,-6.4483,0.95451,-10.0718
8.85015,0.973532,-6.44755,0.95451,-10.0714
8.85515,0.973531,-6.44681,0.95451,-10.071
8.86016,0.973531,-6.44608,0.954511,-10.0707
8.86516,0.973531,-6.44536,0.954511,-10.0703
8.87016,0.973531,-6.44464,0.954511,-10.07
8.87516,0.973531,-6.44394,0.954512,-10.0696
8.88016,0.97353,-6.44324,0.954512,-10.0693
8.88516,0.97353,-6.44256,0.954512,-10.069
8.89016,0.97353,-6.44188,0.954512,-10.0686
8.89516,0.97353,-6.44123,0.954513,-10.0683
8.90016,0.97353,-6.44058,0.954513,-10.068
8.90516,0.97353,-6.43995,0.954513,-10.0677
8.91016,0.97353,-6.43934,0.954514,-10.0674
8.91516,0.97353,-6.43874,0.954514,-10.0671
8.92016,0.97353,-6.43816,0.954514,-10.0668
8.92516,0.97353,-6.43759,0.954515,-10.0665
8.93016,0.97353,-6.43704,0.954515,-10.0663
8.93516,0.97353,-6.43651,0.954515,-10.066
8.94016,0.97353,-6.436,0.954515,-10.0658
8.94516,0.97353,-6.43551,0.954516,-10.0655
8.95016,0.97353,-6.43504,0.954516,-10.0653
8.95516,0.97353,-6.43459,0.954516,-10.0651
8.96016,0.97353,-6.43415,0.954516,-10.0649
8.96516,0.97353,-6.43374,0.954517,-10.0647
8.97016,0.97353,-6.43335,0.954517,-10.0645
8.97516,0.97353,-6.433,0.954517,-10.0643
8.98016,0.97353,-6.43266,0.954517,-10.0641
8.98516,0.97353,-6.43233,0.954518,-10.064
8.99016,0.97353,-6.43203,0.954518,-10.0638
8.99516,0.97353,-6.43175,0.954518,-10.0637
9.00016,0.973531,-6.43149,0.954518,-10.0636
9.00516,0.973531,-6.43126,0.954518,-10.0635
9.01016,0.973531,-6.43106,0.954518,-10.0634
9.01516,0.973531,-6.43087,0.954519,-10.0633
9.02016,0.973531,-6.43071,0.954519,-10.0632
9.02516,0.973531,-6.43058,0.954519,-10.0631
9.03016,0.973531,-6.43046,0.954519,-10.0631
9.03516,0.973531,-6.43037,0.954519,-10.063
9.04016,0.973531,-6.43031,0.954519,-10.063
9.04516,0.973531,-6.43026,0.954519,-10.063
9.05016,0.973531,-6.43024,0.954519,-10.063
9.05516,0.973531,-6.43025,0.954519,-10.063
9.06016,0.973531,-6.43028,0.954519,-10.063
9.06516,0.973531,-6.43033,0.954519,-10.063
9.07016,0.973531,-6.4304,0.954519,-10.063
9.07516,0.973531,-6.4305,0.954519,-10.0631
9.08016,0.973531,-6.43061,0.954519,-10.0631
9.08516,0.973531,-6.43076,0.954519,-10.0632
9.09016,0.973531,-6.43092,0.954519,-10.0633
9.09516,0.973531,-6.4311,0.954519,-10.0634
9.10016,0.973531,-6.43131,0.954519,-10.0635
9.10516,0.973531,-6.43154,0.954519,-10.0636
9.11016,0.973531,-6.43179,0.954518,-10.0637
9.11516,0.973531,-6.43205,0.954518,-10.0638
9.12016,0.973531,-6.43234,0.954518,-10.064
9.12516,0.973531,-6.43265,0.954518,-10.0641
9.13016,0.973531,-6.43297,0.954518,-10.0643
9.13516,0.973531,-6.43332,0.954517,-10.0644
9.14016,0.973531,-6.43369,0.954517,-10.0646
9.14516,0.973531,-6.43405,0.954517,-10.0648
9.15016,0.97353,-6.43446,0.954517,-10.065
9.15516,0.97353,-6.43487,0.954516,-10.0652
9.16016,0.97353,-6.4353,0.954516,-10.0654
9.16516,0.97353,-6.43574,0.954516,-10.0656
9.17016,0.97353,-6.4362,0.954515,-10.0659
9.17516,0.97353,-6.43666,0.954515,-10.0661
9.18016,0.973529,-6.43714,0.954515,-10.0663
9.18516,0.973529,-6.43764,0.954514,-10.0666
9.19016,0.973529,-6.43814,0.954514,-10.0668
9.19516,0.973529,-6.43866,0.954513,-10.0671
9.20016,0.973528,-6.43919,0.954513,-10.0673
9.20516,0.973528,-6.43972,0.954512,-10.0676
9.21016,0.973527,-6.44026,0.954512,-10.0679
9.21516,0.973527,-6.44081,0.954511,-10.0681
9.22016,0.973527,-6.44137,0.954511,-10.0684
9.22516,0.973526,-6.44194,0.95451,-10.0687
9.23016,0.973526,-6.44251,0.95451,-10.069
9.23516,0.973526,-6.44309,0.954509,-10.0693
9.24016,0.973525,-6.44367,0.954509,-10.0695
9.24516,0.973525,-6.44425,0.954508,-10.0698
9.25016,0.973524,-6.44484,0.954508,-10.0701
9.25516,0.973524,-6.44542,0.954507,-10.0704
9.26016,0.973523,-6.44602,0.954507,-10.0707
9.26516,0.973523,-6.44661,0.954506,-10.071
9.27016,0.973522,-6.4472,0.954505,-10.0713
9.27516,0.973522,-6.44779,0.954505,-10.0716
9.28016,0.973521,-6.44838,0.954504,-10.0719
9.28516,0.97352,-6.44896,0.954503,-10.0722
9.29016,0.97352,-6.44954,0.954503,-10.0724
9.29517,0.973519,-6.45012,0.954502,-10.0727
9.30017,0.973518,-6.4507,0.954502,-10.073
9.30517,0.973518,-6.45127,0.954501,-10.0733
9.31017,0.973517,-6.45183,0.9545,-10.0736
9.31517,0.973516,-6.45239,0.9545,-10.0739
9.32017,0.973516,-6.45294,0.954499,-10.0741
9.32517,0.973515,-6.45349,0.954498,-10.0744
9.33017,0.973514,-6.45402,0.954498,-10.0747
9.33517,0.973514,-6.45455,0.954497,-10.0749
9.34017,0.973513,-6.45506,0.954496,-10.0752
9.34517,0.973512,-6.45557,0.954496,-10.0754
9.35017,0.973512,-6.45606,0.954495,-10.0757
9.35517,0.973511,-6.45655,0.954494,-10.0759
9.36017,0.97351,-6.45702,0.954494,-10.0761
9.36517,0.973509,-6.45748,0.954493,-10.0764
9.37017,0.973508,-6.45793,0.954492,-10.0766
9.37517,0.973508,-6.45836,0.954492,-10.0768
9.38017,0.973507,-6.45878,0.954491,-10.077
9.38517,0.973506,-6.45919,0.95449,-10.0772
9.39017,0.973505,-6.45958,0.95449,-10.0774
9.39517,0.973504,-6.45994,0.954489,-10.0776
9.40017,0.973504,-6.4603,0.954488,-10.0778
9.40517,0.973503,-6.46065,0.954488,-10.078
9.41017,0.973502,-6.46098,0.954487,-10.0781
9.41517,0.973501,-6.46129,0.954486,-10.0783
9.42017,0.9735,-6.46159,0.954486,-10.0784
9.42517,0.973499,-6.46187,0.954485,-10.0786
9.43017,0.973499,-6.46213,0.954485,-10.0787
9.43517,0.973498,-6.46238,0.954484,-10.0788
9.44017,0.973497,-6.4626,0.954484,-10.0789
9.44517,0.973496,-6.46281,0.954483,-10.0791
9.45017,0.973495,-6.463,0.954482,-10.0792
9.45517,0.973494,-6.46318,0.954482,-10.0792
9.46017,0.973494,-6.46333,0.954481,-10.0793
9.46517,0.973493,-6.46347,0.954481,-10.0794
9.47017,0.973492,-6.46359,0.95448,-10.0795
9.47517,0.973491,-6.46369,0.95448,-10.0795
9.48017,0.97349,-6.46378,0.954479,-10.0796
9.48517,0.973489,-6.46384,0.954479,-10.0796
9.49017,0.973488,-6.46388,0.954478,-10.0796
9.49517,0.973488,-6.46391,0.954478,-10.0796
9.50017,0.973487,-6.46391,0.954477,-10.0796
9.50517,0.973486,-6.4639,0.954477,-10.0796
9.51017,0.973485,-6.46387,0.954477,-10.0796
9.51517,0.973484,-6.46383,0.954476,-10.0796
9.52017,0.973484,-6.46377,0.954476,-10.0796
9.52517,0.973483,-6.46369,0.954475,-10.0796
9.53017,0.973482,-6.46359,0.954475,-10.0795
9.53517,0.973481,-6.46347,0.954475,-10.0795
9.54017,0.973481,-6.46334,0.954474,-10.0794
9.54517,0.97348,-6.46319,0.954474,-10.0793
9.55017,0.973479,-6.46303,0.954474,-10.0793
9.55517,0.973478,-6.46285,0.954473,-10.0792
9.56017,0.973478,-6.46265,0.954473,-10.0791
9.56517,0.973477,-6.46244,0.954473,-10.079
9.57017,0.973476,-6.46221,0.954473,-10.0789
9.57517,0.973476,-6.46196,0.954472,-10.0788
9.58017,0.973475,-6.46171,0.954472,-10.0786
9.58517,0.973474,-6.46143,0.954472,-10.0785
9.59017,0.973474,-6.46115,0.954472,-10.0784
9.59517,0.973473,-6.46085,0.954472,-10.0782
9.60017,0.973473,-6.46054,0.954472,-10.0781
9.60517,0.973472,-6.46022,0.954471,-10.0779
9.61017,0.973471,-6.45988,0.954471,-10.0778
9.61517,0.973471,-6.45954,0.954471,-10.0776
9.62017,0.97347,-6.45917,0.954471,-10.0774
9.62517,0.97347,-6.45881,0.954471,-10.0773
9.63017,0.973469,-6.45843,0.954471,-10.0771
9.63517,0.973469,-6.45804,0.954471,-10.0769
9.64017,0.973468,-6.45764,0.954471,-10.0767
9.64517,0.973468,-6.45724,0.954471,-10.0765
9.65017,0.973467,-6.45682,0.954471,-10.0763
9.65517,0.973467,-6.45641,0.954471,-10.0761
9.66017,0.973466,-6.45598,0.954471,-10.0759
9.66517,0.973466,-6.45555,0.954471,-10.0757
9.67017,0.973466,-6.45511,0.954471,-10.0755
9.67517,0.973465,-6.45467,0.954471,-10.0753
9.68017,0.973465,-6.45422,0.954471,-10.075
9.68517,0.973464,-6.45377,0.954471,-10.0748
9.69017,0.973464,-6.45332,0.954471,-10.0746
9.69517,0.973464,-6.45286,0.954471,-10.0744
9.70017,0.973463,-6.45241,0.954471,-10.0742
9.70517,0.973463,-6.45194,0.954471,-10.0739
9.71017,0.973463,-6.45148,0.954471,-10.0737
9.71517,0.973462,-6.45102,0.954471,-10.0735
9.72017,0.973462,-6.45056,0.954471,-10.0733
9.72517,0.973462,-6.4501,0.954471,-10.073
9.73018,0.973462,-6.44964,0.954471,-10.0728
9.73518,0.973461,-6.44919,0.954472,-10.0726
9.74018,0.973461,-6.44873,0.954472,-10.0724
9.74518,0.973461,-6.44828,0.954472,-10.0722
9.75018,0.973461,-6.44783,0.954472,-10.0719
9.75518,0.973461,-6.44738,0.954472,-10.0717
9.76018,0.973461,-6.44695,0.954472,-10.0715
9.76518,0.97346,-6.44651,0.954472,-10.0713
9.77018,0.97346,-6.44608,0.954473,-10.0711
9.77518,0.97346,-6.44566,0.954473,-10.0709
9.78018,0.97346,-6.44524,0.954473,-10.0707
9.78518,0.97346,-6.44483,0.954473,-10.0705
9.79018,0.97346,-6.44443,0.954473,-10.0703
9.79518,0.97346,-6.44404,0.954473,-10.0701
9.80018,0.97346,-6.44365,0.954473,-10.0699
9.80518,0.97346,-6.44328,0.954474,-10.0697
9.81018,0.973459,-6.4429,0.954474,-10.0695
9.81518,0.973459,-6.44256,0.954474,-10.0694
9.82018,0.973459,-6.44221,0.954474,-10.0692
9.82518,0.973459,-6.44187,0.954474,-10.0691
9.83018,0.973459,-6.44155,0.954475,-10.0689
9.83518,0.973459,-6.44123,0.954475,-10.0687
9.84018,0.973459,-6.44093,0.954475,-10.0686
9.84518,0.973459,-6.44063,0.954475,-10.0684
9.85018,0.973459,-6.44035,0.954475,-10.0683
9.85518,0.973459,-6.44008,0.954475,-10.0682
9.86018,0.973459,-6.43982,0.954475,-10.068
9.86518,0.973459,-6.43958,0.954476,-10.0679
9.87018,0.973459,-6.43934,0.954476,-10.0678
9.87518,0.973459,-6.43913,0.954476,-10.0677
9.88018,0.973459,-6.43892,0.954476,-10.0676
9.88518,0.973459,-6.43873,0.954476,-10.0675
9.89018,0.973459,-6.43855,0.954476,-10.0674
9.89518,0.973459,-6.43839,0.954476,-10.0673
9.90018,0.973459,-6.43824,0.954476,-10.0673
9.90518,0.973459,-6.43811,0.954476,-10.0672
9.91018,0.973459,-6.43798,0.954476,-10.0671
9.91518,0.973459,-6.43788,0.954476,-10.0671
9.92018,0.973459,-6.43778,0.954477,-10.067
9.92518,0.973459,-6.4377,0.954477,-10.067
9.93018,0.973459,-6.43764,0.954477,-10.067
9.93518,0.973459,-6.43758,0.954477,-10.0669
9.94018,0.973459,-6.43755,0.954477,-10.0669
9.94518,0.973459,-6.43753,0.954477,-10.0669
9.95018,0.973459,-6.43752,0.954477,-10.0669
9.95518,0.973459,-6.43753,0.954477,-10.0669
9.96018,0.973459,-6.43755,0.954477,-10.0669
9.96518,0.973459,-6.43759,0.954477,-10.0669
9.97018,0.973459,-6.43764,0.954477,-10.067
9.97518,0.973459,-6.4377,0.954477,-10.067
9.98018,0.973459,-6.43777,0.954476,-10.067
9.98518,0.973459,-6.43786,0.954476,-10.0671
9.99018,0.973459,-6.43796,0.954476,-10.0671
9.99518,0.973459,-6.43808,0.954476,-10.0672
10.0002,0.973459,-6.4382,0.954476,-10.0673
10.0052,0.973459,-6.43834,0.954476,-10.0673
10.0102,0.973459,-6.43849,0.954476,-10.0674
10.0152,0.973459,-6.43866,0.954476,-10.0675
10.0202,0.973459,-6.43883,0.954476,-10.0676
10.0252,0.973459,-6.43902,0.954476,-10.0676
10.0302,0.973459,-6.43922,0.954475,-10.0677
10.0352,0.973459,-6.43943,0.954475,-10.0678
10.0402,0.973459,-6.43964,0.954475,-10.068
10.0452,0.973458,-6.43987,0.954475,-10.0681
10.0502,0.973458,-6.44011,0.954475,-10.0682
10.0552,0.973458,-6.44036,0.954475,-10.0683
10.0602,0.973458,-6.44062,0.954474,-10.0684
10.0652,0.973458,-6.44089,0.954474,-10.0686
10.0702,0.973458,-6.44116,0.954474,-10.0687
10.0752,0.973458,-6.44145,0.954474,-10.0688
10.0802,0.973457,-6.44174,0.954473,-10.069
10.0852,0.973457,-6.44204,0.954473,-10.0691
10.0902,0.973457,-6.44234,0.954473,-10.0693
10.0952,0.973457,-6.44265,0.954473,-10.0694
10.1002,0.973457,-6.44297,0.954472,-10.0696
10.1052,0.973456,-6.44329,0.954472,-10.0697
10.1102,0.973456,-6.44362,0.954472,-10.0699
10.1152,0.973456,-6.44395,0.954471,-10.0701
10.1202,0.973456,-6.44429,0.954471,-10.0702
10.1252,0.973455,-6.44463,0.954471,-10.0704
10.1302,0.973455,-6.44497,0.95447,-10.0706
10.1352,0.973455,-6.44532,0.95447,-10.0707
10.1402,0.973454,-6.44567,0.95447,-10.0709
10.1452,0.973454,-6.44602,0.954469,-10.0711
10.1502,0.973454,-6.44637,0.954469,-10.0713
10.1552,0.973453,-6.44673,0.954469,-10.0714
10.1602,0.973453,-6.44708,0.954468,-10.0716
10.1652,0.973453,-6.44744,0.954468,-10.0718
10.1702,0.973452,-6.44779,0.954467,-10.072
10.1752,0.973452,-6.44815,0.954467,-10.0721
10.1802,0.973452,-6.4485,0.954467,-10.0723
10.1852,0.973451,-6.44885,0.954466,-10.0725
10.1902,0.973451,-6.4492,0.954466,-10.0727
10.1952,0.97345,-6.44955,0.954466,-10.0728
10.2002,0.97345,-6.44989,0.954465,-10.073
10.2052,0.97345,-6.45023,0.954465,-10.0732
10.2102,0.973449,-6.45057,0.954464,-10.0733
10.2152,0.973449,-6.45091,0.954464,-10.0735
10.2202,0.973448,-6.45124,0.954463,-10.0737
10.2252,0.973448,-6.45156,0.954463,-10.0738
10.2302,0.973447,-6.45188,0.954463,-10.074
10.2352,0.973447,-6.4522,0.954462,-10.0742
10.2402,0.973447,-6.45251,0.954462,-10.0743
10.2452,0.973446,-6.45281,0.954461,-10.0745
10.2502,0.973446,-6.45311,0.954461,-10.0746
10.2552,0.973445,-6.45339,0.954461,-10.0747
10.2602,0.973445,-6.45368,0.95446,-10.0749
10.2652,0.973444,-6.45395,0.95446,-10.075
10.2702,0.973444,-6.45422,0.954459,-10.0752
10.2752,0.973443,-6.45448,0.954459,-10.0753
10.2802,0.973442,-6.45473,0.954458,-10.0754
10.2852,0.973442,-6.45497,0.954458,-10.0755
10.2902,0.973442,-6.4552,0.954458,-10.0757
10.2952,0.973441,-6.45543,0.954457,-10.0758
10.3002,0.97344,-6.45564,0.954457,-10.0759
10.3052,0.97344,-6.45585,0.954456,-10.076
10.3102,0.973439,-6.45604,0.954456,-10.0761
10.3152,0.973439,-6.45623,0.954456,-10.0762
10.3202,0.973438,-6.4564,0.954455,-10.0763
10.3252,0.973438,-6.45657,0.954455,-10.0763
10.3302,0.973437,-6.45672,0.954455,-10.0764
10.3352,0.973437,-6.45687,0.954454,-10.0765
10.3402,0.973436,-6.457,0.954454,-10.0766
10.3452,0.973436,-6.45713,0.954453,-10.0766
10.3502,0.973435,-6.45724,0.954453,-10.0767
10.3552,0.973435,-6.45734,0.954453,-10.0767
10.3602,0.973434,-6.45744,0.954452,-10.0768
10.3652,0.973434,-6.45751,0.954452,-10.0768
10.3702,0.973433,-6.45758,0.954452,-10.0769
10.3752,0.973432,-6.45764,0.954451,-10.0769
10.3802,0.973432,-6.45769,0.954451,-10.0769
10.3852,0.973432,-6.45772,0.954451,-10.0769
10.3902,0.973431,-6.45775,0.954451,-10.077
10.3952,0.97343,-6.45776,0.95445,-10.077
10.4002,0.97343,-6.45776,0.95445,-10.077
10.4052,0.973429,-6.45775,0.95445,-10.077
10.4102,0.973429,-6.45773,0.954449,-10.077
10.4152,0.973428,-6.4577,0.954449,-10.0769
10.4202,0.973428,-6.45766,0.954449,-10.0769
10.4252,0.973427,-6.45762,0.954449,-10.0769
10.4302,0.973427,-6.45755,0.954448,-10.0769
10.4352,0.973426,-6.45749,0.954448,-10.0769
10.4402,0.973426,-6.4574,0.954448,-10.0768
10.4452,0.973425,-6.45731,0.954448,-10.0768
10.4502,0.973425,-6.45721,0.954448,-10.0767
10.4552,0.973424,-6.4571,0.954447,-10.0767
10.4602,0.973424,-6.45698,0.954447,-10.0766
10.4652,0.973423,-6.45685,0.954447,-10.0766
10.4702,0.973423,-6.45671,0.954447,-10.0765
10.4752,0.973423,-6.45656,0.954447,-10.0764
10.4802,0.973422,-6.45641,0.954446,-10.0764
10.4852,0.973422,-6.45625,0.954446,-10.0763
10.4902,0.973421,-6.45607,0.954446,-10.0762
10.4952,0.973421,-6.45589,0.954446,-10.0761
10.5002,0.97342,-6.4557,0.954446,-10.076
