7.88513,0.979227,-5.86564,0.959355,-9.58957
7.89013,0.979226,-5.86442,0.959355,-9.58898
7.89513,0.979226,-5.86321,0.959356,-9.58839
7.90013,0.979225,-5.86201,0.959356,-9.58781
7.90513,0.979225,-5.86081,0.959356,-9.58723
7.91013,0.979225,-5.85962,0.959357,-9.58665
7.91513,0.979224,-5.85844,0.959357,-9.58608
7.92013,0.979224,-5.85727,0.959358,-9.58551
7.92513,0.979224,-5.85611,0.959358,-9.58495
7.93013,0.979224,-5.85497,0.959358,-9.5844
7.93513,0.979223,-5.85385,0.959359,-9.58385
7.94013,0.979223,-5.85274,0.959359,-9.58331
7.94513,0.979223,-5.85165,0.95936,-9.58278
7.95013,0.979223,-5.85058,0.95936,-9.58226
7.95513,0.979223,-5.84953,0.959361,-9.58175
7.96013,0.979223,-5.8485,0.959361,-9.58125
7.96513,0.979223,-5.84749,0.959361,-9.58076
7.97013,0.979223,-5.84651,0.959362,-9.58029
7.97513,0.979223,-5.84555,0.959362,-9.57982
7.98013,0.979223,-5.84462,0.959363,-9.57937
7.98514,0.979223,-5.84371,0.959363,-9.57893
7.99014,0.979223,-5.84284,0.959364,-9.57851
7.99514,0.979223,-5.84199,0.959364,-9.57809
8.00014,0.979223,-5.84117,0.959364,-9.5777
8.00514,0.979223,-5.84039,0.959365,-9.57732
8.01014,0.979223,-5.83963,0.959365,-9.57695
8.01514,0.979223,-5.83891,0.959366,-9.5766
8.02014,0.979224,-5.83822,0.959366,-9.57626
8.02514,0.979224,-5.83756,0.959366,-9.57594
8.03014,0.979224,-5.83694,0.959367,-9.57564
8.03514,0.979224,-5.83635,0.959367,-9.57535
8.04014,0.979224,-5.8358,0.959367,-9.57509
8.04514,0.979224,-5.83528,0.959368,-9.57483
8.05014,0.979225,-5.8348,0.959368,-9.5746
8.05514,0.979225,-5.83436,0.959368,-9.57439
8.06014,0.979225,-5.83395,0.959369,-9.57419
8.06514,0.979225,-5.83358,0.959369,-9.57401
8.07014,0.979226,-5.83325,0.959369,-9.57385
8.07514,0.979226,-5.83296,0.95937,-9.5737
8.08014,0.979226,-5.8327,0.95937,-9.57358
8.08514,0.979226,-5.83248,0.95937,-9.57347
8.09014,0.979227,-5.83229,0.95937,-9.57338
8.09514,0.979227,-5.83215,0.95937,-9.57331
8.10014,0.979227,-5.83204,0.959371,-9.57326
8.10514,0.979227,-5.83198,0.959371,-9.57323
8.11014,0.979227,-5.83194,0.959371,-9.57321
8.11514,0.979228,-5.83195,0.959371,-9.57321
8.12014,0.979228,-5.832,0.959371,-9.57323
8.12514,0.979228,-5.83207,0.959371,-9.57327
8.13014,0.979228,-5.83219,0.959371,-9.57333
8.13514,0.979229,-5.83234,0.959371,-9.5734
8.14014,0.979229,-5.83253,0.959371,-9.57349
8.14514,0.979229,-5.83275,0.959371,-9.5736
8.15014,0.979229,-5.83301,0.959371,-9.57372
8.15514,0.979229,-5.83331,0.959371,-9.57387
8.16014,0.97923,-5.83363,0.959371,-9.57402
8.16514,0.97923,-5.83399,0.959371,-9.5742
8.17014,0.97923,-5.83438,0.959371,-9.57439
8.17514,0.97923,-5.83481,0.959371,-9.5746
8.18014,0.97923,-5.83527,0.959371,-9.57482
8.18514,0.97923,-5.83576,0.95937,-9.57506
8.19014,0.97923,-5.83627,0.95937,-9.57531
8.19514,0.97923,-5.83682,0.95937,-9.57557
8.20014,0.97923,-5.83739,0.95937,-9.57585
8.20514,0.97923,-5.838,0.95937,-9.57614
8.21014,0.97923,-5.83862,0.959369,-9.57645
8.21514,0.97923,-5.83928,0.959369,-9.57676
8.22014,0.97923,-5.83995,0.959369,-9.57709
8.22514,0.97923,-5.84065,0.959368,-9.57743
8.23014,0.97923,-5.84137,0.959368,-9.57778
8.23514,0.97923,-5.84212,0.959368,-9.57814
8.24014,0.97923,-5.84288,0.959367,-9.57852
8.24514,0.97923,-5.84367,0.959367,-9.5789
8.25014,0.97923,-5.84447,0.959366,-9.57929
8.25514,0.979229,-5.84528,0.959366,-9.57968
8.26014,0.979229,-5.84612,0.959365,-9.58009
8.26514,0.979229,-5.84697,0.959365,-9.5805
8.27014,0.979229,-5.84783,0.959364,-9.58092
8.27514,0.979228,-5.8487,0.959364,-9.58134
8.28014,0.979228,-5.84959,0.959363,-9.58177
8.28514,0.979228,-5.85048,0.959363,-9.58221
8.29014,0.979227,-5.85139,0.959362,-9.58265
8.29514,0.979227,-5.8523,0.959361,-9.5831
8.30014,0.979227,-5.85322,0.959361,-9.58354
8.30514,0.979226,-5.85414,0.95936,-9.58399
8.31014,0.979226,-5.85507,0.959359,-9.58444
8.31514,0.979225,-5.856,0.959359,-9.5849
8.32014,0.979225,-5.85694,0.959358,-9.58535
8.32514,0.979224,-5.85787,0.959357,-9.5858
8.33014,0.979224,-5.8588,0.959357,-9.58626
8.33514,0.979223,-5.85973,0.959356,-9.58671
8.34014,0.979222,-5.86066,0.959355,-9.58716
8.34514,0.979222,-5.86158,0.959355,-9.58761
8.35014,0.979221,-5.8625,0.959354,-9.58806
8.35514,0.97922,-5.86341,0.959353,-9.5885
8.36014,0.97922,-5.86432,0.959352,-9.58894
8.36514,0.979219,-5.86521,0.959351,-9.58938
8.37014,0.979218,-5.8661,0.959351,-9.58981
8.37514,0.979218,-5.86698,0.95935,-9.59024
8.38014,0.979217,-5.86784,0.959349,-9.59066
8.38514,0.979216,-5.86869,0.959348,-9.59107
8.39014,0.979215,-5.86953,0.959348,-9.59148
8.39514,0.979214,-5.87035,0.959347,-9.59188
8.40014,0.979214,-5.87116,0.959346,-9.59228
8.40514,0.979213,-5.87196,0.959345,-9.59266
8.41014,0.979212,-5.87273,0.959344,-9.59304
8.41514,0.979211,-5.87348,0.959344,-9.59341
8.42015,0.97921,-5.87422,0.959343,-9.59377
8.42515,0.979209,-5.87493,0.959342,-9.59412
8.43015,0.979208,-5.87563,0.959341,-9.59446
8.43515,0.979207,-5.8763,0.95934,-9.59478
8.44015,0.979206,-5.87695,0.95934,-9.5951
8.44515,0.979205,-5.87758,0.959339,-9.59541
8.45015,0.979204,-5.87819,0.959338,-9.59571
8.45515,0.979203,-5.87877,0.959337,-9.59599
8.46015,0.979202,-5.87932,0.959337,-9.59626
8.46515,0.979201,-5.87985,0.959336,-9.59652
8.47015,0.9792,-5.88036,0.959335,-9.59677
8.47515,0.979199,-5.88084,0.959334,-9.597
8.48015,0.979198,-5.88129,0.959334,-9.59722
8.48515,0.979197,-5.88171,0.959333,-9.59743
8.49015,0.979196,-5.8821,0.959332,-9.59762
8.49515,0.979195,-5.88247,0.959331,-9.5978
8.50015,0.979194,-5.88281,0.959331,-9.59797
8.50515,0.979193,-5.88312,0.95933,-9.59812
8.51015,0.979192,-5.8834,0.959329,-9.59826
8.51515,0.979191,-5.88365,0.959329,-9.59838
8.52015,0.97919,-5.88388,0.959328,-9.59849
8.52515,0.979189,-5.88407,0.959328,-9.59859
8.53015,0.979188,-5.88423,0.959327,-9.59867
8.53515,0.979186,-5.88437,0.959326,-9.59874
8.54015,0.979185,-5.88448,0.959326,-9.59879
8.54515,0.979184,-5.88455,0.959325,-9.59883
8.55015,0.979183,-5.8846,0.959325,-9.59886
8.55515,0.979182,-5.88462,0.959324,-9.59887
8.56015,0.979181,-5.88461,0.959324,-9.59887
8.56515,0.97918,-5.88457,0.959323,-9.59885
8.57015,0.979179,-5.8845,0.959323,-9.59882
8.57515,0.979178,-5.8844,0.959322,-9.59877
8.58015,0.979177,-5.88427,0.959322,-9.59871
8.58515,0.979176,-5.88412,0.959321,-9.59864
8.59015,0.979175,-5.88393,0.959321,-9.59855
8.59515,0.979174,-5.88372,0.959321,-9.59845
8.60015,0.979173,-5.88349,0.95932,-9.59834
8.60515,0.979173,-5.88322,0.95932,-9.59821
8.61015,0.979172,-5.88294,0.95932,-9.59807
8.61515,0.979171,-5.88262,0.959319,-9.59792
8.62015,0.97917,-5.88228,0.959319,-9.59776
8.62515,0.979169,-5.88191,0.959319,-9.59758
8.63015,0.979168,-5.88153,0.959318,-9.59739
8.63515,0.979167,-5.88111,0.959318,-9.5972
8.64015,0.979166,-5.88068,0.959318,-9.59699
8.64515,0.979165,-5.88023,0.959318,-9.59677
8.65015,0.979165,-5.87975,0.959317,-9.59654
8.65515,0.979164,-5.87925,0.959317,-9.5963
8.66015,0.979163,-5.87874,0.959317,-9.59605
8.66515,0.979162,-5.8782,0.959317,-9.59579
8.67015,0.979162,-5.87764,0.959317,-9.59552
8.67515,0.979161,-5.87707,0.959317,-9.59524
8.68015,0.97916,-5.87648,0.959317,-9.59496
8.68515,0.979159,-5.87587,0.959317,-9.59467
8.69015,0.979159,-5.87525,0.959316,-9.59437
8.69515,0.979158,-5.87462,0.959316,-9.59406
8.70015,0.979157,-5.87397,0.959316,-9.59375
8.70515,0.979157,-5.87331,0.959316,-9.59342
8.71015,0.979156,-5.87264,0.959316,-9.5931
8.71515,0.979156,-5.87195,0.959316,-9.59277
8.72015,0.979155,-5.87126,0.959316,-9.59243
8.72515,0.979155,-5.87056,0.959317,-9.59209
8.73015,0.979154,-5.86985,0.959317,-9.59175
8.73515,0.979153,-5.86913,0.959317,-9.5914
8.74015,0.979153,-5.86841,0.959317,-9.59105
8.74515,0.979153,-5.86767,0.959317,-9.5907
8.75015,0.979152,-5.86694,0.959317,-9.59034
8.75515,0.979152,-5.8662,0.959317,-9.58998
8.76015,0.979151,-5.86546,0.959317,-9.58963
8.76515,0.979151,-5.86472,0.959317,-9.58927
8.77015,0.97915,-5.86398,0.959318,-9.58891
8.77515,0.97915,-5.86324,0.959318,-9.58855
8.78015,0.97915,-5.8625,0.959318,-9.58819
8.78515,0.97915,-5.86176,0.959318,-9.58783
8.79015,0.979149,-5.86102,0.959318,-9.58747
8.79515,0.979149,-5.86029,0.959318,-9.58712
8.80015,0.979149,-5.85957,0.959319,-9.58677
8.80515,0.979149,-5.85885,0.959319,-9.58642
8.81015,0.979148,-5.85813,0.959319,-9.58607
8.81515,0.979148,-5.85742,0.959319,-9.58573
8.82015,0.979148,-5.85672,0.95932,-9.58539
8.82515,0.979148,-5.85603,0.95932,-9.58505
8.83015,0.979148,-5.85535,0.95932,-9.58472
8.83515,0.979147,-5.85468,0.95932,-9.5844
8.84015,0.979147,-5.85402,0.959321,-9.58407
8.84515,0.979147,-5.85337,0.959321,-9.58376
8.85015,0.979147,-5.85273,0.959321,-9.58345
8.85515,0.979147,-5.85211,0.959321,-9.58315
8.86016,0.979147,-5.85151,0.959322,-9.58286
8.86516,0.979147,-5.85091,0.959322,-9.58257
8.87016,0.979147,-5.85034,0.959322,-9.58229
8.87516,0.979147,-5.84978,0.959322,-9.58202
8.88016,0.979147,-5.84923,0.959323,-9.58175
8.88516,0.979147,-5.8487,0.959323,-9.5815
8.89016,0.979147,-5.84819,0.959323,-9.58125
8.89516,0.979147,-5.8477,0.959323,-9.58101
8.90016,0.979147,-5.84723,0.959323,-9.58078
8.90516,0.979147,-5.84677,0.959324,-9.58056
8.91016,0.979147,-5.84634,0.959324,-9.58035
8.91516,0.979147,-5.84593,0.959324,-9.58015
8.92016,0.979147,-5.84554,0.959324,-9.57996
8.92516,0.979147,-5.84516,0.959325,-9.57978
8.93016,0.979148,-5.84481,0.959325,-9.57961
8.93516,0.979148,-5.84448,0.959325,-9.57945
8.94016,0.979148,-5.84418,0.959325,-9.5793
8.94516,0.979148,-5.84389,0.959325,-9.57916
8.95016,0.979148,-5.84363,0.959326,-9.57903
8.95516,0.979148,-5.84339,0.959326,-9.57891
8.96016,0.979148,-5.84317,0.959326,-9.57881
8.96516,0.979148,-5.84297,0.959326,-9.57871
8.97016,0.979148,-5.8428,0.959326,-9.57863
8.97516,0.979149,-5.84265,0.959326,-9.57856
8.98016,0.979149,-5.84252,0.959326,-9.57849
8.98516,0.979149,-5.84242,0.959327,-9.57844
8.99016,0.979149,-5.84234,0.959327,-9.5784
8.99516,0.979149,-5.84228,0.959327,-9.57837
9.00016,0.979149,-5.84224,0.959327,-9.57835
9.00516,0.979149,-5.84223,0.959327,-9.57835
9.01016,0.979149,-5.84224,0.959327,-9.57835
9.01516,0.97915,-5.84228,0.959327,-9.57837
9.02016,0.97915,-5.84233,0.959327,-9.5784
9.02516,0.97915,-5.84241,0.959327,-9.57844
9.03016,0.97915,-5.84251,0.959327,-9.57849
9.03516,0.97915,-5.84263,0.959327,-9.57854
9.04016,0.97915,-5.84278,0.959327,-9.57861
9.04516,0.97915,-5.84294,0.959327,-9.57869
9.05016,0.97915,-5.84313,0.959327,-9.57878
9.05516,0.97915,-5.84333,0.959327,-9.57888
9.06016,0.97915,-5.84356,0.959327,-9.57899
9.06516,0.97915,-5.8438,0.959327,-9.57911
9.07016,0.97915,-5.84407,0.959326,-9.57924
9.07516,0.97915,-5.84435,0.959326,-9.57938
9.08016,0.97915,-5.84465,0.959326,-9.57952
9.08516,0.97915,-5.84497,0.959326,-9.57968
9.09016,0.97915,-5.84531,0.959326,-9.57984
9.09516,0.97915,-5.84567,0.959326,-9.58001
9.10016,0.97915,-5.84604,0.959325,-9.58019
9.10516,0.97915,-5.84642,0.959325,-9.58038
9.11016,0.97915,-5.84682,0.959325,-9.58058
9.11516,0.97915,-5.84724,0.959325,-9.58078
9.12016,0.97915,-5.84767,0.959325,-9.58099
9.12516,0.97915,-5.84811,0.959324,-9.5812
9.13016,0.97915,-5.84856,0.959324,-9.58142
9.13516,0.97915,-5.84903,0.959324,-9.58165
9.14016,0.97915,-5.84951,0.959324,-9.58188
9.14516,0.979149,-5.85,0.959323,-9.58212
9.15016,0.979149,-5.8505,0.959323,-9.58236
9.15516,0.979149,-5.85101,0.959323,-9.58261
9.16016,0.979149,-5.85153,0.959322,-9.58286
9.16516,0.979149,-5.85205,0.959322,-9.58312
9.17016,0.979148,-5.85258,0.959322,-9.58338
9.17516,0.979148,-5.85312,0.959321,-9.58364
9.18016,0.979148,-5.85367,0.959321,-9.5839
9.18516,0.979148,-5.85421,0.959321,-9.58417
9.19016,0.979147,-5.85477,0.95932,-9.58444
9.19516,0.979147,-5.85533,0.95932,-9.58471
9.20016,0.979147,-5.85589,0.959319,-9.58499
9.20516,0.979147,-5.85645,0.959319,-9.58526
9.21016,0.979146,-5.85702,0.959319,-9.58554
9.21516,0.979146,-5.85758,0.959318,-9.58581
9.22016,0.979146,-5.85815,0.959318,-9.58609
9.22516,0.979145,-5.85872,0.959317,-9.58636
9.23016,0.979145,-5.85928,0.959317,-9.58664
9.23516,0.979144,-5.85984,0.959316,-9.58691
9.24016,0.979144,-5.8604,0.959316,-9.58718
9.24516,0.979144,-5.86096,0.959315,-9.58745
9.25016,0.979143,-5.86151,0.959315,-9.58772
9.25516,0.979143,-5.86206,0.959315,-9.58799
9.26016,0.979142,-5.8626,0.959314,-9.58825
9.26516,0.979142,-5.86314,0.959314,-9.58851
9.27016,0.979141,-5.86367,0.959313,-9.58877
9.27516,0.979141,-5.86419,0.959313,-9.58903
9.28016,0.97914,-5.8647,0.959312,-9.58928
9.28516,0.97914,-5.86521,0.959312,-9.58952
9.29016,0.979139,-5.8657,0.959311,-9.58976
9.29517,0.979139,-5.86619,0.959311,-9.59
9.30017,0.979138,-5.86667,0.95931,-9.59023
9.30517,0.979138,-5.86713,0.95931,-9.59046
9.31017,0.979137,-5.86759,0.959309,-9.59068
9.31517,0.979136,-5.86803,0.959309,-9.5909
9.32017,0.979136,-5.86846,0.959308,-9.59111
9.32517,0.979135,-5.86888,0.959308,-9.59131
9.33017,0.979135,-5.86928,0.959307,-9.59151
9.33517,0.979134,-5.86967,0.959307,-9.5917
9.34017,0.979133,-5.87005,0.959306,-9.59188
9.34517,0.979133,-5.87041,0.959306,-9.59206
9.35017,0.979132,-5.87075,0.959305,-9.59223
9.35517,0.979131,-5.87108,0.959305,-9.59239
9.36017,0.979131,-5.8714,0.959304,-9.59254
9.36517,0.97913,-5.8717,0.959304,-9.59269
9.37017,0.979129,-5.87199,0.959303,-9.59283
9.37517,0.979129,-5.87225,0.959303,-9.59296
9.38017,0.979128,-5.8725,0.959302,-9.59309
9.38517,0.979127,-5.87274,0.959302,-9.5932
9.39017,0.979127,-5.87296,0.959302,-9.59331
9.39517,0.979126,-5.87316,0.959301,-9.59341
9.40017,0.979125,-5.87334,0.959301,-9.5935
9.40517,0.979125,-5.8735,0.9593,-9.59358
9.41017,0.979124,-5.87365,0.9593,-9.59365
9.41517,0.979124,-5.87378,0.9593,-9.59371
9.42017,0.979123,-5.87389,0.959299,-9.59377
9.42517,0.979122,-5.87398,0.959299,-9.59382
9.43017,0.979122,-5.87406,0.959298,-9.59385
9.43517,0.979121,-5.87411,0.959298,-9.59388
9.44017,0.97912,-5.87416,0.959298,-9.5939
9.44517,0.97912,-5.87418,0.959297,-9.59392
9.45017,0.979119,-5.87418,0.959297,-9.59392
9.45517,0.979118,-5.87417,0.959297,-9.59391
9.46017,0.979118,-5.87414,0.959296,-9.5939
9.46517,0.979117,-5.87409,0.959296,-9.59388
9.47017,0.979116,-5.87403,0.959296,-9.59385
9.47517,0.979116,-5.87394,0.959296,-9.59381
9.48017,0.979115,-5.87385,0.959295,-9.59376
9.48517,0.979114,-5.87373,0.959295,-9.59371
9.49017,0.979114,-5.87359,0.959295,-9.59364
9.49517,0.979113,-5.87345,0.959295,-9.59357
9.50017,0.979113,-5.87328,0.959294,-9.59349
9.50517,0.979112,-5.8731,0.959294,-9.59341
9.51017,0.979112,-5.8729,0.959294,-9.59331
9.51517,0.979111,-5.87269,0.959294,-9.59321
9.52017,0.97911,-5.87247,0.959294,-9.5931
9.52517,0.97911,-5.87222,0.959293,-9.59299
9.53017,0.979109,-5.87197,0.959293,-9.59286
9.53517,0.979109,-5.8717,0.959293,-9.59273
9.54017,0.979108,-5.87142,0.959293,-9.5926
9.54517,0.979108,-5.87112,0.959293,-9.59246
9.55017,0.979107,-5.87082,0.959293,-9.59231
9.55517,0.979107,-5.8705,0.959293,-9.59216
9.56017,0.979106,-5.87017,0.959292,-9.592
9.56517,0.979106,-5.86983,0.959292,-9.59183
9.57017,0.979105,-5.86948,0.959292,-9.59166
9.57517,0.979105,-5.86912,0.959292,-9.59149
9.58017,0.979104,-5.86875,0.959292,-9.59131
9.58517,0.979104,-5.86837,0.959292,-9.59112
9.59017,0.979104,-5.86798,0.959292,-9.59094
9.59517,0.979103,-5.86758,0.959292,-9.59074
9.60017,0.979103,-5.86718,0.959292,-9.59055
9.60517,0.979102,-5.86677,0.959292,-9.59035
9.61017,0.979102,-5.86635,0.959292,-9.59015
9.61517,0.979102,-5.86593,0.959292,-9.58994
9.62017,0.979101,-5.8655,0.959292,-9.58974
9.62517,0.979101,-5.86507,0.959292,-9.58953
9.63017,0.9791,-5.86463,0.959292,-9.58931
9.63517,0.9791,-5.86418,0.959292,-9.5891
9.64017,0.9791,-5.86374,0.959292,-9.58888
9.64517,0.9791,-5.86329,0.959292,-9.58867
9.65017,0.979099,-5.86285,0.959292,-9.58845
9.65517,0.979099,-5.86239,0.959292,-9.58823
9.66017,0.979099,-5.86195,0.959292,-9.58801
9.66517,0.979098,-5.86149,0.959293,-9.5878
9.67017,0.979098,-5.86104,0.959293,-9.58758
9.67517,0.979098,-5.86059,0.959293,-9.58736
9.68017,0.979098,-5.86015,0.959293,-9.58714
9.68517,0.979098,-5.8597,0.959293,-9.58693
9.69017,0.979098,-5.85925,0.959293,-9.58671
9.69517,0.979097,-5.85881,0.959293,-9.5865
9.70017,0.979097,-5.85838,0.959293,-9.58628
9.70517,0.979097,-5.85794,0.959293,-9.58607
9.71017,0.979097,-5.85751,0.959294,-9.58587
9.71517,0.979097,-5.85709,0.959294,-9.58566
9.72017,0.979097,-5.85667,0.959294,-9.58546
9.72517,0.979097,-5.85626,0.959294,-9.58526
9.73018,0.979097,-5.85585,0.959294,-9.58506
9.73518,0.979096,-5.85545,0.959294,-9.58487
9.74018,0.979096,-5.85506,0.959294,-9.58468
9.74518,0.979096,-5.85468,0.959295,-9.58449
9.75018,0.979096,-5.85431,0.959295,-9.58431
9.75518,0.979096,-5.85394,0.959295,-9.58413
9.76018,0.979096,-5.85358,0.959295,-9.58396
9.76518,0.979096,-5.85324,0.959295,-9.58379
9.77018,0.979096,-5.8529,0.959295,-9.58363
9.77518,0.979096,-5.85257,0.959295,-9.58347
9.78018,0.979096,-5.85225,0.959296,-9.58331
9.78518,0.979096,-5.85194,0.959296,-9.58317
9.79018,0.979096,-5.85165,0.959296,-9.58302
9.79518,0.979096,-5.85137,0.959296,-9.58288
9.80018,0.979096,-5.85109,0.959296,-9.58275
9.80518,0.979096,-5.85083,0.959296,-9.58262
9.81018,0.979096,-5.85058,0.959296,-9.5825
9.81518,0.979096,-5.85035,0.959297,-9.58239
9.82018,0.979096,-5.85012,0.959297,-9.58228
9.82518,0.979096,-5.84992,0.959297,-9.58218
9.83018,0.979096,-5.84972,0.959297,-9.58209
9.83518,0.979096,-5.84954,0.959297,-9.582
9.84018,0.979096,-5.84937,0.959297,-9.58191
9.84518,0.979096,-5.84921,0.959297,-9.58184
9.85018,0.979096,-5.84907,0.959297,-9.58177
9.85518,0.979097,-5.84894,0.959297,-9.58171
9.86018,0.979097,-5.84882,0.959297,-9.58165
9.86518,0.979097,-5.84872,0.959297,-9.5816
9.87018,0.979097,-5.84864,0.959297,-9.58156
9.87518,0.979097,-5.84857,0.959298,-9.58152
9.88018,0.979097,-5.84851,0.959298,-9.58149
9.88518,0.979097,-5.84846,0.959297,-9.58147
9.89018,0.979097,-5.84843,0.959298,-9.58146
9.89518,0.979097,-5.84842,0.959298,-9.58145
9.90018,0.979097,-5.84841,0.959298,-9.58145
9.90518,0.979097,-5.84843,0.959298,-9.58146
9.91018,0.979097,-5.84845,0.959298,-9.58147
9.91518,0.979097,-5.84849,0.959298,-9.58149
9.92018,0.979097,-5.84854,0.959298,-9.58151
9.92518,0.979097,-5.8486,0.959298,-9.58154
9.93018,0.979097,-5.84868,0.959298,-9.58158
9.93518,0.979097,-5.84877,0.959298,-9.58162
9.94018,0.979097,-5.84887,0.959298,-9.58167
9.94518,0.979097,-5.84899,0.959298,-9.58173
9.95018,0.979097,-5.84911,0.959297,-9.58179
9.95518,0.979097,-5.84926,0.959297,-9.58186
9.96018,0.979097,-5.84941,0.959297,-9.58193
9.96518,0.979097,-5.84957,0.959297,-9.58201
9.97018,0.979097,-5.84975,0.959297,-9.5821
9.97518,0.979097,-5.84993,0.959297,-9.58219
9.98018,0.979097,-5.85013,0.959297,-9.58228
9.98518,0.979097,-5.85034,0.959297,-9.58238
9.99018,0.979097,-5.85055,0.959297,-9.58249
9.99518,0.979097,-5.85078,0.959297,-9.5826
10.0002,0.979097,-5.85102,0.959297,-9.58271
10.0052,0.979097,-5.85126,0.959296,-9.58283
10.0102,0.979097,-5.85152,0.959296,-9.58296
10.0152,0.979097,-5.85178,0.959296,-9.58308
10.0202,0.979097,-5.85205,0.959296,-9.58321
10.0252,0.979097,-5.85233,0.959296,-9.58335
10.0302,0.979096,-5.85261,0.959296,-9.58349
10.0352,0.979096,-5.8529,0.959295,-9.58363
10.0402,0.979096,-5.8532,0.959295,-9.58377
10.0452,0.979096,-5.85351,0.959295,-9.58392
10.0502,0.979096,-5.85382,0.959295,-9.58407
10.0552,0.979096,-5.85413,0.959295,-9.58423
10.0602,0.979096,-5.85445,0.959294,-9.58438
10.0652,0.979096,-5.85478,0.959294,-9.58454
10.0702,0.979095,-5.85511,0.959294,-9.5847
10.0752,0.979095,-5.85544,0.959294,-9.58486
10.0802,0.979095,-5.85577,0.959293,-9.58502
10.0852,0.979095,-5.85611,0.959293,-9.58519
10.0902,0.979095,-5.85644,0.959293,-9.58535
10.0952,0.979095,-5.85679,0.959293,-9.58552
10.1002,0.979094,-5.85713,0.959292,-9.58568
10.1052,0.979094,-5.85747,0.959292,-9.58585
10.1102,0.979094,-5.85782,0.959292,-9.58602
10.1152,0.979094,-5.85816,0.959292,-9.58619
10.1202,0.979093,-5.8585,0.959291,-9.58635
10.1252,0.979093,-5.85884,0.959291,-9.58652
10.1302,0.979093,-5.85918,0.959291,-9.58668
10.1352,0.979093,-5.85952,0.95929,-9.58685
10.1402,0.979092,-5.85986,0.95929,-9.58701
10.1452,0.979092,-5.86019,0.95929,-9.58717
10.1502,0.979092,-5.86053,0.95929,-9.58734
10.1552,0.979092,-5.86085,0.959289,-9.5875
10.1602,0.979091,-5.86118,0.959289,-9.58766
10.1652,0.979091,-5.8615,0.959289,-9.58781
10.1702,0.979091,-5.86181,0.959288,-9.58796
10.1752,0.97909,-5.86212,0.959288,-9.58812
10.1802,0.97909,-5.86243,0.959288,-9.58826
10.1852,0.97909,-5.86272,0.959287,-9.58841
10.1902,0.979089,-5.86302,0.959287,-9.58855
10.1952,0.979089,-5.8633,0.959287,-9.58869
10.2002,0.979089,-5.86359,0.959287,-9.58883
10.2052,0.979088,-5.86386,0.959286,-9.58896
10.2102,0.979088,-5.86413,0.959286,-9.58909
10.2152,0.979087,-5.86439,0.959286,-9.58922
10.2202,0.979087,-5.86463,0.959285,-9.58934
10.2252,0.979087,-5.86488,0.959285,-9.58946
10.2302,0.979086,-5.86511,0.959285,-9.58957
10.2352,0.979086,-5.86533,0.959284,-9.58968
10.2402,0.979086,-5.86555,0.959284,-9.58979
10.2452,0.979085,-5.86576,0.959284,-9.58989
10.2502,0.979085,-5.86596,0.959284,-9.58999
10.2552,0.979084,-5.86615,0.959283,-9.59008
10.2602,0.979084,-5.86633,0.959283,-9.59017
10.2652,0.979083,-5.86649,0.959283,-9.59025
10.2702,0.979083,-5.86665,0.959282,-9.59033
10.2752,0.979083,-5.8668,0.959282,-9.5904
10.2802,0.979082,-5.86694,0.959282,-9.59047
10.2852,0.979082,-5.86707,0.959282,-9.59053
10.2902,0.979081,-5.86719,0.959281,-9.59059
10.2952,0.979081,-5.86729,0.959281,-9.59064
10.3002,0.979081,-5.86739,0.959281,-9.59069
10.3052,0.97908,-5.86748,0.959281,-9.59073
10.3102,0.97908,-5.86755,0.95928,-9.59077
10.3152,0.979079,-5.86762,0.95928,-9.59081
10.3202,0.979079,-5.86767,0.95928,-9.59083
10.3252,0.979079,-5.86772,0.95928,-9.59085
10.3302,0.979078,-5.86775,0.95928,-9.59087
10.3352,0.979078,-5.86777,0.959279,-9.59088
10.3402,0.979077,-5.86778,0.959279,-9.59089
10.3452,0.979077,-5.86778,0.959279,-9.59089
10.3502,0.979076,-5.86777,0.959279,-9.59088
10.3552,0.979076,-5.86774,0.959278,-9.59087
10.3602,0.979076,-5.86771,0.959278,-9.59085
10.3652,0.979075,-5.86766,0.959278,-9.59083
10.3702,0.979075,-5.86761,0.959278,-9.59081
10.3752,0.979074,-5.86755,0.959278,-9.59078
10.3802,0.979074,-5.86747,0.959278,-9.59074
10.3852,0.979074,-5.86739,0.959277,-9.5907
10.3902,0.979073,-5.86729,0.959277,-9.59066
10.3952,0.979073,-5.86719,0.959277,-9.59061
10.4002,0.979073,-5.86708,0.959277,-9.59056
10.4052,0.979072,-5.86695,0.959277,-9.5905
10.4102,0.979072,-5.86682,0.959277,-9.59043
10.4152,0.979072,-5.86668,0.959277,-9.59037
10.4202,0.979071,-5.86653,0.959277,-9.59029
10.4252,0.979071,-5.86637,0.959276,-9.59022
10.4302,0.979071,-5.86621,0.959276,-9.59014
10.4352,0.97907,-5.86604,0.959276,-9.59005
10.4402,0.97907,-5.86586,0.959276,-9.58997
10.4452,0.97907,-5.86567,0.959276,-9.58988
10.4502,0.979069,-5.86547,0.959276,-9.58978
10.4552,0.979069,-5.86527,0.959276,-9.58968
10.4602,0.979069,-5.86506,0.959276,-9.58958
10.4652,0.979068,-5.86485,0.959276,-9.58948
10.4702,0.979068,-5.86463,0.959276,-9.58937
