15.1353,1.00664,149.969,55.1917,-147.652,-27.3967,2.42415,1
15.1403,1.00664,149.969,55.1918,-147.652,-27.3968,2.42415,1
15.1453,1.00664,149.969,55.1919,-147.652,-27.3969,2.42415,1
15.1503,1.00664,149.969,55.192,-147.652,-27.3969,2.42415,1
15.1553,1.00664,149.969,55.1921,-147.653,-27.397,2.42414,1
15.1603,1.00664,149.969,55.1922,-147.653,-27.3971,2.42414,1
15.1653,1.00664,149.969,55.1923,-147.653,-27.3972,2.42414,1
15.1703,1.00664,149.969,55.1924,-147.653,-27.3972,2.42414,1
15.1753,1.00664,149.969,55.1925,-147.653,-27.3973,2.42414,1
15.1803,1.00664,149.969,55.1926,-147.653,-27.3974,2.42413,1
15.1853,1.00664,149.969,55.1927,-147.653,-27.3975,2.42413,1
15.1903,1.00664,149.969,55.1928,-147.653,-27.3975,2.42413,1
15.1953,1.00664,149.969,55.1929,-147.653,-27.3976,2.42413,1
15.2003,1.00663,149.969,55.1931,-147.653,-27.3977,2.42413,1
15.2053,1.00663,149.969,55.1932,-147.653,-27.3978,2.42413,1
15.2103,1.00663,149.97,55.1933,-147.653,-27.3978,2.42412,1
15.2153,1.00663,149.97,55.1934,-147.653,-27.3979,2.42412,1
15.2203,1.00663,149.97,55.1935,-147.653,-27.398,2.42412,1
15.2253,1.00663,149.97,55.1936,-147.653,-27.3981,2.42412,1
15.2303,1.00663,149.97,55.1937,-147.654,-27.3981,2.42412,1
15.2353,1.00663,149.97,55.1938,-147.654,-27.3982,2.42411,1
15.2403,1.00663,149.97,55.1939,-147.654,-27.3982,2.42411,1
15.2453,1.00663,149.97,55.194,-147.654,-27.3983,2.42411,1
15.2503,1.00663,149.97,55.1942,-147.654,-27.3984,2.42411,1
15.2553,1.00663,149.97,55.1943,-147.654,-27.3985,2.42411,1
15.2603,1.00663,149.97,55.1944,-147.654,-27.3986,2.42411,1
15.2653,1.00663,149.97,55.1945,-147.654,-27.3986,2.42411,1
15.2703,1.00663,149.971,55.1947,-147.654,-27.3987,2.4241,1
15.2753,1.00663,149.971,55.1948,-147.654,-27.3988,2.4241,1
15.2803,1.00663,149.971,55.1949,-147.654,-27.3988,2.4241,1
15.2853,1.00663,149.971,55.195,-147.654,-27.3989,2.4241,1
15.2903,1.00663,149.971,55.1951,-147.655,-27.399,2.4241,1
15.2953,1.00663,149.971,55.1952,-147.655,-27.3991,2.4241,1
15.3003,1.00663,149.971,55.1954,-147.655,-27.3992,2.42409,1
15.3053,1.00663,149.971,55.1955,-147.655,-27.3992,2.42409,1
15.3103,1.00663,149.971,55.1956,-147.655,-27.3993,2.42409,1
15.3153,1.00663,149.971,55.1957,-147.655,-27.3994,2.42409,1
15.3203,1.00663,149.971,55.1958,-147.655,-27.3995,2.42409,1
15.3253,1.00663,149.971,55.1959,-147.655,-27.3995,2.42409,1
15.3303,1.00663,149.971,55.196,-147.655,-27.3996,2.42409,1
15.3353,1.00663,149.971,55.1961,-147.655,-27.3997,2.42408,1
15.3403,1.00663,149.972,55.1963,-147.655,-27.3998,2.42408,1
15.3453,1.00663,149.972,55.1964,-147.655,-27.3999,2.42408,1
15.3503,1.00663,149.972,55.1965,-147.655,-27.3999,2.42408,1
15.3553,1.00663,149.972,55.1966,-147.655,-27.4,2.42408,1
15.3603,1.00663,149.972,55.1967,-147.655,-27.4001,2.42408,1
15.3653,1.00663,149.972,55.1968,-147.655,-27.4002,2.42407,1
15.3703,1.00663,149.972,55.1969,-147.655,-27.4003,2.42407,1
15.3753,1.00663,149.972,55.197,-147.655,-27.4004,2.42407,1
15.3803,1.00663,149.972,55.1972,-147.656,-27.4005,2.42407,1
15.3853,1.00663,149.972,55.1973,-147.656,-27.4006,2.42407,1
15.3903,1.00663,149.972,55.1974,-147.656,-27.4006,2.42407,1
15.3953,1.00662,149.972,55.1975,-147.656,-27.4007,2.42407,1
15.4003,1.00662,149.972,55.1976,-147.656,-27.4008,2.42407,1
15.4053,1.00662,149.972,55.1977,-147.656,-27.4009,2.42406,1
15.4103,1.00662,149.972,55.1978,-147.656,-27.401,2.42406,1
15.4153,1.00662,149.972,55.198,-147.656,-27.4011,2.42406,1
15.4203,1.00662,149.972,55.1981,-147.656,-27.4012,2.42406,1
15.4253,1.00662,149.972,55.1982,-147.656,-27.4013,2.42406,1
15.4303,1.00662,149.972,55.1983,-147.656,-27.4015,2.42406,1
15.4353,1.00662,149.972,55.1984,-147.656,-27.4015,2.42406,1
15.4403,1.00662,149.972,55.1985,-147.656,-27.4016,2.42405,1
15.4453,1.00662,149.972,55.1986,-147.656,-27.4018,2.42405,1
15.4503,1.00662,149.972,55.1987,-147.656,-27.4018,2.42405,1
15.4553,1.00662,149.972,55.1989,-147.655,-27.402,2.42405,1
15.4603,1.00662,149.972,55.199,-147.655,-27.4021,2.42405,1
15.4653,1.00662,149.972,55.1991,-147.655,-27.4022,2.42405,1
15.4703,1.00662,149.972,55.1992,-147.655,-27.4023,2.42405,1
15.4753,1.00662,149.972,55.1993,-147.655,-27.4024,2.42405,1
15.4803,1.00662,149.972,55.1994,-147.655,-27.4025,2.42404,1
15.4853,1.00662,149.972,55.1995,-147.655,-27.4026,2.42404,1
15.4903,1.00662,149.971,55.1996,-147.655,-27.4028,2.42404,1
15.4953,1.00662,149.971,55.1997,-147.655,-27.4029,2.42404,1
15.5003,1.00662,149.971,55.1998,-147.655,-27.403,2.42404,1
15.5053,1.00662,149.971,55.1999,-147.655,-27.4031,2.42404,1
15.5103,1.00662,149.971,55.2,-147.655,-27.4032,2.42404,1
15.5153,1.00662,149.971,55.2001,-147.655,-27.4033,2.42404,1
15.5203,1.00662,149.971,55.2002,-147.655,-27.4035,2.42403,1
15.5253,1.00662,149.971,55.2003,-147.654,-27.4036,2.42403,1
15.5303,1.00662,149.971,55.2004,-147.654,-27.4037,2.42403,1
15.5353,1.00662,149.971,55.2005,-147.654,-27.4038,2.42403,1
15.5403,1.00662,149.971,55.2006,-147.654,-27.404,2.42403,1
15.5453,1.00662,149.97,55.2007,-147.654,-27.4041,2.42403,1
15.5503,1.00662,149.97,55.2008,-147.654,-27.4042,2.42403,1
15.5553,1.00662,149.97,55.2009,-147.654,-27.4043,2.42403,1
15.5603,1.00662,149.97,55.201,-147.654,-27.4045,2.42403,1
15.5653,1.00662,149.97,55.2011,-147.654,-27.4046,2.42403,1
15.5703,1.00662,149.97,55.2012,-147.653,-27.4047,2.42402,1
15.5753,1.00662,149.97,55.2013,-147.653,-27.4048,2.42402,1
15.5803,1.00662,149.969,55.2014,-147.653,-27.405,2.42402,1
15.5853,1.00661,149.969,55.2015,-147.653,-27.4051,2.42402,1
15.5903,1.00661,149.969,55.2015,-147.653,-27.4052,2.42402,1
15.5953,1.00661,149.969,55.2016,-147.653,-27.4054,2.42402,1
15.6003,1.00661,149.969,55.2017,-147.652,-27.4055,2.42402,1
15.6053,1.00661,149.969,55.2018,-147.652,-27.4056,2.42402,1
15.6103,1.00661,149.969,55.2019,-147.652,-27.4058,2.42402,1
15.6153,1.00661,149.968,55.202,-147.652,-27.4059,2.42401,1
15.6203,1.00661,149.968,55.2021,-147.652,-27.406,2.42401,1
15.6253,1.00661,149.968,55.2022,-147.652,-27.4062,2.42401,1
15.6303,1.00661,149.968,55.2023,-147.651,-27.4063,2.42401,1
15.6353,1.00661,149.968,55.2024,-147.651,-27.4064,2.42401,1
15.6403,1.00661,149.967,55.2025,-147.651,-27.4066,2.42401,1
15.6453,1.00661,149.967,55.2026,-147.651,-27.4067,2.42401,1
15.6503,1.00661,149.967,55.2026,-147.651,-27.4068,2.42401,1
15.6553,1.00661,149.967,55.2027,-147.651,-27.407,2.42401,1
15.6603,1.00661,149.967,55.2028,-147.65,-27.4071,2.424,1
15.6653,1.00661,149.967,55.2029,-147.65,-27.4072,2.424,1
15.6703,1.00661,149.966,55.203,-147.65,-27.4074,2.424,1
15.6753,1.00661,149.966,55.2031,-147.65,-27.4075,2.424,1
15.6803,1.00661,149.966,55.2032,-147.65,-27.4077,2.424,1
15.6853,1.00661,149.966,55.2033,-147.65,-27.4078,2.424,1
15.6903,1.00661,149.966,55.2033,-147.649,-27.4079,2.424,1
15.6953,1.00661,149.965,55.2034,-147.649,-27.4081,2.424,1
15.7003,1.00661,149.965,55.2035,-147.649,-27.4082,2.424,1
15.7053,1.00661,149.965,55.2036,-147.649,-27.4083,2.42399,1
15.7103,1.00661,149.965,55.2037,-147.649,-27.4085,2.42399,1
15.7153,1.00661,149.965,55.2038,-147.649,-27.4086,2.42399,1
15.7203,1.00661,149.965,55.2038,-147.648,-27.4087,2.42399,1
15.7253,1.00661,149.964,55.2039,-147.648,-27.4088,2.42399,1
15.7303,1.00661,149.964,55.204,-147.648,-27.409,2.42399,1
15.7353,1.00661,149.964,55.2041,-147.648,-27.4091,2.42399,1
15.7403,1.00661,149.964,55.2042,-147.648,-27.4092,2.42399,1
15.7453,1.00661,149.964,55.2042,-147.648,-27.4094,2.42399,1
15.7503,1.00661,149.964,55.2043,-147.647,-27.4095,2.42398,1
15.7553,1.00661,149.963,55.2044,-147.647,-27.4096,2.42398,1
15.7603,1.00661,149.963,55.2045,-147.647,-27.4097,2.42398,1
15.7653,1.00661,149.963,55.2046,-147.647,-27.4099,2.42398,1
15.7703,1.00661,149.963,55.2047,-147.647,-27.41,2.42398,1
15.7753,1.00661,149.963,55.2047,-147.647,-27.4101,2.42398,1
15.7803,1.00661,149.963,55.2048,-147.646,-27.4102,2.42398,1
15.7853,1.00661,149.962,55.2049,-147.646,-27.4103,2.42398,1
15.7903,1.0066,149.962,55.205,-147.646,-27.4105,2.42398,1
15.7953,1.0066,149.962,55.2051,-147.646,-27.4106,2.42398,1
15.8003,1.0066,149.962,55.2051,-147.646,-27.4107,2.42397,1
15.8053,1.0066,149.962,55.2052,-147.646,-27.4109,2.42397,1
15.8103,1.0066,149.962,55.2053,-147.646,-27.411,2.42397,1
15.8153,1.0066,149.962,55.2054,-147.645,-27.4111,2.42397,1
15.8203,1.0066,149.962,55.2055,-147.645,-27.4112,2.42397,1
15.8253,1.0066,149.961,55.2056,-147.645,-27.4113,2.42397,1
15.8303,1.0066,149.961,55.2056,-147.645,-27.4114,2.42397,1
15.8353,1.0066,149.961,55.2057,-147.645,-27.4115,2.42397,1
15.8403,1.0066,149.961,55.2058,-147.645,-27.4116,2.42397,1
15.8453,1.0066,149.961,55.2059,-147.645,-27.4117,2.42396,1
15.8503,1.0066,149.961,55.206,-147.645,-27.4118,2.42396,1
15.8553,1.0066,149.961,55.2061,-147.645,-27.412,2.42396,1
15.8603,1.0066,149.961,55.2062,-147.644,-27.4121,2.42396,1
15.8653,1.0066,149.961,55.2062,-147.644,-27.4122,2.42396,1
15.8703,1.0066,149.96,55.2063,-147.644,-27.4123,2.42396,1
15.8753,1.0066,149.96,55.2064,-147.644,-27.4124,2.42396,1
15.8803,1.0066,149.96,55.2065,-147.644,-27.4125,2.42396,1
15.8853,1.0066,149.96,55.2066,-147.644,-27.4126,2.42396,1
15.8903,1.0066,149.96,55.2067,-147.644,-27.4127,2.42395,1
15.8953,1.0066,149.96,55.2067,-147.644,-27.4128,2.42395,1
15.9003,1.0066,149.96,55.2068,-147.644,-27.4129,2.42395,1
15.9053,1.0066,149.96,55.2069,-147.644,-27.413,2.42395,1
15.9103,1.0066,149.96,55.207,-147.644,-27.4131,2.42395,1
15.9153,1.0066,149.96,55.2071,-147.644,-27.4132,2.42395,1
15.9203,1.0066,149.96,55.2072,-147.644,-27.4132,2.42395,1
15.9253,1.0066,149.96,55.2073,-147.644,-27.4133,2.42395,1
15.9303,1.0066,149.96,55.2074,-147.644,-27.4134,2.42395,1
15.9353,1.0066,149.96,55.2075,-147.643,-27.4135,2.42395,1
15.9403,1.0066,149.96,55.2075,-147.643,-27.4136,2.42394,1
15.9453,1.0066,149.96,55.2076,-147.643,-27.4137,2.42394,1
15.9503,1.0066,149.96,55.2077,-147.643,-27.4138,2.42394,1
15.9553,1.0066,149.96,55.2078,-147.643,-27.4139,2.42394,1
15.9603,1.0066,149.96,55.2079,-147.643,-27.4139,2.42394,1
15.9653,1.0066,149.959,55.208,-147.643,-27.414,2.42394,1
15.9703,1.0066,149.959,55.2081,-147.643,-27.4141,2.42394,1
15.9753,1.0066,149.959,55.2082,-147.643,-27.4142,2.42394,1
15.9803,1.0066,149.959,55.2083,-147.643,-27.4143,2.42394,1
15.9853,1.0066,149.959,55.2083,-147.643,-27.4144,2.42394,1
15.9903,1.0066,149.959,55.2084,-147.643,-27.4144,2.42393,1
15.9953,1.0066,149.959,55.2085,-147.643,-27.4145,2.42393,1
16.0003,1.0066,149.959,55.2086,-147.643,-27.4146,2.42393,1
16.0053,1.0066,149.96,55.2087,-147.643,-27.4147,2.42393,1
16.0103,1.00659,149.96,55.2088,-147.643,-27.4148,2.42393,1
16.0153,1.00659,149.96,55.2089,-147.643,-27.4148,2.42393,1
16.0203,1.00659,149.96,55.209,-147.643,-27.4149,2.42393,1
16.0253,1.00659,149.96,55.2091,-147.643,-27.415,2.42393,1
16.0303,1.00659,149.96,55.2092,-147.643,-27.4151,2.42393,1
16.0353,1.00659,149.96,55.2093,-147.643,-27.4151,2.42393,1
16.0403,1.00659,149.96,55.2094,-147.643,-27.4152,2.42392,1
16.0453,1.00659,149.96,55.2095,-147.643,-27.4153,2.42392,1
16.0503,1.00659,149.96,55.2096,-147.644,-27.4154,2.42392,1
16.0553,1.00659,149.96,55.2097,-147.644,-27.4154,2.42392,1
16.0603,1.00659,149.96,55.2097,-147.644,-27.4155,2.42392,1
16.0653,1.00659,149.96,55.2099,-147.644,-27.4156,2.42392,1
16.0703,1.00659,149.96,55.21,-147.644,-27.4157,2.42392,1
16.0753,1.00659,149.96,55.2101,-147.644,-27.4157,2.42392,1
16.0803,1.00659,149.96,55.2102,-147.644,-27.4158,2.42392,1
16.0853,1.00659,149.96,55.2103,-147.644,-27.4159,2.42392,1
16.0903,1.00659,149.96,55.2104,-147.644,-27.416,2.42392,1
16.0953,1.00659,149.96,55.2105,-147.644,-27.416,2.42392,1
16.1003,1.00659,149.96,55.2106,-147.644,-27.4161,2.42391,1
16.1053,1.00659,149.96,55.2107,-147.644,-27.4162,2.42391,1
16.1103,1.00659,149.96,55.2108,-147.644,-27.4163,2.42391,1
16.1153,1.00659,149.96,55.2109,-147.644,-27.4163,2.42391,1
16.1203,1.00659,149.96,55.211,-147.644,-27.4164,2.42391,1
16.1253,1.00659,149.96,55.2111,-147.644,-27.4165,2.42391,1
16.1303,1.00659,149.96,55.2112,-147.644,-27.4165,2.42391,1
16.1353,1.00659,149.96,55.2112,-147.644,-27.4166,2.42391,1
16.1403,1.00659,149.961,55.2113,-147.644,-27.4167,2.42391,1
16.1453,1.00659,149.961,55.2114,-147.644,-27.4167,2.42391,1
16.1503,1.00659,149.961,55.2116,-147.644,-27.4168,2.42391,1
16.1553,1.00659,149.961,55.2116,-147.644,-27.4169,2.42391,1
16.1603,1.00659,149.961,55.2117,-147.644,-27.4169,2.4239,1
16.1653,1.00659,149.961,55.2118,-147.645,-27.417,2.4239,1
16.1703,1.00659,149.961,55.2119,-147.645,-27.4171,2.4239,1
16.1753,1.00659,149.961,55.212,-147.645,-27.4172,2.4239,1
16.1803,1.00659,149.961,55.2121,-147.645,-27.4172,2.4239,1
16.1853,1.00659,149.961,55.2122,-147.645,-27.4173,2.4239,1
16.1903,1.00659,149.961,55.2123,-147.645,-27.4174,2.4239,1
16.1953,1.00659,149.961,55.2124,-147.645,-27.4175,2.4239,1
16.2003,1.00659,149.961,55.2125,-147.645,-27.4176,2.4239,1
16.2053,1.00659,149.961,55.2126,-147.645,-27.4176,2.4239,1
16.2103,1.00659,149.961,55.2127,-147.645,-27.4177,2.4239,1
16.2153,1.00659,149.961,55.2128,-147.645,-27.4178,2.4239,1
16.2203,1.00659,149.961,55.2129,-147.645,-27.4178,2.4239,1
16.2253,1.00659,149.961,55.213,-147.645,-27.4179,2.42389,1
16.2303,1.00659,149.961,55.2131,-147.645,-27.418,2.42389,1
16.2353,1.00658,149.961,55.2132,-147.645,-27.4181,2.42389,1
16.2403,1.00658,149.961,55.2133,-147.645,-27.4182,2.42389,1
16.2453,1.00658,149.961,55.2134,-147.645,-27.4183,2.42389,1
16.2503,1.00658,149.961,55.2135,-147.645,-27.4183,2.42389,1
16.2553,1.00658,149.961,55.2136,-147.645,-27.4184,2.42389,1
16.2603,1.00658,149.961,55.2137,-147.645,-27.4185,2.42389,1
16.2653,1.00658,149.961,55.2138,-147.645,-27.4186,2.42389,1
16.2703,1.00658,149.961,55.2139,-147.645,-27.4187,2.42389,1
16.2753,1.00658,149.961,55.214,-147.645,-27.4188,2.42389,1
16.2803,1.00658,149.961,55.2141,-147.645,-27.4188,2.42389,1
16.2853,1.00658,149.961,55.2142,-147.645,-27.4189,2.42389,1
16.2903,1.00658,149.961,55.2143,-147.645,-27.419,2.42389,1
16.2953,1.00658,149.961,55.2144,-147.645,-27.4191,2.42389,1
16.3003,1.00658,149.961,55.2145,-147.645,-27.4192,2.42389,1
16.3053,1.00658,149.961,55.2145,-147.645,-27.4193,2.42389,1
16.3103,1.00658,149.961,55.2146,-147.645,-27.4194,2.42388,1
16.3153,1.00658,149.961,55.2148,-147.645,-27.4195,2.42388,1
16.3203,1.00658,149.961,55.2148,-147.645,-27.4196,2.42388,1
16.3253,1.00658,149.961,55.2149,-147.645,-27.4197,2.42388,1
16.3303,1.00658,149.961,55.215,-147.645,-27.4198,2.42388,1
16.3353,1.00658,149.961,55.2151,-147.645,-27.4199,2.42388,1
16.3403,1.00658,149.961,55.2152,-147.644,-27.42,2.42388,1
16.3453,1.00658,149.961,55.2153,-147.644,-27.4201,2.42388,1
16.3503,1.00658,149.961,55.2154,-147.644,-27.4202,2.42388,1
16.3553,1.00658,149.961,55.2154,-147.644,-27.4202,2.42388,1
16.3603,1.00658,149.961,55.2155,-147.644,-27.4203,2.42388,1
16.3653,1.00658,149.96,55.2156,-147.644,-27.4204,2.42388,1
16.3703,1.00658,149.96,55.2157,-147.644,-27.4205,2.42388,1
16.3753,1.00658,149.96,55.2158,-147.644,-27.4206,2.42388,1
16.3803,1.00658,149.96,55.2159,-147.644,-27.4207,2.42388,1
16.3853,1.00658,149.96,55.216,-147.644,-27.4208,2.42388,1
16.3903,1.00658,149.96,55.2161,-147.644,-27.421,2.42388,1
16.3953,1.00658,149.96,55.2161,-147.644,-27.421,2.42387,1
16.4003,1.00658,149.96,55.2162,-147.644,-27.4212,2.42387,1
16.4053,1.00658,149.96,55.2163,-147.644,-27.4213,2.42387,1
16.4102,1.00658,149.96,55.2164,-147.643,-27.4214,2.42387,1
16.4152,1.00658,149.96,55.2165,-147.643,-27.4215,2.42387,1
16.4202,1.00658,149.96,55.2166,-147.643,-27.4216,2.42387,1
16.4252,1.00658,149.959,55.2166,-147.643,-27.4217,2.42387,1
16.4302,1.00658,149.959,55.2167,-147.643,-27.4218,2.42387,1
16.4352,1.00658,149.959,55.2168,-147.643,-27.4219,2.42387,1
16.4402,1.00658,149.959,55.2169,-147.643,-27.422,2.42387,1
16.4452,1.00658,149.959,55.217,-147.643,-27.4221,2.42387,1
16.4502,1.00658,149.959,55.2171,-147.643,-27.4222,2.42387,1
16.4552,1.00657,149.959,55.2171,-147.643,-27.4223,2.42387,1
16.4602,1.00657,149.959,55.2172,-147.642,-27.4224,2.42387,1
16.4652,1.00657,149.959,55.2173,-147.642,-27.4226,2.42387,1
16.4702,1.00657,149.958,55.2174,-147.642,-27.4227,2.42387,1
16.4752,1.00657,149.958,55.2175,-147.642,-27.4228,2.42387,1
16.4802,1.00657,149.958,55.2175,-147.642,-27.4229,2.42387,1
16.4852,1.00657,149.958,55.2176,-147.642,-27.423,2.42387,1
16.4902,1.00657,149.958,55.2177,-147.642,-27.4231,2.42387,1
16.4952,1.00657,149.958,55.2178,-147.642,-27.4232,2.42387,1
16.5002,1.00657,149.958,55.2179,-147.641,-27.4233,2.42387,1
16.5052,1.00657,149.958,55.218,-147.641,-27.4234,2.42387,1
16.5102,1.00657,149.957,55.218,-147.641,-27.4235,2.42386,1
16.5152,1.00657,149.957,55.2181,-147.641,-27.4237,2.42386,1
16.5202,1.00657,149.957,55.2182,-147.641,-27.4238,2.42386,1
16.5252,1.00657,149.957,55.2182,-147.641,-27.4239,2.42386,1
16.5302,1.00657,149.957,55.2183,-147.641,-27.424,2.42386,1
16.5352,1.00657,149.957,55.2184,-147.641,-27.4241,2.42386,1
16.5402,1.00657,149.957,55.2185,-147.64,-27.4242,2.42386,1
16.5452,1.00657,149.956,55.2185,-147.64,-27.4243,2.42386,1
16.5502,1.00657,149.956,55.2186,-147.64,-27.4244,2.42386,1
16.5552,1.00657,149.956,55.2187,-147.64,-27.4245,2.42386,1
16.5602,1.00657,149.956,55.2188,-147.64,-27.4247,2.42386,1
16.5652,1.00657,149.956,55.2189,-147.64,-27.4248,2.42386,1
16.5702,1.00657,149.956,55.219,-147.64,-27.4249,2.42386,1
16.5752,1.00657,149.956,55.219,-147.64,-27.425,2.42386,1
16.5802,1.00657,149.956,55.2191,-147.639,-27.4251,2.42386,1
16.5852,1.00657,149.955,55.2192,-147.639,-27.4252,2.42386,1
16.5902,1.00657,149.955,55.2193,-147.639,-27.4253,2.42386,1
16.5952,1.00657,149.955,55.2193,-147.639,-27.4254,2.42386,1
16.6002,1.00657,149.955,55.2194,-147.639,-27.4255,2.42386,1
16.6052,1.00657,149.955,55.2195,-147.639,-27.4256,2.42386,1
16.6102,1.00657,149.955,55.2196,-147.639,-27.4258,2.42386,1
16.6152,1.00657,149.955,55.2196,-147.639,-27.4259,2.42386,1
16.6202,1.00657,149.955,55.2197,-147.638,-27.426,2.42386,1
16.6252,1.00657,149.954,55.2198,-147.638,-27.4261,2.42386,1
16.6302,1.00657,149.954,55.2199,-147.638,-27.4262,2.42386,1
16.6352,1.00657,149.954,55.2199,-147.638,-27.4263,2.42385,1
16.6402,1.00657,149.954,55.22,-147.638,-27.4264,2.42385,1
16.6452,1.00657,149.954,55.2201,-147.638,-27.4265,2.42385,1
16.6502,1.00657,149.954,55.2202,-147.638,-27.4266,2.42385,1
16.6552,1.00657,149.954,55.2202,-147.638,-27.4267,2.42385,1
16.6602,1.00657,149.954,55.2203,-147.638,-27.4268,2.42385,1
16.6652,1.00657,149.954,55.2204,-147.637,-27.4269,2.42385,1
16.6702,1.00657,149.953,55.2205,-147.637,-27.427,2.42385,1
16.6752,1.00657,149.953,55.2205,-147.637,-27.4271,2.42385,1
16.6802,1.00657,149.953,55.2206,-147.637,-27.4272,2.42385,1
16.6852,1.00656,149.953,55.2207,-147.637,-27.4273,2.42385,1
16.6902,1.00656,149.953,55.2208,-147.637,-27.4274,2.42385,1
16.6952,1.00656,149.953,55.2208,-147.637,-27.4275,2.42385,1
16.7002,1.00656,149.953,55.2209,-147.637,-27.4276,2.42385,1
16.7052,1.00656,149.953,55.221,-147.637,-27.4277,2.42385,1
16.7102,1.00656,149.953,55.2211,-147.637,-27.4278,2.42385,1
16.7152,1.00656,149.953,55.2211,-147.637,-27.4278,2.42385,1
16.7202,1.00656,149.953,55.2212,-147.636,-27.4279,2.42385,1
16.7252,1.00656,149.952,55.2213,-147.636,-27.428,2.42385,1
16.7302,1.00656,149.952,55.2214,-147.636,-27.4281,2.42385,1
16.7352,1.00656,149.952,55.2214,-147.636,-27.4282,2.42385,1
16.7402,1.00656,149.952,55.2215,-147.636,-27.4283,2.42385,1
16.7452,1.00656,149.952,55.2216,-147.636,-27.4284,2.42385,1
16.7502,1.00656,149.952,55.2217,-147.636,-27.4285,2.42384,1
16.7552,1.00656,149.952,55.2217,-147.636,-27.4286,2.42384,1
16.7602,1.00656,149.952,55.2219,-147.636,-27.4287,2.42384,1
16.7652,1.00656,149.952,55.2219,-147.636,-27.4287,2.42384,1
16.7702,1.00656,149.952,55.222,-147.636,-27.4288,2.42384,1
16.7752,1.00656,149.952,55.2221,-147.636,-27.4289,2.42384,1
16.7802,1.00656,149.952,55.2222,-147.636,-27.429,2.42384,1
16.7852,1.00656,149.952,55.2222,-147.636,-27.4291,2.42384,1
16.7902,1.00656,149.952,55.2223,-147.636,-27.4292,2.42384,1
16.7952,1.00656,149.952,55.2224,-147.636,-27.4293,2.42384,1
16.8002,1.00656,149.952,55.2224,-147.636,-27.4293,2.42384,1
16.8052,1.00656,149.952,55.2225,-147.636,-27.4294,2.42384,1
16.8102,1.00656,149.952,55.2226,-147.635,-27.4295,2.42384,1
16.8152,1.00656,149.952,55.2227,-147.635,-27.4296,2.42384,1
16.8202,1.00656,149.952,55.2228,-147.635,-27.4296,2.42384,1
16.8252,1.00656,149.951,55.2228,-147.635,-27.4297,2.42384,1
16.8302,1.00656,149.951,55.2229,-147.635,-27.4298,2.42384,1
16.8352,1.00656,149.951,55.223,-147.635,-27.4298,2.42384,1
16.8402,1.00656,149.951,55.223,-147.635,-27.4299,2.42384,1
16.8452,1.00656,149.951,55.2231,-147.635,-27.43,2.42384,1
16.8502,1.00656,149.951,55.2232,-147.635,-27.43,2.42384,1
16.8552,1.00656,149.951,55.2233,-147.635,-27.4301,2.42384,1
16.8602,1.00656,149.951,55.2233,-147.635,-27.4302,2.42384,1
16.8652,1.00656,149.951,55.2234,-147.635,-27.4303,2.42384,1
16.8702,1.00656,149.951,55.2235,-147.635,-27.4304,2.42384,1
16.8752,1.00656,149.951,55.2235,-147.635,-27.4304,2.42383,1
16.8802,1.00656,149.951,55.2236,-147.635,-27.4305,2.42383,1
16.8852,1.00656,149.951,55.2237,-147.635,-27.4306,2.42383,1
16.8902,1.00656,149.951,55.2238,-147.635,-27.4306,2.42383,1
16.8952,1.00656,149.951,55.2239,-147.635,-27.4307,2.42383,1
16.9002,1.00656,149.951,55.2239,-147.635,-27.4308,2.42383,1
16.9052,1.00656,149.951,55.224,-147.635,-27.4308,2.42383,1
16.9102,1.00656,149.951,55.2241,-147.635,-27.4309,2.42383,1
16.9152,1.00656,149.951,55.2242,-147.635,-27.431,2.42383,1
16.9202,1.00656,149.951,55.2243,-147.635,-27.431,2.42383,1
16.9252,1.00656,149.951,55.2243,-147.635,-27.4311,2.42383,1
16.9302,1.00656,149.951,55.2244,-147.635,-27.4311,2.42383,1
16.9352,1.00656,149.951,55.2245,-147.635,-27.4312,2.42383,1
16.9402,1.00656,149.951,55.2246,-147.635,-27.4313,2.42383,1
16.9452,1.00656,149.951,55.2246,-147.635,-27.4313,2.42383,1
16.9502,1.00655,149.951,55.2247,-147.635,-27.4314,2.42383,1
16.9552,1.00655,149.951,55.2248,-147.635,-27.4315,2.42383,1
16.9602,1.00655,149.951,55.2249,-147.635,-27.4315,2.42383,1
16.9652,1.00655,149.951,55.225,-147.635,-27.4316,2.42383,1
16.9702,1.00655,149.951,55.2251,-147.635,-27.4317,2.42383,1
16.9752,1.00655,149.951,55.2251,-147.635,-27.4317,2.42383,1
16.9802,1.00655,149.951,55.2252,-147.635,-27.4318,2.42383,1
16.9852,1.00655,149.952,55.2253,-147.635,-27.4319,2.42383,1
16.9902,1.00655,149.952,55.2254,-147.635,-27.4319,2.42383,1
16.9952,1.00655,149.952,55.2255,-147.635,-27.432,2.42383,1
17.0002,1.00655,149.952,55.2255,-147.635,-27.4321,2.42383,1
17.0051,1.00655,149.952,55.2256,-147.635,-27.4321,2.42383,1
17.0101,1.00655,149.952,55.2257,-147.636,-27.4322,2.42383,1
17.0151,1.00655,149.952,55.2258,-147.636,-27.4323,2.42383,1
17.0201,1.00655,149.952,55.2258,-147.636,-27.4323,2.42383,1
17.0251,1.00655,149.952,55.2259,-147.636,-27.4324,2.42382,1
17.0301,1.00655,149.952,55.226,-147.636,-27.4324,2.42382,1
