15.7853,1.00661,149.963,55.2032,-147.647,-27.4087,2.4216,1
15.7903,1.00661,149.963,55.2034,-147.647,-27.4089,2.4216,1
15.7953,1.00661,149.963,55.2036,-147.646,-27.4092,2.42161,1
15.8003,1.00661,149.962,55.2038,-147.646,-27.4095,2.42161,1
15.8053,1.00661,149.962,55.2041,-147.646,-27.4097,2.42161,1
15.8103,1.00661,149.962,55.2043,-147.646,-27.41,2.42161,1
15.8153,1.00661,149.962,55.2045,-147.646,-27.4102,2.42162,1
15.8203,1.00661,149.962,55.2047,-147.645,-27.4105,2.42162,1
15.8253,1.0066,149.961,55.2049,-147.645,-27.4107,2.42162,1
15.8303,1.0066,149.961,55.2051,-147.645,-27.411,2.42162,1
15.8353,1.0066,149.961,55.2054,-147.645,-27.4112,2.42163,1
15.8403,1.0066,149.961,55.2056,-147.645,-27.4115,2.42163,1
15.8453,1.0066,149.961,55.2058,-147.645,-27.4117,2.42163,1
15.8503,1.0066,149.961,55.206,-147.644,-27.412,2.42163,1
15.8553,1.0066,149.96,55.2062,-147.644,-27.4122,2.42164,1
15.8603,1.0066,149.96,55.2064,-147.644,-27.4124,2.42164,1
15.8653,1.0066,149.96,55.2066,-147.644,-27.4127,2.42164,1
15.8703,1.0066,149.96,55.2069,-147.644,-27.4129,2.42164,1
15.8753,1.0066,149.96,55.2071,-147.644,-27.4132,2.42165,1
15.8803,1.0066,149.96,55.2073,-147.643,-27.4134,2.42165,1
15.8853,1.0066,149.959,55.2075,-147.643,-27.4136,2.42165,1
15.8903,1.0066,149.959,55.2077,-147.643,-27.4139,2.42166,1
15.8953,1.0066,149.959,55.2079,-147.643,-27.4141,2.42166,1
15.9003,1.0066,149.959,55.2081,-147.643,-27.4143,2.42166,1
15.9053,1.0066,149.959,55.2083,-147.643,-27.4145,2.42166,1
15.9103,1.0066,149.959,55.2086,-147.643,-27.4148,2.42167,1
15.9153,1.00659,149.959,55.2088,-147.643,-27.415,2.42167,1
15.9203,1.00659,149.959,55.209,-147.642,-27.4152,2.42167,1
15.9253,1.00659,149.958,55.2092,-147.642,-27.4155,2.42167,1
15.9303,1.00659,149.958,55.2094,-147.642,-27.4157,2.42168,1
15.9353,1.00659,149.958,55.2096,-147.642,-27.4159,2.42168,1
15.9403,1.00659,149.958,55.2098,-147.642,-27.4161,2.42168,1
15.9453,1.00659,149.958,55.21,-147.642,-27.4163,2.42168,1
15.9503,1.00659,149.958,55.2103,-147.642,-27.4165,2.42169,1
15.9553,1.00659,149.958,55.2105,-147.642,-27.4168,2.42169,1
15.9603,1.00659,149.958,55.2107,-147.642,-27.417,2.42169,1
15.9653,1.00659,149.958,55.2109,-147.642,-27.4172,2.42169,1
15.9703,1.00659,149.958,55.2111,-147.641,-27.4174,2.4217,1
15.9753,1.00659,149.957,55.2113,-147.641,-27.4176,2.4217,1
15.9803,1.00659,149.957,55.2115,-147.641,-27.4178,2.4217,1
15.9853,1.00659,149.957,55.2117,-147.641,-27.418,2.42171,1
15.9903,1.00659,149.957,55.2119,-147.641,-27.4182,2.42171,1
15.9953,1.00659,149.957,55.2121,-147.641,-27.4184,2.42171,1
16.0003,1.00659,149.957,55.2123,-147.641,-27.4186,2.42171,1
16.0053,1.00659,149.957,55.2125,-147.641,-27.4188,2.42172,1
16.0103,1.00658,149.957,55.2128,-147.641,-27.4191,2.42172,1
16.0153,1.00658,149.957,55.213,-147.641,-27.4193,2.42172,1
16.0203,1.00658,149.957,55.2132,-147.641,-27.4195,2.42172,1
16.0253,1.00658,149.957,55.2134,-147.641,-27.4197,2.42173,1
16.0303,1.00658,149.957,55.2136,-147.641,-27.4199,2.42173,1
16.0353,1.00658,149.957,55.2138,-147.641,-27.4201,2.42173,1
16.0403,1.00658,149.957,55.214,-147.641,-27.4203,2.42173,1
16.0453,1.00658,149.957,55.2142,-147.64,-27.4205,2.42174,1
16.0503,1.00658,149.957,55.2144,-147.64,-27.4207,2.42174,1
16.0553,1.00658,149.957,55.2146,-147.64,-27.4209,2.42174,1
16.0603,1.00658,149.956,55.2149,-147.64,-27.4211,2.42174,1
16.0653,1.00658,149.956,55.2151,-147.64,-27.4213,2.42175,1
16.0703,1.00658,149.956,55.2153,-147.64,-27.4214,2.42175,1
16.0753,1.00658,149.956,55.2155,-147.64,-27.4216,2.42175,1
16.0803,1.00658,149.956,55.2157,-147.64,-27.4219,2.42176,1
16.0853,1.00658,149.956,55.2159,-147.64,-27.422,2.42176,1
16.0903,1.00658,149.956,55.2161,-147.64,-27.4222,2.42176,1
16.0953,1.00658,149.956,55.2163,-147.64,-27.4224,2.42176,1
16.1003,1.00658,149.956,55.2165,-147.64,-27.4226,2.42177,1
16.1053,1.00658,149.956,55.2167,-147.64,-27.4228,2.42177,1
16.1103,1.00657,149.956,55.2169,-147.64,-27.423,2.42177,1
16.1153,1.00657,149.956,55.2171,-147.64,-27.4232,2.42178,1
16.1203,1.00657,149.956,55.2173,-147.64,-27.4234,2.42178,1
16.1253,1.00657,149.956,55.2175,-147.64,-27.4236,2.42178,1
16.1303,1.00657,149.956,55.2177,-147.64,-27.4238,2.42178,1
16.1353,1.00657,149.956,55.2179,-147.64,-27.424,2.42179,1
16.1403,1.00657,149.956,55.2181,-147.64,-27.4242,2.42179,1
16.1453,1.00657,149.956,55.2183,-147.64,-27.4243,2.42179,1
16.1503,1.00657,149.956,55.2185,-147.64,-27.4245,2.4218,1
16.1553,1.00657,149.956,55.2188,-147.64,-27.4247,2.4218,1
16.1603,1.00657,149.956,55.2189,-147.64,-27.4249,2.4218,1
16.1653,1.00657,149.956,55.2191,-147.64,-27.4251,2.4218,1
16.1703,1.00657,149.956,55.2193,-147.64,-27.4253,2.42181,1
16.1753,1.00657,149.956,55.2196,-147.639,-27.4255,2.42181,1
16.1803,1.00657,149.956,55.2197,-147.639,-27.4257,2.42181,1
16.1853,1.00657,149.956,55.2199,-147.639,-27.4258,2.42182,1
16.1903,1.00657,149.956,55.2202,-147.639,-27.4261,2.42182,1
16.1953,1.00657,149.955,55.2203,-147.639,-27.4262,2.42182,1
16.2003,1.00657,149.955,55.2205,-147.639,-27.4264,2.42182,1
16.2053,1.00657,149.955,55.2207,-147.639,-27.4266,2.42183,1
16.2103,1.00656,149.955,55.2209,-147.639,-27.4268,2.42183,1
16.2153,1.00656,149.955,55.2211,-147.639,-27.427,2.42183,1
16.2203,1.00656,149.955,55.2213,-147.639,-27.4272,2.42184,1
16.2253,1.00656,149.955,55.2215,-147.639,-27.4274,2.42184,1
16.2303,1.00656,149.955,55.2217,-147.639,-27.4275,2.42184,1
16.2353,1.00656,149.955,55.2219,-147.639,-27.4278,2.42184,1
16.2403,1.00656,149.955,55.2221,-147.639,-27.4279,2.42185,1
16.2453,1.00656,149.955,55.2223,-147.639,-27.4281,2.42185,1
16.2503,1.00656,149.955,55.2225,-147.639,-27.4283,2.42185,1
16.2553,1.00656,149.955,55.2226,-147.639,-27.4285,2.42186,1
16.2603,1.00656,149.955,55.2229,-147.639,-27.4287,2.42186,1
16.2653,1.00656,149.955,55.2231,-147.638,-27.4289,2.42186,1
16.2703,1.00656,149.955,55.2232,-147.638,-27.4291,2.42186,1
16.2753,1.00656,149.954,55.2234,-147.638,-27.4293,2.42187,1
16.2803,1.00656,149.954,55.2236,-147.638,-27.4294,2.42187,1
16.2853,1.00656,149.954,55.2238,-147.638,-27.4297,2.42187,1
16.2903,1.00656,149.954,55.224,-147.638,-27.4298,2.42188,1
16.2953,1.00656,149.954,55.2242,-147.638,-27.43,2.42188,1
16.3003,1.00656,149.954,55.2244,-147.638,-27.4302,2.42188,1
16.3053,1.00656,149.954,55.2246,-147.638,-27.4304,2.42188,1
16.3103,1.00656,149.954,55.2248,-147.638,-27.4307,2.42189,1
16.3153,1.00656,149.954,55.2249,-147.638,-27.4308,2.42189,1
16.3203,1.00655,149.954,55.2251,-147.637,-27.431,2.42189,1
16.3253,1.00655,149.954,55.2253,-147.637,-27.4312,2.4219,1
16.3303,1.00655,149.953,55.2255,-147.637,-27.4314,2.4219,1
16.3353,1.00655,149.953,55.2257,-147.637,-27.4316,2.4219,1
16.3403,1.00655,149.953,55.2259,-147.637,-27.4318,2.4219,1
16.3453,1.00655,149.953,55.2261,-147.637,-27.432,2.42191,1
16.3503,1.00655,149.953,55.2262,-147.637,-27.4322,2.42191,1
16.3553,1.00655,149.953,55.2264,-147.637,-27.4324,2.42191,1
16.3603,1.00655,149.953,55.2266,-147.637,-27.4326,2.42192,1
16.3653,1.00655,149.953,55.2268,-147.637,-27.4328,2.42192,1
16.3703,1.00655,149.953,55.2269,-147.636,-27.433,2.42192,1
16.3753,1.00655,149.952,55.2271,-147.636,-27.4332,2.42192,1
16.3803,1.00655,149.952,55.2273,-147.636,-27.4334,2.42193,1
16.3853,1.00655,149.952,55.2275,-147.636,-27.4336,2.42193,1
16.3903,1.00655,149.952,55.2277,-147.636,-27.4338,2.42193,1
16.3953,1.00655,149.952,55.2278,-147.636,-27.434,2.42194,1
16.4003,1.00655,149.952,55.228,-147.636,-27.4342,2.42194,1
16.4053,1.00655,149.952,55.2282,-147.636,-27.4344,2.42194,1
16.4102,1.00655,149.952,55.2283,-147.635,-27.4346,2.42194,1
16.4152,1.00655,149.951,55.2285,-147.635,-27.4347,2.42195,1
16.4202,1.00655,149.951,55.2287,-147.635,-27.4349,2.42195,1
16.4252,1.00654,149.951,55.2289,-147.635,-27.4352,2.42195,1
16.4302,1.00654,149.951,55.229,-147.635,-27.4354,2.42196,1
16.4352,1.00654,149.951,55.2292,-147.635,-27.4356,2.42196,1
16.4402,1.00654,149.951,55.2294,-147.635,-27.4357,2.42196,1
16.4452,1.00654,149.951,55.2295,-147.634,-27.4359,2.42196,1
16.4502,1.00654,149.95,55.2297,-147.634,-27.4361,2.42197,1
16.4552,1.00654,149.95,55.2299,-147.634,-27.4363,2.42197,1
16.4602,1.00654,149.95,55.23,-147.634,-27.4365,2.42197,1
16.4652,1.00654,149.95,55.2302,-147.634,-27.4367,2.42198,1
16.4702,1.00654,149.95,55.2304,-147.634,-27.4369,2.42198,1
16.4752,1.00654,149.95,55.2305,-147.633,-27.4371,2.42198,1
16.4802,1.00654,149.949,55.2307,-147.633,-27.4373,2.42198,1
16.4852,1.00654,149.949,55.2309,-147.633,-27.4375,2.42199,1
16.4902,1.00654,149.949,55.231,-147.633,-27.4377,2.42199,1
16.4952,1.00654,149.949,55.2312,-147.633,-27.4379,2.42199,1
16.5002,1.00654,149.949,55.2313,-147.633,-27.4381,2.422,1
16.5052,1.00654,149.949,55.2315,-147.632,-27.4383,2.422,1
16.5102,1.00654,149.948,55.2317,-147.632,-27.4385,2.422,1
16.5152,1.00654,149.948,55.2318,-147.632,-27.4387,2.422,1
16.5202,1.00654,149.948,55.232,-147.632,-27.4389,2.42201,1
16.5252,1.00654,149.948,55.2322,-147.632,-27.4391,2.42201,1
16.5302,1.00654,149.948,55.2323,-147.632,-27.4393,2.42201,1
16.5352,1.00654,149.948,55.2325,-147.632,-27.4395,2.42202,1
16.5402,1.00654,149.947,55.2326,-147.631,-27.4397,2.42202,1
16.5452,1.00653,149.947,55.2328,-147.631,-27.4398,2.42202,1
16.5502,1.00653,149.947,55.2329,-147.631,-27.44,2.42202,1
16.5552,1.00653,149.947,55.2331,-147.631,-27.4403,2.42203,1
16.5602,1.00653,149.947,55.2333,-147.631,-27.4404,2.42203,1
16.5652,1.00653,149.947,55.2334,-147.631,-27.4406,2.42203,1
16.5702,1.00653,149.946,55.2336,-147.63,-27.4408,2.42204,1
16.5752,1.00653,149.946,55.2337,-147.63,-27.441,2.42204,1
16.5802,1.00653,149.946,55.2339,-147.63,-27.4412,2.42204,1
16.5852,1.00653,149.946,55.2341,-147.63,-27.4414,2.42204,1
16.5902,1.00653,149.946,55.2342,-147.63,-27.4416,2.42205,1
16.5952,1.00653,149.946,55.2343,-147.63,-27.4418,2.42205,1
16.6002,1.00653,149.945,55.2345,-147.629,-27.442,2.42205,1
16.6052,1.00653,149.945,55.2347,-147.629,-27.4422,2.42206,1
16.6102,1.00653,149.945,55.2348,-147.629,-27.4423,2.42206,1
16.6152,1.00653,149.945,55.235,-147.629,-27.4425,2.42206,1
16.6202,1.00653,149.945,55.2351,-147.629,-27.4427,2.42206,1
16.6252,1.00653,149.945,55.2352,-147.629,-27.4429,2.42207,1
16.6302,1.00653,149.945,55.2354,-147.628,-27.4431,2.42207,1
16.6352,1.00653,149.944,55.2355,-147.628,-27.4432,2.42207,1
16.6402,1.00653,149.944,55.2357,-147.628,-27.4434,2.42208,1
16.6452,1.00653,149.944,55.2359,-147.628,-27.4436,2.42208,1
16.6502,1.00653,149.944,55.236,-147.628,-27.4438,2.42208,1
16.6552,1.00653,149.944,55.2362,-147.628,-27.444,2.42208,1
16.6602,1.00653,149.944,55.2363,-147.628,-27.4442,2.42209,1
16.6652,1.00652,149.943,55.2365,-147.627,-27.4443,2.42209,1
16.6702,1.00652,149.943,55.2366,-147.627,-27.4445,2.42209,1
16.6752,1.00652,149.943,55.2368,-147.627,-27.4447,2.4221,1
16.6802,1.00652,149.943,55.2369,-147.627,-27.4448,2.4221,1
16.6852,1.00652,149.943,55.2371,-147.627,-27.445,2.4221,1
16.6902,1.00652,149.943,55.2372,-147.627,-27.4452,2.4221,1
16.6952,1.00652,149.943,55.2374,-147.627,-27.4454,2.42211,1
16.7002,1.00652,149.943,55.2375,-147.627,-27.4455,2.42211,1
16.7052,1.00652,149.942,55.2376,-147.626,-27.4457,2.42211,1
16.7102,1.00652,149.942,55.2378,-147.626,-27.4459,2.42212,1
16.7152,1.00652,149.942,55.2379,-147.626,-27.446,2.42212,1
16.7202,1.00652,149.942,55.2381,-147.626,-27.4462,2.42212,1
16.7252,1.00652,149.942,55.2382,-147.626,-27.4463,2.42212,1
16.7302,1.00652,149.942,55.2383,-147.626,-27.4465,2.42213,1
16.7352,1.00652,149.942,55.2385,-147.626,-27.4467,2.42213,1
16.7402,1.00652,149.942,55.2386,-147.626,-27.4468,2.42213,1
16.7452,1.00652,149.942,55.2388,-147.626,-27.447,2.42214,1
16.7502,1.00652,149.941,55.2389,-147.625,-27.4471,2.42214,1
16.7552,1.00652,149.941,55.2391,-147.625,-27.4473,2.42214,1
16.7602,1.00652,149.941,55.2392,-147.625,-27.4475,2.42214,1
16.7652,1.00652,149.941,55.2394,-147.625,-27.4476,2.42215,1
16.7702,1.00652,149.941,55.2395,-147.625,-27.4478,2.42215,1
16.7752,1.00652,149.941,55.2397,-147.625,-27.4479,2.42215,1
16.7802,1.00652,149.941,55.2398,-147.625,-27.4481,2.42216,1
16.7852,1.00652,149.941,55.2399,-147.625,-27.4482,2.42216,1
16.7902,1.00652,149.941,55.2401,-147.625,-27.4484,2.42216,1
16.7952,1.00652,149.941,55.2402,-147.625,-27.4485,2.42216,1
16.8002,1.00652,149.941,55.2403,-147.625,-27.4487,2.42217,1
16.8052,1.00651,149.941,55.2405,-147.625,-27.4488,2.42217,1
16.8102,1.00651,149.94,55.2406,-147.624,-27.449,2.42217,1
16.8152,1.00651,149.94,55.2408,-147.624,-27.4491,2.42218,1
16.8202,1.00651,149.94,55.2409,-147.624,-27.4493,2.42218,1
16.8252,1.00651,149.94,55.2411,-147.624,-27.4494,2.42218,1
16.8302,1.00651,149.94,55.2412,-147.624,-27.4496,2.42218,1
16.8352,1.00651,149.94,55.2414,-147.624,-27.4497,2.42219,1
16.8402,1.00651,149.94,55.2415,-147.624,-27.4499,2.42219,1
16.8452,1.00651,149.94,55.2416,-147.624,-27.45,2.42219,1
16.8502,1.00651,149.94,55.2418,-147.624,-27.4502,2.4222,1
16.8552,1.00651,149.94,55.2419,-147.624,-27.4503,2.4222,1
16.8602,1.00651,149.94,55.2421,-147.624,-27.4504,2.4222,1
16.8652,1.00651,149.94,55.2422,-147.624,-27.4506,2.4222,1
16.8702,1.00651,149.94,55.2423,-147.624,-27.4507,2.42221,1
16.8752,1.00651,149.94,55.2425,-147.624,-27.4508,2.42221,1
16.8802,1.00651,149.94,55.2426,-147.624,-27.451,2.42221,1
16.8852,1.00651,149.94,55.2428,-147.624,-27.4511,2.42222,1
16.8902,1.00651,149.94,55.2429,-147.624,-27.4512,2.42222,1
16.8952,1.00651,149.94,55.243,-147.624,-27.4514,2.42222,1
16.9002,1.00651,149.94,55.2432,-147.624,-27.4515,2.42222,1
16.9052,1.00651,149.939,55.2433,-147.624,-27.4516,2.42223,1
16.9102,1.00651,149.939,55.2434,-147.624,-27.4518,2.42223,1
16.9152,1.00651,149.939,55.2436,-147.623,-27.4519,2.42223,1
16.9202,1.00651,149.939,55.2437,-147.623,-27.452,2.42224,1
16.9252,1.00651,149.939,55.2439,-147.623,-27.4522,2.42224,1
16.9302,1.00651,149.939,55.244,-147.623,-27.4523,2.42224,1
16.9352,1.00651,149.939,55.2441,-147.623,-27.4524,2.42224,1
16.9402,1.00651,149.939,55.2443,-147.623,-27.4526,2.42225,1
16.9452,1.00651,149.939,55.2444,-147.623,-27.4527,2.42225,1
16.9502,1.0065,149.939,55.2445,-147.623,-27.4528,2.42225,1
16.9552,1.0065,149.939,55.2447,-147.623,-27.453,2.42226,1
16.9602,1.0065,149.939,55.2448,-147.623,-27.4531,2.42226,1
16.9652,1.0065,149.939,55.2449,-147.623,-27.4532,2.42226,1
16.9702,1.0065,149.939,55.2451,-147.623,-27.4533,2.42226,1
16.9752,1.0065,149.939,55.2452,-147.623,-27.4535,2.42227,1
16.9802,1.0065,149.939,55.2453,-147.623,-27.4536,2.42227,1
16.9852,1.0065,149.939,55.2455,-147.623,-27.4537,2.42227,1
16.9902,1.0065,149.939,55.2456,-147.623,-27.4538,2.42228,1
16.9952,1.0065,149.939,55.2457,-147.623,-27.4539,2.42228,1
17.0002,1.0065,149.939,55.2459,-147.623,-27.4541,2.42228,1
17.0051,1.0065,149.939,55.246,-147.623,-27.4542,2.42228,1
17.0101,1.0065,149.939,55.2461,-147.623,-27.4543,2.42229,1
17.0151,1.0065,149.939,55.2463,-147.623,-27.4545,2.42229,1
17.0201,1.0065,149.939,55.2464,-147.623,-27.4546,2.42229,1
17.0251,1.0065,149.939,55.2465,-147.623,-27.4547,2.4223,1
17.0301,1.0065,149.939,55.2467,-147.623,-27.4548,2.4223,1
17.0351,1.0065,149.939,55.2468,-147.623,-27.455,2.4223,1
17.0401,1.0065,149.939,55.247,-147.623,-27.4551,2.4223,1
17.0451,1.0065,149.939,55.2471,-147.623,-27.4552,2.42231,1
17.0501,1.0065,149.939,55.2472,-147.623,-27.4553,2.42231,1
17.0551,1.0065,149.939,55.2473,-147.623,-27.4555,2.42231,1
17.0601,1.0065,149.939,55.2475,-147.623,-27.4556,2.42232,1
17.0651,1.0065,149.939,55.2476,-147.623,-27.4557,2.42232,1
17.0701,1.0065,149.939,55.2477,-147.623,-27.4558,2.42232,1
17.0751,1.0065,149.939,55.2478,-147.623,-27.4559,2.42232,1
17.0801,1.0065,149.939,55.248,-147.623,-27.4561,2.42233,1
17.0851,1.0065,149.938,55.2481,-147.622,-27.4562,2.42233,1
17.0901,1.0065,149.938,55.2482,-147.622,-27.4563,2.42233,1
17.0951,1.0065,149.938,55.2484,-147.622,-27.4564,2.42234,1
17.1001,1.00649,149.938,55.2485,-147.622,-27.4566,2.42234,1
17.1051,1.00649,149.938,55.2486,-147.622,-27.4567,2.42234,1
17.1101,1.00649,149.938,55.2487,-147.622,-27.4568,2.42234,1
17.1151,1.00649,149.938,55.2489,-147.622,-27.457,2.42235,1
17.1201,1.00649,149.938,55.249,-147.622,-27.4571,2.42235,1
17.1251,1.00649,149.938,55.2491,-147.622,-27.4572,2.42235,1
17.1301,1.00649,149.938,55.2493,-147.622,-27.4573,2.42236,1
17.1351,1.00649,149.938,55.2494,-147.622,-27.4575,2.42236,1
17.1401,1.00649,149.938,55.2495,-147.622,-27.4576,2.42236,1
17.1451,1.00649,149.938,55.2496,-147.622,-27.4577,2.42236,1
17.1501,1.00649,149.938,55.2497,-147.622,-27.4578,2.42237,1
17.1551,1.00649,149.938,55.2499,-147.622,-27.4579,2.42237,1
17.1601,1.00649,149.938,55.25,-147.622,-27.4581,2.42237,1
17.1651,1.00649,149.938,55.2501,-147.622,-27.4582,2.42238,1
17.1701,1.00649,149.938,55.2502,-147.622,-27.4583,2.42238,1
17.1751,1.00649,149.938,55.2504,-147.622,-27.4584,2.42238,1
17.1801,1.00649,149.938,55.2504,-147.622,-27.4585,2.42238,1
17.1851,1.00649,149.938,55.2506,-147.622,-27.4587,2.42239,1
17.1901,1.00649,149.938,55.2507,-147.622,-27.4588,2.42239,1
17.1951,1.00649,149.937,55.2508,-147.621,-27.459,2.42239,1
17.2001,1.00649,149.937,55.251,-147.621,-27.4591,2.4224,1
17.2051,1.00649,149.937,55.2511,-147.621,-27.4592,2.4224,1
17.2101,1.00649,149.937,55.2512,-147.621,-27.4593,2.4224,1
17.2151,1.00649,149.937,55.2513,-147.621,-27.4595,2.4224,1
17.2201,1.00649,149.937,55.2514,-147.621,-27.4596,2.42241,1
17.2251,1.00649,149.937,55.2516,-147.621,-27.4597,2.42241,1
17.2301,1.00649,149.937,55.2517,-147.621,-27.4598,2.42241,1
17.2351,1.00649,149.937,55.2518,-147.621,-27.46,2.42242,1
17.2401,1.00649,149.937,55.2519,-147.621,-27.4601,2.42242,1
17.2451,1.00649,149.937,55.252,-147.621,-27.4602,2.42242,1
17.2501,1.00649,149.937,55.2521,-147.621,-27.4603,2.42242,1
17.2551,1.00649,149.937,55.2523,-147.621,-27.4605,2.42243,1
17.2601,1.00649,149.936,55.2524,-147.62,-27.4606,2.42243,1
17.2651,1.00649,149.936,55.2525,-147.62,-27.4607,2.42243,1
17.2701,1.00648,149.936,55.2526,-147.62,-27.4608,2.42244,1
17.2751,1.00648,149.936,55.2527,-147.62,-27.461,2.42244,1
17.2801,1.00648,149.936,55.2528,-147.62,-27.4611,2.42244,1
17.2851,1.00648,149.936,55.2529,-147.62,-27.4612,2.42244,1
17.2901,1.00648,149.936,55.253,-147.62,-27.4613,2.42245,1
17.2951,1.00648,149.936,55.2531,-147.62,-27.4615,2.42245,1
17.3001,1.00648,149.936,55.2533,-147.62,-27.4616,2.42245,1
17.3051,1.00648,149.936,55.2534,-147.62,-27.4617,2.42246,1
17.3101,1.00648,149.936,55.2535,-147.62,-27.4619,2.42246,1
17.3151,1.00648,149.936,55.2536,-147.62,-27.462,2.42246,1
17.3201,1.00648,149.935,55.2537,-147.619,-27.4621,2.42246,1
17.3251,1.00648,149.935,55.2538,-147.619,-27.4622,2.42247,1
17.3301,1.00648,149.935,55.2539,-147.619,-27.4624,2.42247,1
17.3351,1.00648,149.935,55.254,-147.619,-27.4625,2.42247,1
17.3401,1.00648,149.935,55.2541,-147.619,-27.4626,2.42248,1
17.3451,1.00648,149.935,55.2542,-147.619,-27.4627,2.42248,1
17.3501,1.00648,149.935,55.2543,-147.619,-27.4628,2.42248,1
17.3551,1.00648,149.935,55.2544,-147.619,-27.463,2.42248,1
17.3601,1.00648,149.935,55.2545,-147.619,-27.4631,2.42249,1
17.3651,1.00648,149.935,55.2546,-147.619,-27.4632,2.42249,1
17.3701,1.00648,149.934,55.2547,-147.618,-27.4634,2.42249,1
17.3751,1.00648,149.934,55.2549,-147.618,-27.4635,2.4225,1
17.3801,1.00648,149.934,55.2549,-147.618,-27.4636,2.4225,1
17.3851,1.00648,149.934,55.2551,-147.618,-27.4637,2.4225,1
17.3901,1.00648,149.934,55.2552,-147.618,-27.4638,2.4225,1
17.3951,1.00648,149.934,55.2553,-147.618,-27.464,2.42251,1
17.4001,1.00648,149.934,55.2554,-147.618,-27.4641,2.42251,1
17.4051,1.00648,149.934,55.2554,-147.618,-27.4642,2.42251,1
17.4101,1.00648,149.934,55.2555,-147.618,-27.4643,2.42252,1
17.4151,1.00648,149.934,55.2557,-147.618,-27.4644,2.42252,1
17.4201,1.00648,149.933,55.2558,-147.618,-27.4646,2.42252,1
17.4251,1.00648,149.933,55.2559,-147.617,-27.4647,2.42252,1
17.4301,1.00648,149.933,55.2559,-147.617,-27.4648,2.42253,1
17.4351,1.00648,149.933,55.256,-147.617,-27.4649,2.42253,1
17.4401,1.00648,149.933,55.2561,-147.617,-27.4651,2.42253,1
17.4451,1.00648,149.933,55.2562,-147.617,-27.4652,2.42254,1
17.4501,1.00647,149.933,55.2563,-147.617,-27.4653,2.42254,1
17.4551,1.00647,149.933,55.2564,-147.617,-27.4654,2.42254,1
17.4601,1.00647,149.933,55.2565,-147.617,-27.4655,2.42254,1
17.4651,1.00647,149.933,55.2566,-147.617,-27.4657,2.42255,1
17.4701,1.00647,149.932,55.2567,-147.616,-27.4658,2.42255,1
17.4751,1.00647,149.932,55.2568,-147.616,-27.4659,2.42255,1
17.4801,1.00647,149.932,55.2569,-147.616,-27.466,2.42256,1
17.4851,1.00647,149.932,55.257,-147.616,-27.4662,2.42256,1
17.4901,1.00647,149.932,55.2571,-147.616,-27.4663,2.42256,1
17.4951,1.00647,149.932,55.2572,-147.616,-27.4664,2.42256,1
17.5001,1.00647,149.932,55.2573,-147.616,-27.4665,2.42257,1
17.5051,1.00647,149.932,55.2574,-147.616,-27.4666,2.42257,1
17.5101,1.00647,149.932,55.2575,-147.616,-27.4667,2.42257,1
17.5151,1.00647,149.931,55.2576,-147.616,-27.4668,2.42258,1
17.5201,1.00647,149.931,55.2577,-147.615,-27.4669,2.42258,1
17.5251,1.00647,149.931,55.2578,-147.615,-27.467,2.42258,1
17.5301,1.00647,149.931,55.2579,-147.615,-27.4672,2.42258,1
17.5351,1.00647,149.931,55.2579,-147.615,-27.4673,2.42259,1
17.5401,1.00647,149.931,55.258,-147.615,-27.4674,2.42259,1
17.5451,1.00647,149.931,55.2581,-147.615,-27.4675,2.42259,1
17.5501,1.00647,149.931,55.2582,-147.615,-27.4676,2.4226,1
17.5551,1.00647,149.931,55.2583,-147.615,-27.4677,2.4226,1
17.5601,1.00647,149.931,55.2584,-147.615,-27.4678,2.4226,1
17.5651,1.00647,149.931,55.2585,-147.615,-27.4679,2.4226,1
17.5701,1.00647,149.931,55.2586,-147.615,-27.468,2.42261,1
17.5751,1.00647,149.93,55.2587,-147.615,-27.4681,2.42261,1
17.5801,1.00647,149.93,55.2588,-147.614,-27.4682,2.42261,1
17.5851,1.00647,149.93,55.2589,-147.614,-27.4683,2.42262,1
17.5901,1.00647,149.93,55.2589,-147.614,-27.4684,2.42262,1
17.5951,1.00647,149.93,55.259,-147.614,-27.4685,2.42262,1
17.6,1.00647,149.93,55.2591,-147.614,-27.4686,2.42262,1
17.605,1.00647,149.93,55.2592,-147.614,-27.4687,2.42263,1
17.61,1.00647,149.93,55.2593,-147.614,-27.4688,2.42263,1
17.615,1.00647,149.93,55.2594,-147.614,-27.4689,2.42263,1
17.62,1.00647,149.93,55.2595,-147.614,-27.469,2.42264,1
17.625,1.00647,149.93,55.2596,-147.614,-27.4691,2.42264,1
17.63,1.00647,149.93,55.2597,-147.614,-27.4692,2.42264,1
17.635,1.00647,149.93,55.2597,-147.614,-27.4693,2.42264,1
17.64,1.00647,149.93,55.2598,-147.614,-27.4694,2.42265,1
17.645,1.00647,149.929,55.2599,-147.614,-27.4695,2.42265,1
17.65,1.00647,149.929,55.26,-147.614,-27.4696,2.42265,1
17.655,1.00647,149.929,55.2601,-147.614,-27.4697,2.42266,1
17.66,1.00646,149.929,55.2602,-147.613,-27.4698,2.42266,1
17.665,1.00646,149.929,55.2603,-147.613,-27.4699,2.42266,1
17.67,1.00646,149.929,55.2603,-147.613,-27.47,2.42266,1
17.675,1.00646,149.929,55.2604,-147.613,-27.4701,2.42267,1
17.68,1.00646,149.929,55.2605,-147.613,-27.4702,2.42267,1
