t,ANGL 103[BUS 3 138.00]1,VOLT 103 [BUS 3 138.00]
11.63521862,2.67350221,1.01484215
11.64021873,2.6735059,1.01484156
11.64521885,2.67350972,1.01484108
11.65021896,2.67351294,1.0148406
11.65521908,2.67351651,1.01484013
11.66021919,2.67352021,1.01483953
11.66521931,2.67352378,1.01483905
11.67021942,2.6735276,1.01483858
11.67521954,2.67353106,1.0148381
11.68021965,2.67353463,1.01483774
11.68521976,2.67353809,1.01483738
11.69021988,2.67354131,1.01483691
11.69521999,2.67354453,1.01483655
11.70022011,2.67354751,1.01483619
11.70522022,2.67355049,1.01483583
11.71022034,2.67355347,1.01483536
11.71522045,2.67355692,1.014835
11.72022057,2.6735599,1.01483464
11.72522068,2.67356312,1.01483417
11.73022079,2.6735661,1.01483369
11.73522091,2.6735692,1.01483333
11.74022102,2.6735723,1.01483297
11.74522114,2.67357528,1.0148325
11.75022125,2.67357826,1.01483214
11.75522137,2.673581,1.01483178
11.76022148,2.67358422,1.0148313
11.7652216,2.6735872,1.01483095
11.77022171,2.67358994,1.01483047
11.77522182,2.67359316,1.01483011
11.78022194,2.67359614,1.01482964
11.78522205,2.67359912,1.01482928
11.79022217,2.6736021,1.01482892
11.79522228,2.67360485,1.01482856
11.8002224,2.67360806,1.01482809
11.80522251,2.67361104,1.01482773
11.81022263,2.67361367,1.01482725
11.81522274,2.67361689,1.01482689
11.82022285,2.67361963,1.01482666
11.82522297,2.67362237,1.01482618
11.83022308,2.67362583,1.01482582
11.8352232,2.67362833,1.01482534
11.84022331,2.67363155,1.01482499
11.84522343,2.67363453,1.01482463
11.85022354,2.67363751,1.01482415
11.85522366,2.67364073,1.01482379
11.86022377,2.67364335,1.01482344
11.86522388,2.67364633,1.01482308
11.870224,2.67364883,1.0148226
11.87522411,2.67365205,1.01482224
11.88022423,2.67365444,1.01482177
11.88522434,2.67365777,1.01482141
11.89022446,2.6736604,1.01482105
11.89522457,2.67366362,1.01482069
11.90022469,2.67366636,1.01482034
11.9052248,2.67366898,1.01481998
11.91022491,2.67367172,1.0148195
11.91522503,2.6736747,1.01481915
11.92022514,2.67367768,1.01481879
11.92522526,2.67368007,1.01481843
11.93022537,2.67368329,1.01481807
11.93522549,2.67368579,1.0148176
11.9402256,2.67368877,1.01481724
11.94522572,2.67369139,1.01481688
11.95022583,2.67369413,1.01481652
11.95522594,2.67369711,1.01481616
11.96022606,2.6736995,1.01481569
11.96522617,2.6737026,1.01481533
11.97022629,2.6737057,1.01481497
11.9752264,2.6737082,1.01481462
11.98022652,2.67371118,1.01481426
11.98522663,2.6737138,1.01481378
11.99022675,2.6737169,1.01481342
11.99522686,2.67371953,1.01481307
12.00022697,2.67372251,1.01481271
12.00522709,2.67372501,1.01481235
12.0102272,2.67372787,1.01481199
12.01522732,2.67373037,1.01481152
12.02022743,2.67373335,1.01481116
12.02522755,2.67373633,1.0148108
12.03022766,2.67373896,1.01481044
12.03522778,2.67374146,1.01481009
12.04022789,2.67374444,1.01480973
12.045228,2.67374706,1.01480925
12.05022812,2.67375004,1.01480889
12.05522823,2.67375278,1.01480854
12.06022835,2.67375565,1.01480818
12.06522846,2.67375863,1.01480782
12.07022858,2.67376089,1.01480746
12.07522869,2.67376387,1.01480711
12.08022881,2.67376626,1.01480663
12.08522892,2.67376924,1.01480627
12.09022903,2.67377198,1.01480591
12.09522915,2.6737746,1.01480556
12.10022926,2.67377758,1.0148052
12.10522938,2.67378008,1.01480484
12.11022949,2.67378294,1.01480448
12.11522961,2.67378569,1.01480412
12.12022972,2.67378819,1.01480365
12.12522984,2.67379129,1.01480329
12.13022995,2.67379379,1.01480305
12.13523006,2.67379642,1.01480269
12.14023018,2.67379868,1.01480246
12.14523029,2.6738013,1.0148021
12.15023041,2.67380321,1.01480198
12.15523052,2.67380512,1.01480162
12.16023064,2.6738075,1.01480138
12.16523075,2.67380965,1.01480103
12.17023087,2.67381167,1.01480079
12.17523098,2.67381382,1.01480055
12.18023109,2.67381597,1.01480019
12.18523121,2.67381859,1.01479995
12.19023132,2.67382073,1.01479959
12.19523144,2.67382288,1.01479936
12.20023155,2.67382514,1.014799
12.20523167,2.67382705,1.01479876
12.21023178,2.67382944,1.01479852
12.2152319,2.67383158,1.01479816
12.22023201,2.67383397,1.01479793
12.22523212,2.67383564,1.01479757
12.23023224,2.67383778,1.01479733
12.23523235,2.67383969,1.01479709
12.24023247,2.6738416,1.01479673
12.24523258,2.67384398,1.0147965
12.2502327,2.67384589,1.01479626
12.25523281,2.67384779,1.01479602
12.26023293,2.67384994,1.01479566
12.26523304,2.67385232,1.01479542
12.27023315,2.67385399,1.01479506
12.27523327,2.67385638,1.01479483
12.28023338,2.67385828,1.01479471
12.2852335,2.67386019,1.01479447
12.29023361,2.67386258,1.01479411
12.29523373,2.6738646,1.01479387
12.30023384,2.67386663,1.01479363
12.30523396,2.67386878,1.01479328
12.31023407,2.6738708,1.01479304
12.31523418,2.67387283,1.01479268
12.3202343,2.67387474,1.01479244
12.32523441,2.67387664,1.01479208
12.33023453,2.67387879,1.01479185
12.33523464,2.67388093,1.01479161
12.34023476,2.67388296,1.01479137
12.34523487,2.67388475,1.01479101
12.35023499,2.67388701,1.01479077
12.3552351,2.67388904,1.01479053
12.36023521,2.67389095,1.0147903
12.36523533,2.67389262,1.01479006
12.37023544,2.67389452,1.01478982
12.37523556,2.67389643,1.01478946
12.38023567,2.67389858,1.01478922
12.38523579,2.67390049,1.01478899
12.3902359,2.67390239,1.01478863
12.39523602,2.67390454,1.01478839
12.40023613,2.67390645,1.01478815
12.40523624,2.67390847,1.01478791
12.41023636,2.67391014,1.01478767
12.41523647,2.67391181,1.01478744
12.42023659,2.67391396,1.01478708
12.4252367,2.6739161,1.01478684
12.43023682,2.67391801,1.0147866
12.43523693,2.67391968,1.01478636
12.44023705,2.6739217,1.01478601
12.44523716,2.67392373,1.01478577
12.45023727,2.67392552,1.01478553
12.45523739,2.67392743,1.01478529
12.4602375,2.67392957,1.01478505
12.46523762,2.67393124,1.01478481
12.47023773,2.67393315,1.01478457
12.47523785,2.67393506,1.01478422
12.48023796,2.6739372,1.01478398
12.48523808,2.67393899,1.01478374
12.49023819,2.6739409,1.0147835
12.4952383,2.67394257,1.01478314
12.50023842,2.67394495,1.01478291
12.50523853,2.67394662,1.01478267
12.51023865,2.67394853,1.01478243
12.51523876,2.67395008,1.01478219
12.52023888,2.67395198,1.01478195
12.52523899,2.67395413,1.01478171
12.53023911,2.6739558,1.01478148
12.53523922,2.67395771,1.01478124
12.54023933,2.67395937,1.014781
12.54523945,2.67396116,1.01478076
12.55023956,2.67396307,1.0147804
12.55523968,2.67396522,1.01478016
12.56023979,2.67396712,1.01477993
12.56523991,2.67396879,1.01477969
12.57024002,2.67397058,1.01477933
12.57524014,2.67397261,1.01477909
12.58024025,2.67397463,1.01477885
12.58524036,2.6739763,1.01477873
12.59024048,2.67397821,1.01477849
12.59524059,2.67398012,1.01477826
12.60024071,2.67398202,1.01477802
12.60524082,2.67398381,1.01477766
12.61024094,2.67398572,1.01477754
12.61524105,2.67398691,1.0147773
12.62024117,2.67398822,1.01477718
12.62524128,2.67398977,1.01477706
12.63024139,2.67399096,1.01477683
12.63524151,2.67399251,1.01477671
12.64024162,2.67399359,1.01477659
12.64524174,2.67399502,1.01477647
12.65024185,2.67399633,1.01477623
12.65524197,2.67399788,1.01477611
12.66024208,2.67399895,1.01477587
12.6652422,2.67400038,1.01477575
12.67024231,2.67400146,1.01477563
12.67524242,2.67400277,1.0147754
12.68024254,2.6740042,1.01477528
12.68524265,2.67400527,1.01477504
12.69024277,2.67400682,1.01477492
12.69524288,2.67400789,1.01477468
12.700243,2.6740092,1.01477456
12.70524311,2.67401028,1.01477444
12.71024323,2.67401135,1.01477432
12.71524334,2.67401254,1.01477408
12.72024345,2.67401385,1.01477396
12.72524357,2.67401516,1.01477373
12.73024368,2.67401648,1.01477361
12.7352438,2.67401743,1.01477349
12.74024391,2.67401874,1.01477325
12.74524403,2.67402005,1.01477313
12.75024414,2.67402089,1.01477301
12.75524426,2.67402196,1.01477289
12.76024437,2.67402303,1.01477265
12.76524448,2.67402434,1.01477253
12.7702446,2.67402542,1.0147723
12.77524471,2.67402661,1.01477218
12.78024483,2.67402768,1.01477206
12.78524494,2.67402875,1.01477194
12.79024506,2.67402983,1.01477182
12.79524517,2.6740309,1.01477158
12.80024529,2.67403221,1.01477146
12.8052454,2.67403352,1.01477134
12.81024551,2.67403436,1.0147711
12.81524563,2.67403543,1.01477098
12.82024574,2.67403674,1.01477087
12.82524586,2.67403758,1.01477075
12.83024597,2.67403889,1.01477063
12.83524609,2.67403984,1.01477039
12.8402462,2.67404115,1.01477027
12.84524632,2.67404222,1.01477015
12.85024643,2.6740433,1.01477003
12.85524654,2.67404437,1.01476979
12.86024666,2.67404544,1.01476967
12.86524677,2.67404675,1.01476955
12.87024689,2.67404783,1.01476943
12.875247,2.67404866,1.01476932
12.88024712,2.6740495,1.0147692
12.88524723,2.67405057,1.01476908
12.89024734,2.67405188,1.01476884
12.89524746,2.67405295,1.01476872
12.90024757,2.67405403,1.0147686
12.90524769,2.67405486,1.01476848
12.9102478,2.67405593,1.01476836
12.91524792,2.67405677,1.01476824
12.92024803,2.6740576,1.014768
12.92524815,2.67405868,1.01476789
12.93024826,2.67405975,1.01476777
12.93524837,2.67406058,1.01476765
12.94024849,2.67406166,1.01476753
12.9452486,2.67406249,1.01476741
12.95024872,2.67406404,1.01476717
12.95524883,2.67406511,1.01476705
12.96024895,2.67406571,1.01476693
12.96524906,2.67406702,1.01476681
12.97024918,2.67406762,1.01476669
12.97524929,2.67406869,1.01476657
12.9802494,2.67406976,1.01476645
12.98524952,2.6740706,1.01476622
12.99024963,2.67407191,1.0147661
12.99524975,2.67407322,1.01476598
13.00024986,2.67407382,1.01476586
13.00524998,2.67407489,1.01476574
13.01025009,2.67407572,1.01476562
13.01525021,2.6740768,1.0147655
13.02025032,2.67407763,1.01476526
13.02525043,2.6740787,1.01476514
13.03025055,2.67407978,1.01476502
13.03525066,2.67408085,1.0147649
13.04025078,2.67408192,1.01476479
13.04525089,2.67408299,1.01476467
13.05025101,2.67408383,1.01476455
13.05525112,2.6740849,1.01476443
13.06025124,2.67408574,1.01476431
13.06525135,2.67408645,1.01476419
13.07025146,2.67408752,1.01476395
13.07525158,2.67408884,1.01476383
13.08025169,2.67408967,1.01476371
13.08525181,2.67409074,1.01476359
13.09025192,2.67409158,1.01476347
13.09525204,2.67409265,1.01476336
13.10025215,2.67409325,1.01476324
13.10525227,2.67409432,1.01476324
13.11025238,2.67409539,1.01476312
13.11525249,2.67409647,1.014763
13.12025261,2.67409706,1.01476276
13.12525272,2.67409837,1.01476264
13.13025284,2.67409945,1.01476252
13.13525295,2.67410052,1.0147624
13.14025307,2.67410159,1.01476228
13.14525318,2.67410219,1.01476216
13.1502533,2.6741029,1.01476204
13.15525341,2.67410398,1.01476204
13.16025352,2.67410433,1.01476204
13.16525364,2.67410457,1.01476192
13.17025375,2.67410517,1.01476192
13.17525387,2.67410564,1.01476192
13.18025398,2.67410588,1.01476192
13.1852541,2.67410624,1.01476181
13.19025421,2.67410696,1.01476181
13.19525433,2.67410696,1.01476181
13.20025444,2.67410755,1.01476169
13.20525455,2.67410755,1.01476169
13.21025467,2.67410839,1.01476157
13.21525478,2.67410886,1.01476157
13.2202549,2.67410886,1.01476157
13.22525501,2.67410946,1.01476157
13.23025513,2.67410946,1.01476145
13.23525524,2.67410994,1.01476145
13.24025536,2.67411029,1.01476133
13.24525547,2.67411077,1.01476121
13.25025558,2.67411101,1.01476121
13.2552557,2.6741116,1.01476121
13.26025581,2.67411184,1.01476121
13.26525593,2.67411184,1.01476109
13.27025604,2.6741122,1.01476109
13.27525616,2.67411244,1.01476109
13.28025627,2.67411292,1.01476109
13.28525639,2.67411292,1.01476097
13.2902565,2.67411327,1.01476097
13.29525661,2.67411375,1.01476097
13.30025673,2.67411375,1.01476085
13.30525684,2.67411423,1.01476085
13.31025696,2.67411435,1.01476085
13.31525707,2.67411458,1.01476085
13.32025719,2.67411482,1.01476073
13.3252573,2.67411506,1.01476073
13.33025742,2.67411506,1.01476073
13.33525753,2.6741153,1.01476061
13.34025764,2.67411566,1.01476061
13.34525776,2.6741159,1.01476061
13.35025787,2.67411625,1.01476061
13.35525799,2.67411625,1.01476061
13.3602581,2.67411673,1.01476049
13.36525822,2.67411697,1.01476049
13.37025833,2.67411697,1.01476049
13.37525845,2.67411721,1.01476038
13.38025856,2.67411757,1.01476038
13.38525867,2.6741178,1.01476038
13.39025879,2.67411804,1.01476038
13.3952589,2.67411828,1.01476038
13.40025902,2.6741184,1.01476038
13.40525913,2.67411864,1.01476038
13.41025925,2.67411864,1.01476026
13.41525936,2.67411911,1.01476026
13.42025948,2.67411911,1.01476026
13.42525959,2.67411935,1.01476014
13.4302597,2.67411947,1.01476014
13.43525982,2.67411995,1.01476014
13.44025993,2.67411995,1.01476014
13.44526005,2.67412019,1.01476014
13.45026016,2.67412019,1.01476014
13.45526028,2.67412019,1.01476014
13.46026039,2.67412019,1.01476014
13.46526051,2.67412031,1.01476002
13.47026062,2.67412055,1.01476002
13.47526073,2.67412055,1.01476002
13.48026085,2.67412078,1.0147599
13.48526096,2.67412126,1.0147599
13.49026108,2.67412126,1.0147599
13.49526119,2.67412126,1.01476002
13.50026131,2.67412102,1.01476002
13.50526142,2.67412138,1.0147599
13.51026154,2.6741221,1.0147599
13.51526165,2.6741221,1.0147599
13.52026176,2.6741221,1.0147599
13.52526188,2.67412233,1.0147599
13.53026199,2.6741221,1.0147599
13.53526211,2.67412233,1.01475978
13.54026222,2.67412269,1.01475978
13.54526234,2.67412245,1.01475978
13.55026245,2.67412269,1.01475978
13.55526257,2.67412293,1.01475966
13.56026268,2.67412293,1.01475966
13.56526279,2.67412317,1.01475966
13.57026291,2.67412317,1.01475978
13.57526302,2.67412317,1.01475978
13.58026314,2.67412341,1.01475978
13.58526325,2.67412341,1.01475966
13.59026337,2.67412353,1.01475966
13.59526348,2.67412341,1.01475966
13.6002636,2.67412341,1.01475966
13.60526371,2.67412353,1.01475966
13.61026382,2.67412353,1.01475966
13.61526394,2.67412353,1.01475966
13.62026405,2.67412353,1.01475954
13.62526417,2.674124,1.01475954
13.63026428,2.674124,1.01475954
13.6352644,2.67412424,1.01475954
13.64026451,2.67412424,1.01475954
13.64526463,2.67412448,1.01475942
13.65026474,2.67412448,1.01475942
13.65526485,2.6741246,1.01475942
13.66026497,2.67412484,1.01475954
13.66526508,2.6741246,1.01475954
13.6702652,2.67412484,1.01475954
13.67526531,2.67412508,1.01475954
13.68026543,2.67412484,1.01475954
13.68526554,2.67412484,1.01475954
13.69026566,2.67412508,1.01475954
13.69526577,2.67412508,1.01475954
13.70026588,2.67412508,1.01475954
13.705266,2.67412508,1.01475954
13.71026611,2.67412531,1.01475954
13.71526623,2.67412531,1.01475942
13.72026634,2.67412531,1.01475942
13.72526646,2.67412543,1.01475942
13.73026657,2.67412543,1.01475942
13.73526669,2.67412543,1.01475942
13.7402668,2.67412543,1.01475942
13.74526691,2.67412543,1.01475942
13.75026703,2.67412543,1.0147593
13.75526714,2.67412591,1.0147593
13.76026726,2.67412591,1.0147593
13.76526737,2.67412615,1.0147593
13.77026749,2.67412615,1.0147593
13.7752676,2.67412591,1.01475942
13.78026772,2.67412567,1.01475942
13.78526783,2.67412531,1.01475954
13.79026794,2.67412484,1.01475966
13.79526806,2.67412448,1.01475978
13.80026817,2.67412376,1.0147599
13.80526829,2.67412317,1.01476002
13.8102684,2.67412269,1.01476014
13.81526852,2.67412233,1.01476014
13.82026863,2.6741221,1.01476026
13.82526875,2.67412138,1.01476026
13.83026886,2.67412078,1.01476038
13.83526897,2.67412019,1.01476049
13.84026909,2.67411971,1.01476061
13.8452692,2.67411888,1.01476061
13.85026932,2.67411864,1.01476073
13.85526943,2.6741178,1.01476073
13.86026955,2.67411757,1.01476085
13.86526966,2.67411673,1.01476097
13.87026978,2.67411625,1.01476109
13.87526989,2.67411566,1.01476109
13.88027,2.6741153,1.01476121
13.88527012,2.67411423,1.01476121
13.89027023,2.67411423,1.01476133
13.89527035,2.67411327,1.01476145
13.90027046,2.67411268,1.01476157
13.90527058,2.67411208,1.01476157
13.91027069,2.6741116,1.01476169
13.91527081,2.67411077,1.01476169
13.92027092,2.67411077,1.01476181
13.92527103,2.6741097,1.01476192
13.93027115,2.67410886,1.01476204
13.93527126,2.67410839,1.01476216
13.94027138,2.67410779,1.01476228
13.94527149,2.67410696,1.01476228
13.95027161,2.67410672,1.0147624
13.95527172,2.67410588,1.0147624
13.96027184,2.67410517,1.01476252
13.96527195,2.67410481,1.01476264
13.97027206,2.67410398,1.01476276
13.97527218,2.67410302,1.01476288
13.98027229,2.67410219,1.014763
13.98527241,2.67410207,1.014763
13.99027252,2.67410111,1.01476312
13.99527264,2.67410052,1.01476312
14.00027275,2.67410028,1.01476336
14.00527287,2.67409945,1.01476347
14.01027298,2.67409837,1.01476347
14.01527309,2.6740979,1.01476359
14.02027321,2.6740973,1.01476371
14.02527332,2.6740967,1.01476383
14.03027344,2.67409563,1.01476383
14.03527355,2.67409515,1.01476395
14.04027367,2.67409456,1.01476395
14.04527378,2.67409372,1.01476407
14.0502739,2.67409265,1.01476419
14.05527401,2.67409182,1.01476431
14.06027412,2.6740911,1.01476443
14.06527424,2.67409027,1.01476455
14.07027435,2.67408943,1.01476467
14.07527447,2.6740886,1.01476467
14.08027458,2.67408812,1.01476479
14.0852747,2.67408752,1.0147649
14.09027481,2.67408669,1.01476502
14.09527493,2.67408621,1.01476514
14.10027504,2.67408514,1.01476526
14.10527515,2.67408431,1.01476538
14.11027527,2.67408371,1.01476538
14.11527538,2.67408323,1.0147655
14.1202755,2.6740824,1.01476562
14.12527561,2.67408168,1.01476574
14.13027573,2.67408061,1.01476586
14.13527584,2.67408025,1.01476598
14.14027596,2.67407894,1.0147661
14.14527607,2.67407835,1.0147661
14.15027618,2.67407787,1.01476622
14.1552763,2.67407703,1.01476634
14.16027641,2.67407596,1.01476657
14.16527653,2.67407489,1.01476669
14.17027664,2.67407429,1.01476681
14.17527676,2.67407298,1.01476681
14.18027687,2.6740725,1.01476705
14.18527699,2.67407143,1.01476717
14.1902771,2.6740706,1.01476729
14.19527721,2.67407,1.01476729
14.20027733,2.67406952,1.01476741
14.20527744,2.67406845,1.01476753
14.21027756,2.67406762,1.01476765
14.21527767,2.67406702,1.01476777
14.22027779,2.67406631,1.01476789
14.2252779,2.67406535,1.01476789
14.23027802,2.67406464,1.014768
14.23527813,2.6740638,1.01476812
14.24027824,2.67406273,1.01476824
14.24527836,2.67406225,1.01476836
14.25027847,2.67406106,1.01476848
14.25527859,2.67406034,1.0147686
14.2602787,2.67405975,1.01476872
14.26527882,2.67405891,1.01476884
14.27027893,2.6740582,1.01476896
14.27527905,2.67405725,1.01476908
14.28027916,2.67405629,1.0147692
14.28527927,2.67405522,1.0147692
14.29027939,2.67405486,1.01476932
14.2952795,2.67405415,1.01476943
14.30027962,2.67405307,1.01476955
14.30527973,2.67405248,1.01476967
14.31027985,2.67405164,1.01476979
14.31527996,2.67405105,1.01476991
14.32028008,2.67405009,1.01477003
14.32528019,2.67404926,1.01477015
14.3302803,2.67404842,1.01477027
14.33528042,2.67404759,1.01477039
14.34028053,2.67404675,1.01477051
14.34528065,2.67404592,1.01477063
14.35028076,2.67404521,1.01477075
14.35528088,2.67404413,1.01477087
14.36028099,2.67404354,1.01477098
14.36528111,2.67404294,1.01477098
14.37028122,2.67404187,1.0147711
14.37528133,2.67404091,1.01477134
14.38028145,2.67403984,1.01477146
14.38528156,2.67403948,1.01477158
14.39028168,2.67403817,1.01477158
14.39528179,2.67403758,1.01477182
14.40028191,2.6740365,1.01477182
14.40528202,2.67403603,1.01477194
14.41028214,2.67403519,1.01477206
14.41528225,2.6740346,1.01477218
14.42028236,2.67403352,1.0147723
14.42528248,2.67403269,1.01477242
14.43028259,2.67403173,1.01477253
14.43528271,2.6740309,1.01477265
14.44028282,2.67403007,1.01477277
14.44528294,2.67402923,1.01477289
14.45028305,2.67402816,1.01477301
14.45528316,2.67402756,1.01477313
14.46028328,2.67402685,1.01477325
14.46528339,2.67402577,1.01477337
14.47028351,2.67402494,1.01477337
14.47528362,2.67402434,1.01477349
14.48028374,2.67402363,1.01477373
14.48528385,2.67402256,1.01477385
14.49028397,2.67402172,1.01477396
14.49528408,2.67402053,1.01477396
14.50028419,2.67402029,1.0147742
14.50528431,2.67401898,1.01477432
14.51028442,2.67401838,1.01477444
14.51528454,2.67401731,1.01477444
14.52028465,2.67401683,1.01477468
14.52528477,2.67401552,1.0147748
14.53028488,2.67401493,1.01477492
14.535285,2.67401385,1.01477492
14.54028511,2.67401326,1.01477504
14.54528522,2.67401218,1.01477516
14.55028534,2.67401147,1.01477528
14.55528545,2.67401111,1.0147754
14.56028557,2.6740098,1.01477551
14.56528568,2.6740092,1.01477563
14.5702858,2.67400813,1.01477575
14.57528591,2.67400765,1.01477587
14.58028603,2.67400634,1.01477599
14.58528614,2.67400575,1.01477611
14.59028625,2.67400444,1.01477623
14.59528637,2.67400408,1.01477635
14.60028648,2.67400324,1.01477659
14.6052866,2.67400169,1.01477683
14.61028671,2.67400002,1.01477706
14.61528683,2.67399871,1.01477718
14.62028694,2.67399764,1.01477742
14.62528706,2.67399609,1.01477766
14.63028717,2.67399466,1.0147779
14.63528728,2.67399335,1.01477814
14.6402874,2.67399192,1.01477826
14.64528751,2.67399096,1.01477849
14.65028763,2.67398953,1.01477861
14.65528774,2.67398798,1.01477885
14.66028786,2.67398632,1.01477897
14.66528797,2.67398548,1.01477921
14.67028809,2.67398381,1.01477945
14.6752882,2.67398226,1.01477957
14.68028831,2.67398095,1.01477981
14.68528843,2.67397928,1.01478004
14.69028854,2.67397761,1.01478028
14.69528866,2.67397606,1.01478052
14.70028877,2.67397463,1.01478064
14.70528889,2.67397356,1.01478088
14.710289,2.67397177,1.014781
14.71528912,2.67397058,1.01478124
14.72028923,2.67396927,1.01478148
14.72528934,2.67396748,1.01478171
14.73028946,2.67396581,1.01478183
14.73528957,2.67396474,1.01478207
14.74028969,2.67396307,1.01478231
14.7452898,2.67396152,1.01478243
14.75028992,2.67396009,1.01478267
14.75529003,2.67395842,1.01478291
14.76029015,2.67395711,1.01478314
14.76529026,2.67395532,1.01478338
14.77029037,2.67395365,1.0147835
14.77529049,2.67395234,1.01478374
14.7802906,2.67395043,1.01478398
14.78529072,2.67394924,1.0147841
14.79029083,2.67394793,1.01478434
14.79529095,2.67394614,1.01478457
14.80029106,2.67394447,1.01478481
14.80529118,2.6739428,1.01478505
14.81029129,2.67394149,1.01478529
14.8152914,2.67394006,1.01478553
14.82029152,2.67393804,1.01478565
14.82529163,2.67393684,1.01478589
14.83029175,2.67393494,1.01478612
14.83529186,2.67393363,1.01478624
14.84029198,2.67393208,1.01478648
14.84529209,2.67393064,1.01478672
14.85029221,2.67392886,1.01478696
14.85529232,2.67392719,1.0147872
14.86029243,2.67392588,1.01478744
14.86529255,2.67392421,1.01478767
14.87029266,2.6739223,1.01478779
14.87529278,2.67392099,1.01478803
14.88029289,2.67391908,1.01478827
14.88529301,2.67391765,1.01478851
14.89029312,2.6739161,1.01478863
14.89529324,2.67391455,1.01478887
14.90029335,2.67391288,1.0147891
14.90529346,2.67391145,1.01478934
14.91029358,2.67390966,1.01478958
14.91529369,2.67390823,1.01478982
14.92029381,2.67390633,1.01479006
14.92529392,2.67390478,1.0147903
14.93029404,2.67390287,1.01479053
14.93529415,2.67390132,1.01479077
14.94029427,2.67389965,1.01479089
14.94529438,2.67389822,1.01479113
14.95029449,2.67389643,1.01479137
14.95529461,2.67389524,1.01479161
14.96029472,2.67389321,1.01479173
14.96529484,2.67389202,1.01479197
14.97029495,2.67389023,1.0147922
14.97529507,2.67388904,1.01479244
14.98029518,2.67388701,1.01479268
14.9852953,2.67388535,1.01479292
14.99029541,2.67388344,1.01479316
14.99529552,2.67388177,1.0147934
15.00029564,2.67387998,1.01479363
15.00529575,2.67387831,1.01479387
15.01029587,2.67387688,1.01479411
15.01529598,2.67387509,1.01479435
15.0202961,2.67387342,1.01479459
15.02529621,2.67387176,1.01479471
15.03029633,2.67387021,1.01479495
15.03529644,2.6738683,1.01479518
15.04029655,2.67386699,1.01479542
15.04529667,2.67386508,1.01479566
15.05029678,2.67386365,1.01479578
15.0552969,2.67386186,1.01479602
15.06029701,2.67386043,1.01479626
15.06529713,2.67385864,1.0147965
15.07029724,2.67385674,1.01479673
15.07529736,2.67385507,1.01479697
15.08029747,2.67385316,1.01479721
15.08529758,2.67385137,1.01479745
15.0902977,2.6738497,1.01479769
15.09529781,2.67384779,1.01479793
15.10029793,2.67384613,1.01479816
15.10529804,2.67384434,1.0147984
15.11029816,2.67384291,1.01479852
15.11529827,2.67384136,1.01479876
15.12029839,2.67383921,1.014799
15.1252985,2.67383778,1.01479924
15.13029861,2.67383587,1.01479948
15.13529873,2.67383456,1.01479971
15.14029884,2.67383265,1.01479995
15.14529896,2.67383134,1.01480019
15.15029907,2.67382944,1.01480031
15.15529919,2.67382812,1.01480055
15.1602993,2.67382598,1.01480091
15.16529942,2.67382455,1.01480114
15.17029953,2.6738224,1.01480138
15.17529964,2.67382073,1.01480162
15.18029976,2.67381918,1.01480186
15.18529987,2.67381752,1.0148021
15.19029999,2.67381573,1.01480234
15.1953001,2.67381382,1.01480258
15.20030022,2.67381215,1.01480281
15.20530033,2.67381048,1.01480305
15.21030045,2.67380869,1.01480329
15.21530056,2.67380655,1.01480353
15.22030067,2.67380512,1.01480377
15.22530079,2.67380345,1.01480401
15.2303009,2.6738019,1.01480424
15.23530102,2.67379999,1.01480448
15.24030113,2.67379844,1.01480472
15.24530125,2.67379653,1.01480496
15.25030136,2.67379487,1.0148052
15.25530148,2.67379296,1.01480544
15.26030159,2.67379141,1.01480567
15.2653017,2.6737895,1.01480591
15.27030182,2.67378807,1.01480615
15.27530193,2.67378628,1.01480627
15.28030205,2.67378509,1.01480651
15.28530216,2.67378318,1.01480675
15.29030228,2.67378163,1.01480699
15.29530239,2.67377996,1.01480722
15.30030251,2.67377841,1.01480746
15.30530262,2.67377627,1.0148077
15.31030273,2.6737746,1.01480794
15.31530285,2.67377293,1.01480818
15.32030296,2.67377114,1.01480842
15.32530308,2.67376947,1.01480865
15.33030319,2.67376781,1.01480889
15.33530331,2.67376602,1.01480913
15.34030342,2.67376435,1.01480925
15.34530354,2.67376304,1.01480949
15.35030365,2.67376137,1.01480973
15.35530376,2.6737597,1.01480997
15.36030388,2.67375767,1.0148102
15.36530399,2.67375576,1.01481044
15.37030411,2.6737541,1.01481068
15.37530422,2.67375255,1.01481092
15.38030434,2.67375088,1.01481116
15.38530445,2.67374897,1.0148114
15.39030457,2.6737473,1.01481164
15.39530468,2.67374551,1.01481187
15.40030479,2.67374384,1.01481211
15.40530491,2.67374218,1.01481223
15.41030502,2.67374063,1.01481247
15.41530514,2.67373919,1.01481283
15.42030525,2.67373705,1.01481307
15.42530537,2.67373514,1.0148133
15.43030548,2.67373359,1.01481366
15.4353056,2.67373145,1.0148139
15.44030571,2.67372978,1.01481414
15.44530582,2.67372787,1.01481438
15.45030594,2.67372608,1.01481462
15.45530605,2.67372406,1.01481485
15.46030617,2.67372251,1.01481509
15.46530628,2.67372036,1.01481533
15.4703064,2.67371893,1.01481557
15.47530651,2.6737169,1.01481581
15.48030663,2.67371523,1.01481605
15.48530674,2.6737138,1.01481628
15.49030685,2.67371225,1.01481652
15.49530697,2.67371011,1.01481676
15.50030708,2.67370868,1.014817
15.5053072,2.67370677,1.01481724
15.51030731,2.67370522,1.01481748
