9.47017,1.0149,48.7698,1.14E-05
9.47517,1.0149,48.7711,1.14E-05
9.48017,1.0149,48.7723,1.14E-05
9.48517,1.0149,48.7735,1.14E-05
9.49017,1.01489,48.7748,1.14E-05
9.49517,1.01489,48.776,1.14E-05
9.50017,1.01489,48.7772,1.13E-05
9.50517,1.01489,48.7784,1.13E-05
9.51017,1.01489,48.7797,1.13E-05
9.51517,1.01488,48.7809,1.12E-05
9.52017,1.01488,48.7821,1.11E-05
9.52517,1.01488,48.7833,1.11E-05
9.53017,1.01488,48.7845,1.10E-05
9.53517,1.01488,48.7856,1.09E-05
9.54017,1.01487,48.7868,1.08E-05
9.54517,1.01487,48.788,1.07E-05
9.55017,1.01487,48.7891,1.05E-05
9.55517,1.01487,48.7902,1.04E-05
9.56017,1.01486,48.7914,1.03E-05
9.56517,1.01486,48.7925,1.01E-05
9.57017,1.01486,48.7935,9.99E-06
9.57517,1.01486,48.7946,9.84E-06
9.58017,1.01486,48.7957,9.68E-06
9.58517,1.01485,48.7967,9.51E-06
9.59017,1.01485,48.7977,9.34E-06
9.59517,1.01485,48.7987,9.16E-06
9.60017,1.01485,48.7997,8.98E-06
9.60517,1.01485,48.8007,8.79E-06
9.61017,1.01484,48.8016,8.60E-06
9.61517,1.01484,48.8025,8.40E-06
9.62017,1.01484,48.8034,8.20E-06
9.62517,1.01484,48.8043,8.00E-06
9.63017,1.01483,48.8051,7.79E-06
9.63517,1.01483,48.806,7.58E-06
9.64017,1.01483,48.8068,7.37E-06
9.64517,1.01483,48.8076,7.16E-06
9.65017,1.01483,48.8083,6.94E-06
9.65517,1.01482,48.8091,6.72E-06
9.66017,1.01482,48.8098,6.51E-06
9.66517,1.01482,48.8105,6.29E-06
9.67017,1.01482,48.8111,6.07E-06
9.67517,1.01481,48.8118,5.85E-06
9.68017,1.01481,48.8124,5.63E-06
9.68517,1.01481,48.813,5.41E-06
9.69017,1.01481,48.8136,5.20E-06
9.69517,1.01481,48.8141,4.98E-06
9.70017,1.0148,48.8147,4.77E-06
9.70517,1.0148,48.8152,4.55E-06
9.71017,1.0148,48.8156,4.34E-06
9.71517,1.0148,48.8161,4.14E-06
9.72017,1.01479,48.8165,3.93E-06
9.72517,1.01479,48.817,3.73E-06
9.73018,1.01479,48.8173,3.53E-06
9.73518,1.01479,48.8177,3.34E-06
9.74018,1.01478,48.8181,3.15E-06
9.74518,1.01478,48.8184,2.96E-06
9.75018,1.01478,48.8187,2.78E-06
9.75518,1.01478,48.819,2.61E-06
9.76018,1.01477,48.8193,2.44E-06
9.76518,1.01477,48.8195,2.27E-06
9.77018,1.01477,48.8198,2.11E-06
9.77518,1.01477,48.82,1.96E-06
9.78018,1.01476,48.8202,1.81E-06
9.78518,1.01476,48.8204,1.67E-06
9.79018,1.01476,48.8206,1.53E-06
9.79518,1.01476,48.8207,1.41E-06
9.80018,1.01475,48.8209,1.28E-06
9.80518,1.01475,48.821,1.17E-06
9.81018,1.01475,48.8211,1.06E-06
9.81518,1.01475,48.8212,9.63E-07
9.82018,1.01474,48.8213,8.70E-07
9.82518,1.01474,48.8214,7.86E-07
9.83018,1.01474,48.8215,7.08E-07
9.83518,1.01473,48.8216,6.39E-07
9.84018,1.01473,48.8216,5.78E-07
9.84518,1.01473,48.8217,5.24E-07
9.85018,1.01473,48.8218,4.79E-07
9.85518,1.01472,48.8218,4.42E-07
9.86018,1.01472,48.8218,4.13E-07
9.86518,1.01472,48.8219,3.92E-07
9.87018,1.01471,48.8219,3.80E-07
9.87518,1.01471,48.822,3.76E-07
9.88018,1.01471,48.822,3.79E-07
9.88518,1.01471,48.8221,3.92E-07
9.89018,1.0147,48.8221,4.13E-07
9.89518,1.0147,48.8222,4.41E-07
9.90018,1.0147,48.8222,4.78E-07
9.90518,1.01469,48.8223,5.24E-07
9.91018,1.01469,48.8223,5.77E-07
9.91518,1.01469,48.8224,6.38E-07
9.92018,1.01468,48.8224,7.07E-07
9.92518,1.01468,48.8225,7.84E-07
9.93018,1.01468,48.8226,8.69E-07
9.93518,1.01467,48.8227,9.61E-07
9.94018,1.01467,48.8228,1.06E-06
9.94518,1.01467,48.823,1.17E-06
9.95018,1.01466,48.8231,1.28E-06
9.95518,1.01466,48.8232,1.40E-06
9.96018,1.01466,48.8234,1.53E-06
9.96518,1.01465,48.8236,1.67E-06
9.97018,1.01465,48.8238,1.81E-06
9.97518,1.01465,48.824,1.96E-06
9.98018,1.01464,48.8242,2.11E-06
9.98518,1.01464,48.8244,2.27E-06
9.99018,1.01464,48.8247,2.44E-06
9.99518,1.01463,48.8249,2.61E-06
10.0002,1.01463,48.8252,2.78E-06
10.0052,1.01462,48.8255,2.97E-06
10.0102,1.01462,48.8259,3.15E-06
10.0152,1.01462,48.8262,3.34E-06
10.0202,1.01461,48.8266,3.54E-06
10.0252,1.01461,48.827,3.74E-06
10.0302,1.01461,48.8274,3.94E-06
10.0352,1.0146,48.8278,4.15E-06
10.0402,1.0146,48.8283,4.36E-06
10.0452,1.01459,48.8288,4.57E-06
10.0502,1.01459,48.8293,4.79E-06
10.0552,1.01459,48.8298,5.01E-06
10.0602,1.01458,48.8304,5.23E-06
10.0652,1.01458,48.8309,5.45E-06
10.0702,1.01457,48.8315,5.68E-06
10.0752,1.01457,48.8322,5.91E-06
10.0802,1.01457,48.8328,6.13E-06
10.0852,1.01456,48.8335,6.36E-06
10.0902,1.01456,48.8342,6.59E-06
10.0952,1.01455,48.8349,6.82E-06
10.1002,1.01455,48.8357,7.05E-06
10.1052,1.01455,48.8364,7.28E-06
10.1102,1.01454,48.8372,7.51E-06
10.1152,1.01454,48.8381,7.74E-06
10.1202,1.01453,48.8389,7.97E-06
10.1252,1.01453,48.8398,8.19E-06
10.1302,1.01453,48.8407,8.42E-06
10.1352,1.01452,48.8416,8.64E-06
10.1402,1.01452,48.8425,8.86E-06
10.1452,1.01451,48.8435,9.08E-06
10.1502,1.01451,48.8445,9.30E-06
10.1552,1.0145,48.8455,9.51E-06
10.1602,1.0145,48.8465,9.72E-06
10.1652,1.0145,48.8476,9.93E-06
10.1702,1.01449,48.8487,1.01E-05
10.1752,1.01449,48.8498,1.03E-05
10.1802,1.01448,48.8509,1.05E-05
10.1852,1.01448,48.8521,1.07E-05
10.1902,1.01447,48.8532,1.09E-05
10.1952,1.01447,48.8544,1.11E-05
10.2002,1.01447,48.8556,1.13E-05
10.2052,1.01446,48.8569,1.14E-05
10.2102,1.01446,48.8581,1.16E-05
10.2152,1.01445,48.8594,1.18E-05
10.2202,1.01445,48.8606,1.19E-05
10.2252,1.01444,48.8619,1.21E-05
10.2302,1.01444,48.8632,1.22E-05
10.2352,1.01444,48.8646,1.24E-05
10.2402,1.01443,48.8659,1.25E-05
10.2452,1.01443,48.8673,1.26E-05
10.2502,1.01442,48.8686,1.28E-05
10.2552,1.01442,48.87,1.29E-05
10.2602,1.01441,48.8714,1.30E-05
10.2652,1.01441,48.8728,1.31E-05
10.2702,1.01441,48.8742,1.32E-05
10.2752,1.0144,48.8757,1.33E-05
10.2802,1.0144,48.8771,1.33E-05
10.2852,1.01439,48.8786,1.34E-05
10.2902,1.01439,48.88,1.35E-05
10.2952,1.01438,48.8815,1.36E-05
10.3002,1.01438,48.8829,1.36E-05
10.3052,1.01437,48.8844,1.37E-05
10.3102,1.01437,48.8859,1.37E-05
10.3152,1.01437,48.8874,1.37E-05
10.3202,1.01436,48.8888,1.38E-05
10.3252,1.01436,48.8903,1.38E-05
10.3302,1.01435,48.8918,1.38E-05
10.3352,1.01435,48.8933,1.38E-05
10.3402,1.01434,48.8948,1.38E-05
10.3452,1.01434,48.8963,1.38E-05
10.3502,1.01434,48.8978,1.38E-05
10.3552,1.01433,48.8993,1.38E-05
10.3602,1.01433,48.9007,1.37E-05
10.3652,1.01432,48.9022,1.37E-05
10.3702,1.01432,48.9037,1.37E-05
10.3752,1.01431,48.9052,1.36E-05
10.3802,1.01431,48.9066,1.36E-05
10.3852,1.01431,48.9081,1.35E-05
10.3902,1.0143,48.9096,1.35E-05
10.3952,1.0143,48.911,1.34E-05
10.4002,1.01429,48.9124,1.33E-05
10.4052,1.01429,48.9139,1.32E-05
10.4102,1.01428,48.9153,1.32E-05
10.4152,1.01428,48.9167,1.31E-05
10.4202,1.01428,48.9181,1.30E-05
10.4252,1.01427,48.9195,1.29E-05
10.4302,1.01427,48.9209,1.28E-05
10.4352,1.01426,48.9223,1.27E-05
10.4402,1.01426,48.9236,1.26E-05
10.4452,1.01425,48.925,1.24E-05
10.4502,1.01425,48.9263,1.23E-05
10.4552,1.01425,48.9277,1.22E-05
10.4602,1.01424,48.929,1.21E-05
10.4652,1.01424,48.9303,1.19E-05
10.4702,1.01423,48.9315,1.18E-05
10.4752,1.01423,48.9328,1.17E-05
10.4802,1.01422,48.9341,1.15E-05
10.4852,1.01422,48.9353,1.14E-05
10.4902,1.01422,48.9365,1.13E-05
10.4952,1.01421,48.9377,1.11E-05
10.5002,1.01421,48.9389,1.10E-05
10.5052,1.0142,48.9401,1.08E-05
10.5102,1.0142,48.9413,1.07E-05
10.5152,1.01419,48.9424,1.05E-05
10.5202,1.01419,48.9435,1.04E-05
10.5252,1.01419,48.9447,1.02E-05
10.5302,1.01418,48.9458,1.01E-05
10.5352,1.01418,48.9468,9.93E-06
10.5402,1.01417,48.9479,9.78E-06
10.5452,1.01417,48.949,9.64E-06
10.5502,1.01416,48.95,9.49E-06
10.5552,1.01416,48.951,9.34E-06
10.5602,1.01416,48.952,9.19E-06
10.5652,1.01415,48.953,9.05E-06
10.5702,1.01415,48.954,8.90E-06
10.5752,1.01414,48.9549,8.76E-06
10.5802,1.01414,48.9558,8.62E-06
10.5852,1.01413,48.9568,8.48E-06
10.5902,1.01413,48.9577,8.35E-06
10.5952,1.01413,48.9586,8.22E-06
10.6002,1.01412,48.9595,8.08E-06
10.6052,1.01412,48.9603,7.96E-06
10.6102,1.01411,48.9612,7.83E-06
10.6152,1.01411,48.962,7.71E-06
10.6202,1.0141,48.9628,7.59E-06
10.6252,1.0141,48.9637,7.48E-06
10.6302,1.01409,48.9645,7.37E-06
10.6352,1.01409,48.9653,7.26E-06
10.6402,1.01409,48.966,7.16E-06
10.6452,1.01408,48.9668,7.06E-06
10.6502,1.01408,48.9676,6.96E-06
10.6552,1.01407,48.9683,6.87E-06
10.6602,1.01407,48.969,6.79E-06
10.6652,1.01406,48.9698,6.70E-06
10.6702,1.01406,48.9705,6.63E-06
10.6752,1.01406,48.9712,6.55E-06
10.6802,1.01405,48.9719,6.49E-06
10.6852,1.01405,48.9726,6.43E-06
10.6902,1.01404,48.9733,6.37E-06
10.6952,1.01404,48.974,6.32E-06
10.7002,1.01403,48.9747,6.27E-06
10.7052,1.01403,48.9753,6.23E-06
10.7102,1.01402,48.976,6.19E-06
10.7152,1.01402,48.9767,6.16E-06
10.7202,1.01401,48.9773,6.13E-06
10.7252,1.01401,48.978,6.11E-06
10.7302,1.014,48.9787,6.10E-06
10.7352,1.014,48.9793,6.09E-06
10.7402,1.014,48.98,6.08E-06
10.7452,1.01399,48.9806,6.09E-06
10.7502,1.01399,48.9813,6.09E-06
10.7552,1.01398,48.982,6.10E-06
10.7602,1.01398,48.9826,6.12E-06
10.7652,1.01397,48.9833,6.14E-06
10.7702,1.01397,48.984,6.17E-06
10.7752,1.01396,48.9846,6.21E-06
10.7802,1.01396,48.9853,6.24E-06
10.7852,1.01395,48.986,6.29E-06
10.7902,1.01395,48.9867,6.34E-06
10.7952,1.01394,48.9873,6.39E-06
10.8002,1.01394,48.988,6.45E-06
10.8052,1.01393,48.9887,6.51E-06
10.8102,1.01393,48.9894,6.58E-06
10.8152,1.01392,48.9902,6.65E-06
10.8202,1.01392,48.9909,6.73E-06
10.8252,1.01391,48.9916,6.81E-06
10.8302,1.01391,48.9924,6.90E-06
10.8352,1.0139,48.9931,6.99E-06
10.8402,1.0139,48.9939,7.08E-06
10.8452,1.01389,48.9946,7.18E-06
10.8502,1.01389,48.9954,7.28E-06
10.8552,1.01388,48.9962,7.38E-06
10.8602,1.01388,48.997,7.49E-06
10.8652,1.01387,48.9978,7.60E-06
10.8702,1.01387,48.9986,7.72E-06
10.8752,1.01386,48.9995,7.84E-06
10.8802,1.01386,49.0003,7.96E-06
10.8852,1.01385,49.0012,8.08E-06
10.8902,1.01385,49.0021,8.21E-06
10.8952,1.01384,49.003,8.34E-06
10.9002,1.01384,49.0039,8.47E-06
10.9052,1.01383,49.0048,8.60E-06
10.9102,1.01383,49.0058,8.74E-06
10.9152,1.01382,49.0067,8.87E-06
10.9202,1.01382,49.0077,9.01E-06
10.9252,1.01381,49.0086,9.15E-06
10.9302,1.01381,49.0096,9.29E-06
10.9352,1.0138,49.0107,9.43E-06
10.9402,1.0138,49.0117,9.57E-06
10.9452,1.01379,49.0127,9.72E-06
10.9502,1.01379,49.0138,9.86E-06
10.9552,1.01378,49.0149,1.00E-05
10.9602,1.01378,49.0159,1.01E-05
10.9652,1.01377,49.017,1.03E-05
10.9702,1.01377,49.0182,1.04E-05
10.9752,1.01376,49.0193,1.06E-05
10.9802,1.01376,49.0204,1.07E-05
10.9852,1.01375,49.0216,1.09E-05
10.9902,1.01375,49.0228,1.10E-05
10.9952,1.01374,49.024,1.11E-05
11.0002,1.01374,49.0252,1.13E-05
11.0052,1.01373,49.0264,1.14E-05
11.0102,1.01372,49.0277,1.15E-05
11.0152,1.01372,49.0289,1.17E-05
11.0202,1.01371,49.0302,1.18E-05
11.0252,1.01371,49.0315,1.19E-05
11.0302,1.0137,49.0328,1.21E-05
11.0352,1.0137,49.0341,1.22E-05
11.0402,1.01369,49.0354,1.23E-05
11.0452,1.01369,49.0367,1.24E-05
11.0502,1.01368,49.0381,1.25E-05
11.0552,1.01368,49.0394,1.27E-05
11.0602,1.01367,49.0408,1.28E-05
11.0652,1.01367,49.0422,1.29E-05
11.0702,1.01366,49.0436,1.30E-05
11.0752,1.01366,49.045,1.31E-05
11.0802,1.01365,49.0464,1.32E-05
11.0852,1.01365,49.0478,1.33E-05
11.0902,1.01364,49.0493,1.34E-05
11.0952,1.01363,49.0507,1.34E-05
11.1002,1.01363,49.0522,1.35E-05
11.1052,1.01362,49.0536,1.36E-05
11.1102,1.01362,49.0551,1.37E-05
11.1152,1.01361,49.0566,1.37E-05
11.1202,1.01361,49.0581,1.38E-05
11.1252,1.0136,49.0596,1.39E-05
11.1302,1.0136,49.0611,1.39E-05
11.1352,1.01359,49.0626,1.40E-05
11.1402,1.01359,49.0641,1.40E-05
11.1452,1.01358,49.0656,1.41E-05
11.1502,1.01358,49.0671,1.41E-05
11.1552,1.01357,49.0686,1.41E-05
11.1602,1.01357,49.0702,1.42E-05
11.1652,1.01356,49.0717,1.42E-05
11.1702,1.01356,49.0732,1.42E-05
11.1752,1.01355,49.0747,1.42E-05
11.1802,1.01355,49.0763,1.42E-05
11.1852,1.01354,49.0778,1.42E-05
11.1902,1.01354,49.0794,1.42E-05
11.1952,1.01353,49.0809,1.42E-05
11.2002,1.01352,49.0824,1.42E-05
11.2052,1.01352,49.084,1.42E-05
11.2102,1.01351,49.0855,1.42E-05
11.2152,1.01351,49.087,1.42E-05
11.2202,1.0135,49.0886,1.42E-05
11.2252,1.0135,49.0901,1.41E-05
11.2302,1.01349,49.0916,1.41E-05
11.2352,1.01349,49.0931,1.41E-05
11.2402,1.01348,49.0947,1.40E-05
11.2452,1.01348,49.0962,1.40E-05
11.2502,1.01347,49.0977,1.39E-05
11.2552,1.01347,49.0992,1.39E-05
11.2602,1.01346,49.1007,1.38E-05
11.2652,1.01346,49.1022,1.38E-05
11.2702,1.01345,49.1037,1.37E-05
11.2752,1.01345,49.1051,1.37E-05
11.2802,1.01344,49.1066,1.36E-05
11.2852,1.01344,49.1081,1.35E-05
11.2902,1.01343,49.1095,1.34E-05
11.2952,1.01343,49.111,1.34E-05
11.3002,1.01342,49.1124,1.33E-05
11.3052,1.01342,49.1138,1.32E-05
11.3102,1.01341,49.1153,1.31E-05
11.3152,1.01341,49.1167,1.30E-05
11.3202,1.0134,49.1181,1.29E-05
11.3252,1.0134,49.1195,1.29E-05
11.3302,1.01339,49.1209,1.28E-05
11.3352,1.01339,49.1222,1.27E-05
11.3402,1.01338,49.1236,1.26E-05
11.3452,1.01338,49.125,1.25E-05
11.3502,1.01337,49.1263,1.24E-05
11.3552,1.01337,49.1276,1.23E-05
11.3602,1.01336,49.1289,1.22E-05
11.3652,1.01336,49.1303,1.21E-05
11.3702,1.01335,49.1316,1.20E-05
11.3752,1.01335,49.1328,1.19E-05
11.3802,1.01334,49.1341,1.18E-05
11.3852,1.01334,49.1354,1.17E-05
11.3902,1.01333,49.1366,1.16E-05
11.3952,1.01333,49.1379,1.15E-05
11.4002,1.01332,49.1391,1.14E-05
11.4052,1.01332,49.1403,1.13E-05
11.4102,1.01331,49.1416,1.11E-05
11.4152,1.01331,49.1427,1.10E-05
11.4202,1.0133,49.1439,1.09E-05
11.4252,1.0133,49.1451,1.08E-05
11.4302,1.01329,49.1463,1.07E-05
11.4352,1.01329,49.1474,1.06E-05
11.4402,1.01328,49.1486,1.05E-05
11.4452,1.01328,49.1497,1.04E-05
11.4502,1.01327,49.1508,1.04E-05
11.4552,1.01327,49.152,1.03E-05
11.4602,1.01326,49.1531,1.02E-05
11.4652,1.01326,49.1542,1.01E-05
11.4702,1.01325,49.1552,9.99E-06
11.4752,1.01325,49.1563,9.90E-06
11.4802,1.01324,49.1574,9.82E-06
11.4852,1.01324,49.1584,9.74E-06
11.4902,1.01323,49.1595,9.66E-06
11.4952,1.01323,49.1605,9.58E-06
11.5002,1.01322,49.1616,9.51E-06
11.5052,1.01322,49.1626,9.43E-06
11.5102,1.01321,49.1636,9.36E-06
11.5152,1.01321,49.1646,9.30E-06
11.5202,1.0132,49.1656,9.24E-06
11.5252,1.0132,49.1666,9.18E-06
11.5302,1.01319,49.1676,9.12E-06
11.5352,1.01318,49.1686,9.06E-06
11.5402,1.01318,49.1695,9.01E-06
11.5452,1.01317,49.1705,8.96E-06
11.5502,1.01317,49.1715,8.92E-06
11.5552,1.01316,49.1724,8.88E-06
11.5602,1.01316,49.1734,8.84E-06
11.5652,1.01315,49.1744,8.81E-06
11.5702,1.01315,49.1753,8.77E-06
11.5752,1.01314,49.1763,8.75E-06
11.5802,1.01314,49.1772,8.72E-06
11.5852,1.01313,49.1781,8.70E-06
11.5902,1.01313,49.1791,8.68E-06
11.5952,1.01312,49.18,8.67E-06
11.6002,1.01312,49.1809,8.66E-06
11.6052,1.01311,49.1819,8.65E-06
11.6102,1.01311,49.1828,8.65E-06
11.6152,1.0131,49.1838,8.65E-06
11.6202,1.0131,49.1847,8.65E-06
11.6252,1.01309,49.1856,8.66E-06
11.6302,1.01309,49.1866,8.67E-06
11.6352,1.01308,49.1875,8.68E-06
11.6402,1.01308,49.1884,8.70E-06
11.6452,1.01307,49.1894,8.72E-06
11.6502,1.01307,49.1903,8.74E-06
11.6552,1.01306,49.1913,8.77E-06
11.6602,1.01306,49.1922,8.80E-06
11.6652,1.01305,49.1932,8.83E-06
11.6702,1.01305,49.1941,8.86E-06
11.6752,1.01304,49.1951,8.90E-06
11.6802,1.01304,49.196,8.94E-06
11.6852,1.01303,49.197,8.99E-06
11.6902,1.01303,49.198,9.03E-06
11.6952,1.01302,49.199,9.08E-06
11.7002,1.01302,49.1999,9.13E-06
11.7052,1.01301,49.2009,9.19E-06
11.7102,1.013,49.2019,9.24E-06
11.7152,1.013,49.2029,9.30E-06
11.7202,1.01299,49.2039,9.36E-06
11.7252,1.01299,49.2049,9.43E-06
11.7302,1.01298,49.206,9.49E-06
11.7352,1.01298,49.207,9.56E-06
11.7402,1.01297,49.208,9.63E-06
11.7452,1.01297,49.2091,9.70E-06
11.7502,1.01296,49.2101,9.77E-06
11.7552,1.01296,49.2112,9.85E-06
11.7602,1.01295,49.2123,9.92E-06
11.7652,1.01295,49.2133,1.00E-05
11.7702,1.01294,49.2144,1.01E-05
11.7752,1.01294,49.2155,1.02E-05
11.7802,1.01293,49.2166,1.02E-05
11.7852,1.01293,49.2177,1.03E-05
11.7902,1.01292,49.2188,1.04E-05
11.7952,1.01291,49.22,1.05E-05
11.8002,1.01291,49.2211,1.06E-05
11.8052,1.0129,49.2222,1.06E-05
11.8102,1.0129,49.2234,1.07E-05
11.8152,1.01289,49.2246,1.08E-05
11.8202,1.01289,49.2257,1.09E-05
11.8252,1.01288,49.2269,1.10E-05
11.8302,1.01288,49.2281,1.11E-05
11.8352,1.01287,49.2293,1.11E-05
11.8402,1.01287,49.2305,1.12E-05
11.8452,1.01286,49.2317,1.13E-05
11.8502,1.01286,49.233,1.14E-05
11.8552,1.01285,49.2342,1.15E-05
11.8602,1.01285,49.2354,1.15E-05
11.8652,1.01284,49.2367,1.16E-05
11.8702,1.01284,49.2379,1.17E-05
11.8752,1.01283,49.2392,1.18E-05
11.8802,1.01282,49.2405,1.19E-05
11.8852,1.01282,49.2418,1.19E-05
11.8902,1.01281,49.2431,1.20E-05
11.8952,1.01281,49.2444,1.21E-05
11.9002,1.0128,49.2457,1.21E-05
11.9052,1.0128,49.247,1.22E-05
11.9102,1.01279,49.2483,1.23E-05
11.9152,1.01279,49.2496,1.23E-05
11.9202,1.01278,49.251,1.24E-05
11.9252,1.01278,49.2523,1.25E-05
11.9302,1.01277,49.2537,1.25E-05
11.9352,1.01277,49.255,1.26E-05
11.9402,1.01276,49.2564,1.26E-05
11.9452,1.01276,49.2577,1.27E-05
11.9502,1.01275,49.2591,1.27E-05
11.9552,1.01275,49.2605,1.28E-05
11.9602,1.01274,49.2619,1.28E-05
11.9652,1.01273,49.2633,1.29E-05
11.9702,1.01273,49.2647,1.29E-05
11.9752,1.01272,49.2661,1.29E-05
11.9802,1.01272,49.2675,1.30E-05
11.9852,1.01271,49.2689,1.30E-05
11.9902,1.01271,49.2703,1.30E-05
11.9952,1.0127,49.2717,1.31E-05
12.0002,1.0127,49.2731,1.31E-05
12.0052,1.01269,49.2745,1.31E-05
12.0102,1.01269,49.2759,1.31E-05
12.0152,1.01268,49.2773,1.31E-05
12.0202,1.01268,49.2788,1.32E-05
12.0252,1.01267,49.2802,1.32E-05
12.0302,1.01267,49.2816,1.32E-05
12.0352,1.01266,49.283,1.32E-05
12.0402,1.01266,49.2844,1.32E-05
12.0452,1.01265,49.2859,1.32E-05
12.0502,1.01265,49.2873,1.32E-05
12.0552,1.01264,49.2887,1.32E-05
12.0602,1.01264,49.2901,1.32E-05
12.0652,1.01263,49.2916,1.31E-05
12.0702,1.01263,49.293,1.31E-05
12.0752,1.01262,49.2944,1.31E-05
12.0802,1.01262,49.2958,1.31E-05
12.0852,1.01261,49.2972,1.31E-05
12.0902,1.0126,49.2986,1.30E-05
12.0952,1.0126,49.3,1.30E-05
12.1002,1.01259,49.3014,1.30E-05
12.1052,1.01259,49.3028,1.29E-05
12.1102,1.01258,49.3042,1.29E-05
12.1152,1.01258,49.3056,1.29E-05
12.1202,1.01257,49.307,1.28E-05
12.1252,1.01257,49.3084,1.28E-05
12.1302,1.01256,49.3098,1.27E-05
12.1352,1.01256,49.3112,1.27E-05
12.1402,1.01255,49.3125,1.27E-05
12.1452,1.01255,49.3139,1.26E-05
12.1502,1.01254,49.3152,1.25E-05
12.1552,1.01254,49.3166,1.25E-05
12.1602,1.01253,49.3179,1.24E-05
12.1652,1.01253,49.3193,1.24E-05
12.1702,1.01252,49.3206,1.23E-05
12.1752,1.01252,49.3219,1.23E-05
12.1802,1.01251,49.3233,1.22E-05
12.1852,1.01251,49.3246,1.21E-05
12.1902,1.0125,49.3259,1.21E-05
12.1952,1.0125,49.3272,1.20E-05
12.2002,1.01249,49.3285,1.19E-05
12.2052,1.01249,49.3298,1.19E-05
12.2102,1.01248,49.331,1.18E-05
12.2152,1.01248,49.3323,1.17E-05
12.2202,1.01247,49.3336,1.16E-05
12.2252,1.01247,49.3348,1.16E-05
12.2302,1.01247,49.3361,1.15E-05
12.2352,1.01246,49.3373,1.14E-05
12.2402,1.01245,49.3385,1.14E-05
12.2452,1.01245,49.3398,1.13E-05
12.2502,1.01245,49.341,1.12E-05
12.2552,1.01244,49.3422,1.11E-05
12.2602,1.01244,49.3434,1.11E-05
12.2652,1.01243,49.3446,1.10E-05
12.2702,1.01243,49.3458,1.09E-05
12.2752,1.01242,49.3469,1.08E-05
12.2802,1.01242,49.3481,1.08E-05
12.2852,1.01241,49.3493,1.07E-05
12.2902,1.01241,49.3504,1.06E-05
12.2952,1.0124,49.3515,1.06E-05
12.3002,1.0124,49.3527,1.05E-05
12.3052,1.01239,49.3538,1.04E-05
12.3102,1.01239,49.3549,1.03E-05
12.3152,1.01238,49.356,1.03E-05
12.3202,1.01238,49.3572,1.02E-05
12.3252,1.01237,49.3583,1.01E-05
12.3302,1.01237,49.3593,1.01E-05
12.3352,1.01236,49.3604,1.00E-05
12.3402,1.01236,49.3615,9.96E-06
12.3452,1.01235,49.3626,9.89E-06
12.3502,1.01235,49.3637,9.84E-06
12.3552,1.01234,49.3647,9.78E-06
12.3602,1.01234,49.3658,9.72E-06
12.3652,1.01233,49.3668,9.67E-06
12.3702,1.01233,49.3679,9.61E-06
12.3752,1.01232,49.3689,9.56E-06
12.3802,1.01232,49.3699,9.51E-06
12.3852,1.01231,49.3709,9.47E-06
12.3902,1.01231,49.372,9.42E-06
12.3952,1.0123,49.373,9.38E-06
12.4002,1.0123,49.374,9.34E-06
12.4052,1.0123,49.375,9.30E-06
12.4102,1.01229,49.376,9.26E-06
12.4152,1.01229,49.377,9.22E-06
12.4202,1.01228,49.378,9.19E-06
12.4252,1.01228,49.379,9.16E-06
12.4302,1.01227,49.38,9.13E-06
12.4352,1.01227,49.381,9.10E-06
12.4402,1.01226,49.3819,9.08E-06
12.4452,1.01226,49.3829,9.05E-06
12.4502,1.01225,49.3839,9.03E-06
12.4552,1.01225,49.3849,9.01E-06
12.4602,1.01224,49.3858,9.00E-06
12.4652,1.01224,49.3868,8.98E-06
12.4702,1.01223,49.3878,8.97E-06
12.4752,1.01223,49.3888,8.96E-06
12.4802,1.01222,49.3897,8.96E-06
12.4852,1.01222,49.3907,8.95E-06
12.4902,1.01221,49.3917,8.95E-06
12.4952,1.01221,49.3926,8.95E-06
12.5002,1.0122,49.3936,8.95E-06
12.5052,1.0122,49.3946,8.95E-06
12.5102,1.01219,49.3955,8.96E-06
12.5152,1.01219,49.3965,8.97E-06
12.5202,1.01218,49.3975,8.98E-06
12.5252,1.01218,49.3984,8.99E-06
12.5302,1.01217,49.3994,9.00E-06
12.5352,1.01217,49.4004,9.02E-06
12.5402,1.01217,49.4014,9.04E-06
12.5452,1.01216,49.4023,9.06E-06
12.5502,1.01216,49.4033,9.08E-06
12.5552,1.01215,49.4043,9.10E-06
12.5602,1.01215,49.4053,9.12E-06
12.5652,1.01214,49.4063,9.15E-06
12.5702,1.01214,49.4073,9.18E-06
12.5752,1.01213,49.4082,9.21E-06
12.5802,1.01213,49.4092,9.24E-06
12.5852,1.01212,49.4102,9.27E-06
12.5902,1.01212,49.4112,9.30E-06
12.5952,1.01211,49.4122,9.33E-06
12.6002,1.01211,49.4133,9.37E-06
12.6052,1.0121,49.4143,9.41E-06
12.6102,1.0121,49.4153,9.44E-06
12.6152,1.01209,49.4163,9.48E-06
12.6202,1.01209,49.4173,9.52E-06
12.6252,1.01208,49.4184,9.56E-06
12.6302,1.01208,49.4194,9.60E-06
12.6352,1.01207,49.4204,9.64E-06
12.6402,1.01207,49.4215,9.69E-06
12.6452,1.01206,49.4225,9.73E-06
12.6502,1.01206,49.4236,9.77E-06
12.6552,1.01206,49.4246,9.81E-06
12.6602,1.01205,49.4257,9.86E-06
12.6652,1.01205,49.4268,9.90E-06
