19.1548, -4031.92, 0.0306151, 4.19197, -0.0110585, 22.7958, -4012.25, 5.55853, -0.102708, -0.0110616, 1.0676, -4027.77, 0.0282179, -0.00538428, -0.0110569, 1.01345, -4012.61, 12.9273, -0.24578, -0.0110616, 1.06528, -68.6614, 2.21, 0.132661, 0, 0, -4012.04, 10.096, -0.18359, -0.0110615, 1.06898, -4018.56, 2.2532, 0.0215327, -0.0110577, 1.04371, 0, 0, 0, 0, 0, -4013.8, 13.8568, 3.19779, -0.0110543, 1.14127, 1.01961, -4032.19, 1.01961, -4029.86, 1.01849, -4031.15, 1.01595, -4033.23, 4.11144, 0.237895, 0.0281745, 0.232635, 0.189788, 0.240959, 0.151368, 0, 0.239771
19.1598, -4033.11, 0.0306315, 4.19197, -0.0110584, 22.7958, -4013.44, 5.55835, -0.102379, -0.0110615, 1.06762, -4028.97, 0.0282225, -0.00536977, -0.0110567, 1.01347, -4013.81, 12.9268, -0.244978, -0.0110615, 1.0653, -69.8556, 2.21, 0.132661, 0, 0, -4013.23, 10.096, -0.183099, -0.0110614, 1.06899, -4019.76, 2.25333, 0.0216979, -0.0110576, 1.04373, 0, 0, 0, 0, 0, -4015, 13.8572, 3.19605, -0.0110541, 1.14123, 1.01961, -4033.38, 1.01961, -4031.05, 1.01849, -4032.34, 1.01595, -4034.42, 4.11144, 0.237887, 0.0281763, 0.232627, 0.189788, 0.24096, 0.151376, 0, 0.239772
19.1648, -4034.31, 0.0306461, 4.19197, -0.0110583, 22.7958, -4014.64, 5.55828, -0.102095, -0.0110614, 1.06763, -4030.16, 0.0282241, -0.005356, -0.0110565, 1.01349, -4015, 12.9267, -0.244293, -0.0110614, 1.06532, -71.0499, 2.21, 0.132661, 0, 0, -4014.43, 10.0959, -0.182579, -0.0110612, 1.06901, -4020.95, 2.25341, 0.021883, -0.0110574, 1.04375, 0, 0, 0, 0, 0, -4016.19, 13.8575, 3.19433, -0.011054, 1.14119, 1.01961, -4034.58, 1.01961, -4032.24, 1.01849, -4033.54, 1.01595, -4035.62, 4.11144, 0.237884, 0.0281753, 0.232624, 0.189788, 0.240957, 0.151382, 0, 0.23977
19.1698, -4035.5, 0.0306603, 4.19197, -0.0110582, 22.7958, -4015.83, 5.55822, -0.101797, -0.0110613, 1.06765, -4031.36, 0.028225, -0.00534178, -0.0110563, 1.01351, -4016.2, 12.9265, -0.243579, -0.0110613, 1.06534, -72.2443, 2.21, 0.132661, 0, 0, -4015.62, 10.0958, -0.182059, -0.0110611, 1.06903, -4022.15, 2.25348, 0.0220593, -0.0110573, 1.04376, 0, 0, 0, 0, 0, -4017.38, 13.8578, 3.19264, -0.0110538, 1.14116, 1.01961, -4035.77, 1.01961, -4033.44, 1.01849, -4034.73, 1.01595, -4036.81, 4.11144, 0.237881, 0.0281735, 0.23262, 0.189788, 0.240955, 0.151387, 0, 0.239768
19.1748, -4036.7, 0.0306743, 4.19197, -0.0110581, 22.7958, -4017.03, 5.55815, -0.101507, -0.0110611, 1.06767, -4032.55, 0.0282261, -0.00532759, -0.0110562, 1.01353, -4017.39, 12.9264, -0.242899, -0.0110612, 1.06535, -73.4387, 2.21, 0.132661, 0, 0, -4016.82, 10.0957, -0.181535, -0.0110609, 1.06905, -4023.34, 2.25355, 0.022248, -0.0110572, 1.04378, 0, 0, 0, 0, 0, -4018.58, 13.858, 3.19093, -0.0110537, 1.14112, 1.01961, -4036.96, 1.01961, -4034.63, 1.01849, -4035.93, 1.01595, -4038.01, 4.11144, 0.237878, 0.028172, 0.232618, 0.189788, 0.240952, 0.151391, 0, 0.239765
19.1798, -4037.89, 0.0306689, 4.19197, -0.0110581, 22.7958, -4018.22, 5.55783, -0.101196, -0.011061, 1.06768, -4033.75, 0.0282147, -0.00531235, -0.011056, 1.01355, -4018.59, 12.9256, -0.242138, -0.011061, 1.06537, -74.633, 2.21, 0.132661, 0, 0, -4018.01, 10.0952, -0.180988, -0.0110608, 1.06906, -4024.53, 2.25344, 0.022431, -0.011057, 1.0438, 0, 0, 0, 0, 0, -4019.77, 13.8598, 3.18912, -0.0110536, 1.14108, 1.01961, -4038.16, 1.01961, -4035.83, 1.01849, -4037.12, 1.01595, -4039.2, 4.11144, 0.237863, 0.0281583, 0.232603, 0.189788, 0.240939, 0.151384, 0, 0.239788
19.1848, -4039.09, 0.0306843, 4.19197, -0.011058, 22.7958, -4019.42, 5.55786, -0.100936, -0.0110609, 1.0677, -4034.94, 0.0282189, -0.00529864, -0.0110558, 1.01357, -4019.78, 12.9257, -0.241486, -0.0110609, 1.06539, -75.8273, 2.21, 0.132661, 0, 0, -4019.2, 10.0952, -0.180511, -0.0110607, 1.06908, -4025.73, 2.25355, 0.0226172, -0.0110569, 1.04382, 0, 0, 0, 0, 0, -4020.96, 13.8595, 3.18752, -0.0110535, 1.14105, 1.01961, -4039.35, 1.01961, -4037.02, 1.01849, -4038.32, 1.01595, -4040.4, 4.11144, 0.237865, 0.0281598, 0.232604, 0.189788, 0.24094, 0.151392, 0, 0.239777
19.1898, -4040.28, 0.0306973, 4.19197, -0.0110579, 22.7958, -4020.61, 5.55782, -0.10064, -0.0110607, 1.06772, -4036.13, 0.0282593, -0.00528376, -0.0110556, 1.01359, -4020.98, 12.9256, -0.240807, -0.0110607, 1.0654, -77.0216, 2.21, 0.132661, 0, 0, -4020.4, 10.0952, -0.17999, -0.0110605, 1.0691, -4026.92, 2.25362, 0.0227882, -0.0110568, 1.04384, 0, 0, 0, 0, 0, -4022.16, 13.8596, 3.18583, -0.0110534, 1.14101, 1.01961, -4040.55, 1.01961, -4038.22, 1.01849, -4039.51, 1.01595, -4041.59, 4.11144, 0.237863, 0.0281961, 0.232602, 0.189788, 0.240938, 0.151397, 0, 0.239772
19.1948, -4041.47, 0.0307115, 4.19197, -0.0110578, 22.7958, -4021.81, 5.55781, -0.100342, -0.0110606, 1.06774, -4037.33, 0.0282884, -0.00526875, -0.0110555, 1.01361, -4022.17, 12.9255, -0.240128, -0.0110606, 1.06542, -78.216, 2.21, 0.132661, 0, 0, -4021.59, 10.0951, -0.179458, -0.0110604, 1.06911, -4028.12, 2.2537, 0.0229838, -0.0110566, 1.04386, 0, 0, 0, 0, 0, -4023.35, 13.8596, 3.18407, -0.0110533, 1.14096, 1.01962, -4041.74, 1.01961, -4039.41, 1.01849, -4040.71, 1.01595, -4042.78, 4.11144, 0.237862, 0.0282214, 0.232601, 0.189788, 0.240938, 0.151402, 0, 0.239765
19.1998, -4042.67, 0.0307251, 4.19197, -0.0110577, 22.7958, -4023, 5.55778, -0.100042, -0.0110605, 1.06775, -4038.52, 0.0283144, -0.00525275, -0.0110553, 1.01364, -4023.37, 12.9254, -0.239373, -0.0110605, 1.06544, -79.4103, 2.21, 0.132661, 0, 0, -4022.79, 10.0951, -0.17891, -0.0110602, 1.06913, -4029.31, 2.25377, 0.0231739, -0.0110565, 1.04388, 0, 0, 0, 0, 0, -4024.55, 13.8596, 3.18234, -0.0110532, 1.14092, 1.01962, -4042.94, 1.01961, -4040.6, 1.01849, -4041.9, 1.01595, -4043.98, 4.11144, 0.237861, 0.0282436, 0.2326, 0.189788, 0.240937, 0.151406, 0, 0.239759
19.2048, -4043.86, 0.0307385, 4.19197, -0.0110577, 22.7958, -4024.2, 5.55775, -0.0997225, -0.0110603, 1.06777, -4039.71, 0.0283369, -0.00523734, -0.0110552, 1.01366, -4024.56, 12.9254, -0.238617, -0.0110603, 1.06546, -80.6047, 2.21, 0.132661, 0, 0, -4023.98, 10.0951, -0.178379, -0.0110601, 1.06915, -4030.51, 2.25384, 0.0233743, -0.0110563, 1.0439, 0, 0, 0, 0, 0, -4025.74, 13.8597, 3.18051, -0.0110531, 1.14088, 1.01962, -4044.13, 1.01961, -4041.8, 1.01849, -4043.09, 1.01595, -4045.17, 4.11144, 0.237859, 0.0282626, 0.232598, 0.189788, 0.240936, 0.151411, 0, 0.239753
19.2098, -4045.06, 0.0307516, 4.19197, -0.0110576, 22.7958, -4025.39, 5.55773, -0.0994166, -0.0110602, 1.06779, -4040.91, 0.0283571, -0.00522239, -0.0110551, 1.01368, -4025.76, 12.9253, -0.237889, -0.0110602, 1.06548, -81.7991, 2.21, 0.132661, 0, 0, -4025.18, 10.095, -0.177839, -0.0110599, 1.06917, -4031.7, 2.25389, 0.0235639, -0.0110562, 1.04392, 0, 0, 0, 0, 0, -4026.93, 13.8597, 3.17869, -0.011053, 1.14084, 1.01962, -4045.33, 1.01961, -4042.99, 1.01849, -4044.29, 1.01595, -4046.37, 4.11144, 0.237858, 0.0282793, 0.232597, 0.189788, 0.240934, 0.151415, 0, 0.239746
19.2148, -4046.25, 0.0307652, 4.19197, -0.0110576, 22.7958, -4026.59, 5.55771, -0.0991224, -0.0110601, 1.06781, -4042.1, 0.0283755, -0.00520547, -0.011055, 1.0137, -4026.95, 12.9252, -0.237147, -0.0110601, 1.06549, -82.9934, 2.21, 0.132661, 0, 0, -4026.37, 10.095, -0.177289, -0.0110598, 1.06918, -4032.89, 2.25396, 0.0237664, -0.0110561, 1.04394, 0, 0, 0, 0, 0, -4028.13, 13.8598, 3.17686, -0.0110529, 1.14079, 1.01962, -4046.52, 1.01961, -4044.19, 1.01849, -4045.48, 1.01595, -4047.56, 4.11144, 0.237857, 0.0282941, 0.232595, 0.189788, 0.240933, 0.15142, 0, 0.23974
19.2198, -4047.45, 0.0307649, 4.19197, -0.0110575, 22.7958, -4027.78, 5.55748, -0.0987803, -0.0110599, 1.06782, -4043.3, 0.028384, -0.00518828, -0.0110549, 1.01372, -4028.15, 12.9247, -0.23631, -0.0110599, 1.06551, -84.1878, 2.21, 0.132661, 0, 0, -4027.57, 10.0962, -0.176782, -0.0110596, 1.06921, -4034.09, 2.25389, 0.0239703, -0.0110559, 1.04396, 0, 0, 0, 0, 0, -4029.32, 13.8593, 3.17507, -0.0110528, 1.14074, 1.01962, -4047.71, 1.01961, -4045.38, 1.01849, -4046.68, 1.01595, -4048.76, 4.11144, 0.237847, 0.0282993, 0.232586, 0.189788, 0.240963, 0.151415, 0, 0.239726
19.2248, -4048.64, 0.0307657, 4.19197, -0.0110575, 22.7958, -4028.98, 5.55732, -0.0984925, -0.0110598, 1.06784, -4044.49, 0.0283941, -0.00517222, -0.0110548, 1.01375, -4029.34, 12.9243, -0.23563, -0.0110598, 1.06553, -85.3821, 2.21, 0.132661, 0, 0, -4028.76, 10.0971, -0.176158, -0.0110595, 1.06923, -4035.28, 2.25387, 0.0241802, -0.0110558, 1.04398, 0, 0, 0, 0, 0, -4030.51, 13.859, 3.17315, -0.0110526, 1.1407, 1.01962, -4048.91, 1.01961, -4046.58, 1.01849, -4047.87, 1.01595, -4049.95, 4.11144, 0.23784, 0.0283062, 0.232578, 0.189788, 0.240983, 0.151414, 0, 0.239714
19.2298, -4049.83, 0.0307376, 4.19197, -0.0110574, 22.7958, -4030.17, 5.55764, -0.0981837, -0.0110596, 1.06786, -4045.68, 0.0283854, -0.00515634, -0.0110548, 1.01377, -4030.53, 12.9251, -0.234939, -0.0110596, 1.06555, -86.5763, 2.21, 0.132661, 0, 0, -4029.96, 10.0972, -0.175487, -0.0110594, 1.06925, -4036.48, 2.25416, 0.0243631, -0.0110556, 1.044, 0, 0, 0, 0, 0, -4031.71, 13.8576, 3.17133, -0.0110525, 1.14065, 1.01962, -4050.1, 1.01961, -4047.77, 1.01849, -4049.07, 1.01595, -4051.14, 4.11144, 0.237853, 0.0282951, 0.232592, 0.189788, 0.240984, 0.151433, 0, 0.239684
19.2348, -4051.03, 0.0307122, 4.19197, -0.0110573, 22.7958, -4031.36, 5.55785, -0.0978792, -0.0110595, 1.06788, -4046.88, 0.0283822, -0.0051408, -0.0110547, 1.01379, -4031.73, 12.9256, -0.234201, -0.0110595, 1.06557, -87.7704, 2.21, 0.132661, 0, 0, -4031.15, 10.0973, -0.174876, -0.0110593, 1.06927, -4037.67, 2.25436, 0.0245669, -0.0110555, 1.04402, 0, 0, 0, 0, 0, -4032.9, 13.8566, 3.16939, -0.0110524, 1.1406, 1.01962, -4051.3, 1.01961, -4048.96, 1.01849, -4050.26, 1.01595, -4052.34, 4.11144, 0.237862, 0.0282892, 0.232601, 0.189787, 0.240988, 0.151447, 0, 0.23966
19.2398, -4052.22, 0.030688, 4.19197, -0.0110573, 22.7958, -4032.56, 5.55804, -0.0975531, -0.0110594, 1.0679, -4048.07, 0.0283803, -0.0051242, -0.0110546, 1.01381, -4032.92, 12.926, -0.233376, -0.0110594, 1.06559, -88.9645, 2.21, 0.132661, 0, 0, -4032.34, 10.0975, -0.174241, -0.0110592, 1.06929, -4038.86, 2.25455, 0.0247627, -0.0110554, 1.04404, 0, 0, 0, 0, 0, -4034.1, 13.8556, 3.16739, -0.0110523, 1.14055, 1.01962, -4052.49, 1.01961, -4050.16, 1.01849, -4051.45, 1.01595, -4053.53, 4.11144, 0.23787, 0.0282845, 0.232608, 0.189787, 0.240991, 0.15146, 0, 0.239637
19.2448, -4053.42, 0.030665, 4.19197, -0.0110572, 22.7958, -4033.75, 5.5582, -0.0972389, -0.0110592, 1.06792, -4049.26, 0.02838, -0.00510828, -0.0110545, 1.01383, -4034.12, 12.9264, -0.232592, -0.0110592, 1.06561, -88.9645, 2.21, 0.132661, 0, 0, -4033.54, 10.0976, -0.173582, -0.0110591, 1.06931, -4040.06, 2.25473, 0.02498, -0.0110553, 1.04406, 0, 0, 0, 0, 0, -4035.29, 13.8548, 3.16544, -0.0110521, 1.1405, 1.01962, -4053.68, 1.01961, -4051.35, 1.01849, -4052.65, 1.01595, -4054.73, 4.11143, 0.237876, 0.0282814, 0.232615, 0.189787, 0.240994, 0.151472, 0, 0.239616
19.2498, -4054.61, 0.0306425, 4.19197, -0.0110571, 22.7958, -4034.95, 5.55834, -0.0968994, -0.0110591, 1.06794, -4050.46, 0.0283805, -0.00509332, -0.0110544, 1.01385, -4035.31, 12.9268, -0.231851, -0.0110591, 1.06563, -88.9645, 2.21, 0.132661, 0, 0, -4034.73, 10.0978, -0.172963, -0.011059, 1.06933, -4041.25, 2.25489, 0.0251783, -0.0110551, 1.04408, 0, 0, 0, 0, 0, -4036.48, 13.8541, 3.16352, -0.0110519, 1.14045, 1.01962, -4054.88, 1.01961, -4052.55, 1.01849, -4053.84, 1.01595, -4055.92, 4.11143, 0.237882, 0.0282793, 0.232621, 0.189787, 0.240997, 0.151483, 0, 0.239596
19.2548, -4055.81, 0.030621, 4.19197, -0.011057, 22.7958, -4036.14, 5.55847, -0.0965694, -0.011059, 1.06796, -4051.65, 0.0283819, -0.00507667, -0.0110543, 1.01387, -4036.51, 12.927, -0.231095, -0.011059, 1.06565, -88.9645, 2.21, 0.132661, 0, 0, -4035.93, 10.0979, -0.172337, -0.0110589, 1.06935, -4042.45, 2.25504, 0.0253941, -0.011055, 1.0441, 0, 0, 0, 0, 0, -4037.68, 13.8534, 3.16159, -0.0110518, 1.14041, 1.01962, -4056.07, 1.01961, -4053.74, 1.01849, -4055.04, 1.01595, -4057.11, 4.11143, 0.237887, 0.0282778, 0.232625, 0.189787, 0.241, 0.151493, 0, 0.239578
19.2598, -4057, 0.0305997, 4.19197, -0.0110568, 22.7958, -4037.34, 5.55858, -0.0962355, -0.0110589, 1.06798, -4052.85, 0.0283837, -0.00506343, -0.0110541, 1.01389, -4037.7, 12.9273, -0.230298, -0.0110589, 1.06567, -88.9645, 2.21, 0.132661, 0, 0, -4037.12, 10.098, -0.171768, -0.0110588, 1.06937, -4043.64, 2.25518, 0.0256021, -0.0110549, 1.04412, 0, 0, 0, 0, 0, -4038.87, 13.8528, 3.15966, -0.0110516, 1.14037, 1.01962, -4057.27, 1.01961, -4054.93, 1.01849, -4056.23, 1.01595, -4058.31, 4.11143, 0.237892, 0.0282772, 0.23263, 0.189787, 0.241003, 0.151503, 0, 0.239561
19.2648, -4058.19, 0.0305597, 4.19197, -0.0110567, 22.7958, -4038.53, 5.55841, -0.0959138, -0.0110588, 1.068, -4054.04, 0.0283742, -0.00504811, -0.011054, 1.01391, -4038.89, 12.9269, -0.229522, -0.0110588, 1.06568, -88.9645, 2.21, 0.132661, 0, 0, -4038.32, 10.0977, -0.171151, -0.0110587, 1.06939, -4044.83, 2.25514, 0.0258082, -0.0110548, 1.04414, 0, 0, 0, 0, 0, -4040.06, 13.8538, 3.1578, -0.0110514, 1.14033, 1.01962, -4058.46, 1.01961, -4056.13, 1.01849, -4057.42, 1.01595, -4059.5, 4.11143, 0.237884, 0.0282654, 0.232622, 0.189787, 0.240995, 0.151501, 0, 0.239571
19.2698, -4059.39, 0.0305217, 4.19197, -0.0110566, 22.7958, -4039.72, 5.55831, -0.0956326, -0.0110587, 1.06801, -4055.23, 0.0283684, -0.00503563, -0.0110539, 1.01393, -4040.09, 12.9266, -0.228774, -0.0110587, 1.0657, -88.9645, 2.21, 0.132661, 0, 0, -4039.51, 10.0975, -0.170605, -0.0110586, 1.0694, -4046.03, 2.25515, 0.025979, -0.0110547, 1.04416, 0, 0, 0, 0, 0, -4041.26, 13.8545, 3.15599, -0.0110512, 1.14029, 1.01962, -4059.65, 1.01961, -4057.32, 1.01849, -4058.62, 1.01596, -4060.7, 4.11143, 0.237879, 0.0282577, 0.232617, 0.189787, 0.240989, 0.151501, 0, 0.239575
19.2748, -4060.58, 0.0304846, 4.19197, -0.0110564, 22.7958, -4040.92, 5.55821, -0.0953141, -0.0110586, 1.06803, -4056.43, 0.0283637, -0.00502066, -0.0110538, 1.01395, -4041.28, 12.9264, -0.228085, -0.0110586, 1.06572, -88.9645, 2.21, 0.132661, 0, 0, -4040.7, 10.0973, -0.170095, -0.0110585, 1.06942, -4047.22, 2.25517, 0.0261839, -0.0110546, 1.04418, 0, 0, 0, 0, 0, -4042.45, 13.8551, 3.15427, -0.0110511, 1.14026, 1.01962, -4060.85, 1.01961, -4058.52, 1.01849, -4059.81, 1.01596, -4061.89, 4.11143, 0.237875, 0.0282506, 0.232613, 0.189787, 0.240984, 0.151502, 0, 0.239578
19.2798, -4061.78, 0.0304482, 4.19197, -0.0110562, 22.7958, -4042.11, 5.55814, -0.0950339, -0.0110584, 1.06805, -4057.62, 0.0283601, -0.00500839, -0.0110537, 1.01397, -4042.48, 12.9262, -0.227403, -0.0110584, 1.06573, -88.9645, 2.21, 0.132661, 0, 0, -4041.9, 10.0971, -0.169578, -0.0110584, 1.06944, -4048.41, 2.25519, 0.0263415, -0.0110545, 1.0442, 0, 0, 0, 0, 0, -4043.64, 13.8555, 3.15262, -0.0110509, 1.14023, 1.01962, -4062.04, 1.01961, -4059.71, 1.01849, -4061.01, 1.01596, -4063.08, 4.11143, 0.237871, 0.028245, 0.232609, 0.189787, 0.24098, 0.151504, 0, 0.239579
19.2848, -4062.97, 0.0304118, 4.19197, -0.0110561, 22.7958, -4043.31, 5.55807, -0.0947725, -0.0110583, 1.06806, -4058.81, 0.0283968, -0.0049948, -0.0110535, 1.01399, -4043.67, 12.9261, -0.22676, -0.0110583, 1.06575, -88.9645, 2.21, 0.132661, 0, 0, -4043.09, 10.097, -0.169059, -0.0110583, 1.06945, -4049.61, 2.25522, 0.0265359, -0.0110544, 1.04422, 0, 0, 0, 0, 0, -4044.84, 13.8559, 3.15099, -0.0110508, 1.1402, 1.01962, -4063.24, 1.01961, -4060.9, 1.01849, -4062.2, 1.01596, -4064.28, 4.11143, 0.237868, 0.0282781, 0.232606, 0.189787, 0.240976, 0.151506, 0, 0.239579
19.2898, -4064.17, 0.0303766, 4.19197, -0.0110559, 22.7958, -4044.5, 5.55802, -0.0944746, -0.0110582, 1.06808, -4060.01, 0.028383, -0.00498105, -0.0110534, 1.01401, -4044.87, 12.9259, -0.226055, -0.0110582, 1.06577, -88.9645, 2.21, 0.132661, 0, 0, -4044.29, 10.0969, -0.168585, -0.0110582, 1.06947, -4050.8, 2.25526, 0.0266982, -0.0110543, 1.04423, 0, 0, 0, 0, 0, -4046.03, 13.8563, 3.14936, -0.0110506, 1.14017, 1.01962, -4064.43, 1.01961, -4062.1, 1.01849, -4063.39, 1.01596, -4065.47, 4.11142, 0.237866, 0.0282624, 0.232603, 0.189787, 0.240973, 0.151509, 0, 0.239579
19.2948, -4065.36, 0.0303411, 4.19197, -0.0110556, 22.7958, -4045.69, 5.55796, -0.0942032, -0.0110581, 1.0681, -4061.2, 0.0283789, -0.00496691, -0.0110533, 1.01403, -4046.06, 12.9258, -0.225409, -0.0110581, 1.06579, -88.9645, 2.21, 0.132661, 0, 0, -4045.48, 10.0968, -0.16807, -0.0110581, 1.06949, -4052, 2.2553, 0.0268822, -0.0110542, 1.04425, 0, 0, 0, 0, 0, -4047.22, 13.8566, 3.14773, -0.0110505, 1.14013, 1.01962, -4065.62, 1.01962, -4063.29, 1.0185, -4064.59, 1.01596, -4066.67, 4.11142, 0.237863, 0.028256, 0.232601, 0.189787, 0.240971, 0.151512, 0, 0.239578
19.2998, -4066.55, 0.030369, 4.19197, -0.0110554, 22.7958, -4046.89, 5.55792, -0.0939282, -0.011058, 1.06811, -4062.4, 0.0283742, -0.00495407, -0.0110532, 1.01405, -4047.25, 12.9257, -0.224738, -0.011058, 1.0658, -88.9645, 2.21, 0.132661, 0, 0, -4046.68, 10.0967, -0.167586, -0.0110579, 1.0695, -4053.19, 2.25535, 0.0270535, -0.011054, 1.04427, 0, 0, 0, 0, 0, -4048.42, 13.8568, 3.14613, -0.0110504, 1.1401, 1.01962, -4066.82, 1.01962, -4064.49, 1.0185, -4065.78, 1.01596, -4067.86, 4.11142, 0.237861, 0.0282493, 0.232598, 0.189787, 0.240968, 0.151515, 0, 0.239576
19.3048, -4067.75, 0.0303913, 4.19197, -0.0110552, 22.7958, -4048.08, 5.55787, -0.0936431, -0.0110578, 1.06813, -4063.59, 0.028371, -0.00493976, -0.0110531, 1.01407, -4048.45, 12.9256, -0.224087, -0.0110578, 1.06582, -88.9645, 2.21, 0.132661, 0, 0, -4047.87, 10.0966, -0.167082, -0.0110578, 1.06952, -4054.38, 2.25539, 0.027248, -0.0110539, 1.04429, 0, 0, 0, 0, 0, -4049.61, 13.8571, 3.1445, -0.0110502, 1.14007, 1.01962, -4068.01, 1.01962, -4065.68, 1.0185, -4066.98, 1.01596, -4069.05, 4.11142, 0.237858, 0.0282438, 0.232596, 0.189787, 0.240965, 0.151518, 0, 0.239573
19.3098, -4068.94, 0.0304121, 4.19197, -0.011055, 22.7958, -4049.28, 5.55782, -0.0933704, -0.0110577, 1.06815, -4064.78, 0.0283682, -0.00492749, -0.0110529, 1.01409, -4049.64, 12.9255, -0.223401, -0.0110577, 1.06584, -88.9645, 2.21, 0.132661, 0, 0, -4049.06, 10.0965, -0.166574, -0.0110577, 1.06954, -4055.58, 2.25544, 0.0274064, -0.0110538, 1.04431, 0, 0, 0, 0, 0, -4050.8, 13.8573, 3.14289, -0.0110501, 1.14003, 1.01962, -4069.21, 1.01962, -4066.87, 1.0185, -4068.17, 1.01596, -4070.25, 4.11142, 0.237856, 0.028239, 0.232593, 0.189787, 0.240963, 0.151521, 0, 0.239571
19.3148, -4070.14, 0.0304306, 4.19197, -0.0110548, 22.7958, -4050.47, 5.55778, -0.0930854, -0.0110576, 1.06816, -4065.98, 0.0283664, -0.00491267, -0.0110528, 1.01411, -4050.84, 12.9254, -0.222724, -0.0110576, 1.06585, -88.9645, 2.21, 0.132661, 0, 0, -4050.26, 10.0964, -0.166085, -0.0110576, 1.06955, -4056.77, 2.25549, 0.0275965, -0.0110537, 1.04433, 0, 0, 0, 0, 0, -4052, 13.8574, 3.14124, -0.01105, 1.14, 1.01962, -4070.4, 1.01962, -4068.07, 1.0185, -4069.36, 1.01596, -4071.44, 4.11142, 0.237854, 0.0282348, 0.232592, 0.189787, 0.240961, 0.151525, 0, 0.239568
19.3198, -4071.33, 0.030443, 4.19197, -0.0110546, 22.7958, -4051.67, 5.55767, -0.0928085, -0.0110575, 1.06818, -4067.17, 0.0283619, -0.00489931, -0.0110526, 1.01413, -4052.03, 12.9251, -0.222043, -0.0110575, 1.06587, -88.9645, 2.21, 0.132661, 0, 0, -4051.45, 10.0962, -0.165559, -0.0110575, 1.06957, -4057.96, 2.25607, 0.0277463, -0.0110536, 1.04435, 0, 0, 0, 0, 0, -4053.19, 13.8574, 3.13958, -0.0110499, 1.13996, 1.01962, -4071.59, 1.01962, -4069.26, 1.0185, -4070.56, 1.01596, -4072.64, 4.11142, 0.237849, 0.0282282, 0.232587, 0.189787, 0.240956, 0.151564, 0, 0.239561
19.3248, -4072.52, 0.0304599, 4.19198, -0.0110545, 22.7958, -4052.86, 5.55766, -0.0925308, -0.0110573, 1.0682, -4068.37, 0.0283615, -0.00488496, -0.0110525, 1.01415, -4053.23, 12.9251, -0.221343, -0.0110573, 1.06589, -88.9645, 2.21, 0.132661, 0, 0, -4052.65, 10.0962, -0.16507, -0.0110574, 1.06959, -4059.16, 2.25597, 0.027976, -0.0110535, 1.04437, 0, 0, 0, 0, 0, -4054.39, 13.8576, 3.13786, -0.0110498, 1.13992, 1.01962, -4072.79, 1.01962, -4070.46, 1.0185, -4071.75, 1.01596, -4073.83, 4.11142, 0.237848, 0.0282254, 0.232586, 0.189787, 0.240955, 0.151557, 0, 0.239558
19.3298, -4073.72, 0.0304757, 4.19198, -0.0110543, 22.7958, -4054.05, 5.55763, -0.0922384, -0.0110572, 1.06822, -4069.56, 0.0283611, -0.00487151, -0.0110523, 1.01417, -4054.42, 12.925, -0.220646, -0.0110572, 1.0659, -88.9645, 2.21, 0.132661, 0, 0, -4053.84, 10.0961, -0.16456, -0.0110572, 1.0696, -4060.35, 2.25599, 0.0281565, -0.0110534, 1.04439, 0, 0, 0, 0, 0, -4055.58, 13.8578, 3.13617, -0.0110496, 1.13988, 1.01962, -4073.98, 1.01962, -4071.65, 1.0185, -4072.94, 1.01596, -4075.02, 4.11141, 0.237847, 0.0282228, 0.232584, 0.189787, 0.240953, 0.151559, 0, 0.239554
19.3348, -4074.91, 0.0304906, 4.19198, -0.0110541, 22.7958, -4055.25, 5.55761, -0.0919307, -0.0110571, 1.06823, -4070.75, 0.0283606, -0.00485659, -0.0110522, 1.01419, -4055.61, 12.9249, -0.219971, -0.0110571, 1.06592, -88.9645, 2.21, 0.132661, 0, 0, -4055.03, 10.0961, -0.164018, -0.0110571, 1.06962, -4061.55, 2.256, 0.0283568, -0.0110533, 1.04441, 0, 0, 0, 0, 0, -4056.77, 13.8579, 3.13445, -0.0110495, 1.13984, 1.01962, -4075.18, 1.01962, -4072.84, 1.0185, -4074.14, 1.01596, -4076.22, 4.11141, 0.237846, 0.0282198, 0.232583, 0.189787, 0.240952, 0.15156, 0, 0.23955
19.3398, -4076.1, 0.0305047, 4.19198, -0.011054, 22.7958, -4056.44, 5.55758, -0.0916364, -0.0110569, 1.06825, -4071.95, 0.0283605, -0.00484268, -0.011052, 1.01421, -4056.81, 12.9249, -0.219286, -0.0110569, 1.06594, -88.9645, 2.21, 0.132661, 0, 0, -4056.23, 10.096, -0.163491, -0.011057, 1.06964, -4062.74, 2.25603, 0.0285487, -0.0110532, 1.04443, 0, 0, 0, 0, 0, -4057.97, 13.8581, 3.13275, -0.0110494, 1.13981, 1.01962, -4076.37, 1.01962, -4074.04, 1.0185, -4075.33, 1.01596, -4077.41, 4.11141, 0.237844, 0.0282174, 0.232581, 0.189786, 0.240951, 0.151561, 0, 0.239546
