time, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62
18.19, -3.92853, 0.0300355, 4.19344, -8.23639e-06, 22.7955, 14.8988, 4.73077, 0.405698, -9.95392e-06, 1.08193, 0.227298, 2.51732e-05, 0.00514609, -9.94876e-06, 1.02698, 14.543, 10.9618, 0.947096, -9.95434e-06, 1.07961, 0.226538, 2.21, 0.132661, 0, 0, 15.1073, 8.61138, 0.735419, -9.95367e-06, 1.08331, 10.4241, 2.05993, 0.200075, -9.95607e-06, 1.0566, 0.226538, 6.64, 0.398581, 0, 0, 14.6155, 11.7619, 1.01953, -9.9527e-06, 1.0802, 1.02147, -4.1908, 1.01993, 0.225465, 1.0183, -1.07051, 1.01645, -4.19279, 4.10541, 0.203114, 0.00504561, 0.197903, 0.189513, 0.206177, 0.138986, 0.203273, 0.198991
18.195, -3.92942, 0.0300551, 4.19343, -8.25508e-06, 22.7955, 14.8978, 4.73077, 0.405688, -9.9537e-06, 1.08193, 0.226223, 2.50054e-05, 0.00514561, -9.94865e-06, 1.02698, 14.5419, 10.9618, 0.947108, -9.95444e-06, 1.07961, 0.225465, 2.21, 0.132661, 0, 0, 15.1063, 8.61138, 0.735398, -9.95344e-06, 1.08331, 10.423, 2.05993, 0.200076, -9.95611e-06, 1.0566, 0.225465, 6.64, 0.398581, 0, 0, 14.6144, 11.7619, 1.01953, -9.95188e-06, 1.0802, 1.02147, -4.19187, 1.01993, 0.224393, 1.0183, -1.07158, 1.01645, -4.19386, 4.10541, 0.203114, 0.00504513, 0.197903, 0.189512, 0.206177, 0.138986, 0.203272, 0.198991
18.1999, -3.93031, 0.0300747, 4.19344, -8.28149e-06, 22.7955, 14.8967, 4.73076, 0.405685, -9.95354e-06, 1.08193, 0.225149, 2.4965e-05, 0.0051456, -9.94837e-06, 1.02698, 14.5408, 10.9618, 0.94709, -9.95444e-06, 1.07961, 0.224393, 2.21, 0.132661, 0, 0, 15.1052, 8.61137, 0.735392, -9.9534e-06, 1.08331, 10.422, 2.05993, 0.200076, -9.95595e-06, 1.0566, 0.224393, 6.64, 0.398581, 0, 0, 14.6133, 11.7619, 1.01953, -9.95098e-06, 1.0802, 1.02147, -4.19294, 1.01993, 0.22332, 1.0183, -1.07266, 1.01645, -4.19493, 4.10541, 0.203113, 0.00504513, 0.197903, 0.189513, 0.206177, 0.138986, 0.203272, 0.198991
18.2049, -3.93121, 0.0300936, 4.19344, -8.31597e-06, 22.7955, 14.8956, 4.73076, 0.405689, -9.95318e-06, 1.08193, 0.224074, 2.4896e-05, 0.00514609, -9.94811e-06, 1.02698, 14.5398, 10.9618, 0.947133, -9.95425e-06, 1.07961, 0.22332, 2.21, 0.132661, 0, 0, 15.1041, 8.61136, 0.735402, -9.95315e-06, 1.08331, 10.4209, 2.05993, 0.200076, -9.95586e-06, 1.0566, 0.22332, 6.64, 0.398581, 0, 0, 14.6122, 11.7619, 1.01952, -9.9502e-06, 1.0802, 1.02147, -4.19401, 1.01993, 0.222247, 1.0183, -1.07373, 1.01645, -4.196, 4.10541, 0.203113, 0.00504561, 0.197903, 0.189513, 0.206176, 0.138985, 0.203272, 0.198991
18.2099, -3.93211, 0.0301121, 4.19343, -8.35792e-06, 22.7955, 14.8945, 4.73075, 0.405694, -9.95287e-06, 1.08193, 0.223, 2.48803e-05, 0.0051456, -9.94778e-06, 1.02698, 14.5387, 10.9618, 0.947084, -9.95387e-06, 1.07961, 0.222247, 2.21, 0.132661, 0, 0, 15.103, 8.61136, 0.735396, -9.95275e-06, 1.08331, 10.4198, 2.05993, 0.200077, -9.95556e-06, 1.0566, 0.222247, 6.64, 0.398581, 0, 0, 14.6112, 11.7619, 1.01952, -9.94942e-06, 1.0802, 1.02147, -4.19508, 1.01993, 0.221174, 1.0183, -1.0748, 1.01645, -4.19707, 4.10541, 0.203113, 0.00504513, 0.197903, 0.189513, 0.206176, 0.138985, 0.203272, 0.198991
18.2149, -3.93301, 0.0301299, 4.19343, -8.40724e-06, 22.7955, 14.8935, 4.73075, 0.405683, -9.95216e-06, 1.08193, 0.221926, 2.47601e-05, 0.00514609, -9.94746e-06, 1.02698, 14.5376, 10.9618, 0.947127, -9.95362e-06, 1.07961, 0.221174, 2.21, 0.132661, 0, 0, 15.102, 8.61136, 0.735406, -9.95222e-06, 1.08331, 10.4187, 2.05993, 0.200085, -9.95528e-06, 1.0566, 0.221174, 6.64, 0.398581, 0, 0, 14.6101, 11.7619, 1.01955, -9.94855e-06, 1.0802, 1.02147, -4.19614, 1.01993, 0.220102, 1.0183, -1.07587, 1.01645, -4.19814, 4.10541, 0.203113, 0.0050456, 0.197903, 0.189513, 0.206176, 0.138985, 0.203272, 0.198991
18.2199, -3.93392, 0.0301468, 4.19343, -8.4637e-06, 22.7955, 14.8924, 4.73075, 0.40568, -9.95161e-06, 1.08193, 0.220851, 2.45503e-05, 0.0051456, -9.94702e-06, 1.02698, 14.5365, 10.9618, 0.947109, -9.95303e-06, 1.07961, 0.220102, 2.21, 0.132661, 0, 0, 15.1009, 8.61136, 0.735401, -9.95173e-06, 1.08331, 10.4177, 2.05992, 0.20007, -9.95494e-06, 1.0566, 0.220102, 6.64, 0.398581, 0, 0, 14.609, 11.7619, 1.01955, -9.94779e-06, 1.0802, 1.02147, -4.19721, 1.01993, 0.219031, 1.0183, -1.07694, 1.01645, -4.19921, 4.10541, 0.203113, 0.00504512, 0.197903, 0.189512, 0.206176, 0.138985, 0.203272, 0.198991
18.2249, -3.93484, 0.0301632, 4.19343, -8.5268e-06, 22.7955, 14.8913, 4.73075, 0.40567, -9.95091e-06, 1.08192, 0.219777, 2.45213e-05, 0.0051456, -9.9464e-06, 1.02698, 14.5355, 10.9618, 0.947122, -9.95262e-06, 1.07961, 0.219031, 2.21, 0.132661, 0, 0, 15.0998, 8.61136, 0.735395, -9.95135e-06, 1.08331, 10.4166, 2.05992, 0.200078, -9.95435e-06, 1.0566, 0.219031, 6.64, 0.398581, 0, 0, 14.6079, 11.7619, 1.01951, -9.94676e-06, 1.0802, 1.02147, -4.19828, 1.01993, 0.217959, 1.0183, -1.07802, 1.01645, -4.20028, 4.10541, 0.203113, 0.00504512, 0.197902, 0.189513, 0.206176, 0.138985, 0.203272, 0.198991
18.2299, -3.93577, 0.0301787, 4.19343, -8.59638e-06, 22.7955, 14.8902, 4.73075, 0.405682, -9.95046e-06, 1.08193, 0.218703, 2.44372e-05, 0.00514657, -9.94581e-06, 1.02698, 14.5344, 10.9618, 0.947104, -9.95179e-06, 1.07961, 0.217959, 2.21, 0.132661, 0, 0, 15.0987, 8.61135, 0.735405, -9.9509e-06, 1.08331, 10.4155, 2.05992, 0.200086, -9.95387e-06, 1.0566, 0.217959, 6.64, 0.398581, 0, 0, 14.6069, 11.7619, 1.01954, -9.94575e-06, 1.0802, 1.02147, -4.19935, 1.01993, 0.216887, 1.0183, -1.07909, 1.01645, -4.20135, 4.10541, 0.203113, 0.00504607, 0.197902, 0.189513, 0.206176, 0.138985, 0.203272, 0.198991
18.2349, -3.9367, 0.0301933, 4.19343, -8.67207e-06, 22.7955, 14.8892, 4.73075, 0.405679, -9.9499e-06, 1.08193, 0.217629, 2.43357e-05, 0.0051456, -9.94515e-06, 1.02698, 14.5333, 10.9618, 0.947085, -9.95126e-06, 1.07961, 0.216887, 2.21, 0.132661, 0, 0, 15.0977, 8.61135, 0.735384, -9.95019e-06, 1.08331, 10.4144, 2.05992, 0.200078, -9.95328e-06, 1.0566, 0.216887, 6.64, 0.398581, 0, 0, 14.6058, 11.7619, 1.01951, -9.94456e-06, 1.0802, 1.02147, -4.20042, 1.01993, 0.215815, 1.0183, -1.08016, 1.01645, -4.20242, 4.10541, 0.203113, 0.00504512, 0.197902, 0.189512, 0.206176, 0.138985, 0.203272, 0.198991
18.2399, -3.93764, 0.0302067, 4.19343, -8.75352e-06, 22.7955, 14.8881, 4.73075, 0.405676, -9.94919e-06, 1.08192, 0.216555, 2.42896e-05, 0.00514608, -9.94441e-06, 1.02698, 14.5322, 10.9618, 0.947098, -9.95051e-06, 1.07961, 0.215815, 2.21, 0.132661, 0, 0, 15.0966, 8.61135, 0.735379, -9.94952e-06, 1.08331, 10.4134, 2.05992, 0.200071, -9.95271e-06, 1.0566, 0.215815, 6.64, 0.398581, 0, 0, 14.6047, 11.7619, 1.01951, -9.94349e-06, 1.0802, 1.02147, -4.20149, 1.01993, 0.214743, 1.0183, -1.08123, 1.01645, -4.20349, 4.10541, 0.203113, 0.00504559, 0.197902, 0.189513, 0.206176, 0.138985, 0.203272, 0.198991
18.2449, -3.93859, 0.0302194, 4.19343, -8.84009e-06, 22.7955, 14.887, 4.73074, 0.405674, -9.94832e-06, 1.08192, 0.215481, 2.42092e-05, 0.00514608, -9.94365e-06, 1.02698, 14.5312, 10.9618, 0.947111, -9.94972e-06, 1.07961, 0.214743, 2.21, 0.132661, 0, 0, 15.0955, 8.61134, 0.735389, -9.94885e-06, 1.08331, 10.4123, 2.05992, 0.200079, -9.95196e-06, 1.0566, 0.214743, 6.64, 0.398581, 0, 0, 14.6037, 11.7619, 1.01954, -9.94239e-06, 1.0802, 1.02147, -4.20256, 1.01993, 0.213671, 1.0183, -1.0823, 1.01645, -4.20456, 4.10541, 0.203113, 0.00504559, 0.197902, 0.189512, 0.206176, 0.138985, 0.203272, 0.198991
18.2499, -3.93955, 0.0302309, 4.19343, -8.93166e-06, 22.7955, 14.8859, 4.73074, 0.405663, -9.94749e-06, 1.08192, 0.214407, 2.41725e-05, 0.00514608, -9.94282e-06, 1.02698, 14.5301, 10.9618, 0.947123, -9.94906e-06, 1.07961, 0.213671, 2.21, 0.132661, 0, 0, 15.0944, 8.61134, 0.735383, -9.94808e-06, 1.08331, 10.4112, 2.05992, 0.200079, -9.95106e-06, 1.0566, 0.213671, 6.64, 0.398581, 0, 0, 14.6026, 11.7619, 1.01953, -9.94114e-06, 1.0802, 1.02147, -4.20363, 1.01993, 0.212599, 1.0183, -1.08337, 1.01645, -4.20563, 4.10541, 0.203112, 0.00504559, 0.197902, 0.189513, 0.206176, 0.138985, 0.203272, 0.198991
18.2549, -3.94052, 0.0302412, 4.19343, -9.02774e-06, 22.7955, 14.8849, 4.73074, 0.405675, -9.94657e-06, 1.08192, 0.213333, 2.41151e-05, 0.00514705, -9.94198e-06, 1.02698, 14.529, 10.9618, 0.947105, -9.94816e-06, 1.07961, 0.212599, 2.21, 0.132661, 0, 0, 15.0934, 8.61134, 0.735393, -9.94723e-06, 1.08331, 10.4101, 2.05991, 0.20008, -9.95021e-06, 1.0566, 0.212599, 6.64, 0.398581, 0, 0, 14.6015, 11.7618, 1.0195, -9.94002e-06, 1.0802, 1.02147, -4.2047, 1.01993, 0.211528, 1.0183, -1.08444, 1.01645, -4.2067, 4.10541, 0.203112, 0.00504654, 0.197902, 0.189513, 0.206176, 0.138984, 0.203272, 0.198991
18.2599, -3.9415, 0.0302504, 4.19343, -9.12768e-06, 22.7955, 14.8838, 4.73074, 0.405665, -9.94563e-06, 1.08192, 0.21226, 2.40973e-05, 0.00514656, -9.94109e-06, 1.02698, 14.5279, 10.9618, 0.947087, -9.94739e-06, 1.07961, 0.211528, 2.21, 0.132661, 0, 0, 15.0923, 8.61133, 0.735372, -9.9464e-06, 1.08331, 10.4091, 2.05991, 0.20008, -9.94918e-06, 1.0566, 0.211528, 6.64, 0.398581, 0, 0, 14.6004, 11.7618, 1.0195, -9.93868e-06, 1.0802, 1.02147, -4.20577, 1.01993, 0.210455, 1.0183, -1.08552, 1.01645, -4.20778, 4.10541, 0.203112, 0.00504607, 0.197902, 0.189513, 0.206176, 0.138984, 0.203272, 0.198991
18.2649, -3.94249, 0.0302583, 4.19343, -9.23108e-06, 22.7955, 14.8827, 4.73074, 0.405677, -9.94464e-06, 1.08192, 0.211186, 2.40246e-05, 0.00514705, -9.9402e-06, 1.02698, 14.5269, 10.9618, 0.947099, -9.9466e-06, 1.07961, 0.210455, 2.21, 0.132661, 0, 0, 15.0912, 8.61133, 0.735398, -9.94552e-06, 1.08331, 10.408, 2.05991, 0.200088, -9.94824e-06, 1.0566, 0.210455, 6.64, 0.398581, 0, 0, 14.5994, 11.7619, 1.01953, -9.93732e-06, 1.0802, 1.02147, -4.20684, 1.01993, 0.209384, 1.0183, -1.08659, 1.01645, -4.20885, 4.10541, 0.203112, 0.00504654, 0.197902, 0.189513, 0.206175, 0.138984, 0.203272, 0.198991
18.2699, -3.94349, 0.0302649, 4.19343, -9.33744e-06, 22.7955, 14.8817, 4.73074, 0.405682, -9.94354e-06, 1.08192, 0.210112, 2.39952e-05, 0.00514608, -9.93924e-06, 1.02698, 14.5258, 10.9618, 0.947112, -9.94567e-06, 1.07961, 0.209384, 2.21, 0.132661, 0, 0, 15.0901, 8.61133, 0.735392, -9.94442e-06, 1.08331, 10.4069, 2.05991, 0.200081, -9.94722e-06, 1.0566, 0.209384, 6.64, 0.398581, 0, 0, 14.5983, 11.7618, 1.01956, -9.93625e-06, 1.0802, 1.02147, -4.20791, 1.01993, 0.208312, 1.0183, -1.08766, 1.01645, -4.20992, 4.10541, 0.203112, 0.00504559, 0.197902, 0.189512, 0.206176, 0.138984, 0.203272, 0.198991
18.2749, -3.9445, 0.0302703, 4.19343, -9.44618e-06, 22.7955, 14.8806, 4.73074, 0.405679, -9.94257e-06, 1.08192, 0.209039, 2.39832e-05, 0.00514607, -9.93827e-06, 1.02698, 14.5247, 10.9618, 0.947063, -9.94478e-06, 1.07961, 0.208312, 2.21, 0.132661, 0, 0, 15.0891, 8.61134, 0.735371, -9.9436e-06, 1.08331, 10.4058, 2.05991, 0.200089, -9.94636e-06, 1.0566, 0.208312, 6.64, 0.398581, 0, 0, 14.5972, 11.7618, 1.01952, -9.93471e-06, 1.0802, 1.02147, -4.20898, 1.01993, 0.20724, 1.0183, -1.08873, 1.01645, -4.21099, 4.10541, 0.203112, 0.00504559, 0.197902, 0.189513, 0.206176, 0.138984, 0.203272, 0.198991
18.2799, -3.94553, 0.0302743, 4.19343, -9.55692e-06, 22.7955, 14.8795, 4.73074, 0.405676, -9.94148e-06, 1.08192, 0.207966, 2.38836e-05, 0.00514559, -9.93729e-06, 1.02698, 14.5236, 10.9618, 0.947044, -9.94377e-06, 1.07961, 0.20724, 2.21, 0.132661, 0, 0, 15.088, 8.61132, 0.73535, -9.94281e-06, 1.08331, 10.4048, 2.05991, 0.200082, -9.94528e-06, 1.0566, 0.20724, 6.64, 0.398581, 0, 0, 14.5961, 11.7619, 1.01955, -9.93338e-06, 1.0802, 1.02147, -4.21005, 1.01993, 0.206169, 1.0183, -1.0898, 1.01645, -4.21206, 4.10541, 0.203112, 0.00504511, 0.197902, 0.189512, 0.206175, 0.138984, 0.203272, 0.198991
18.2849, -3.94657, 0.0302772, 4.19344, -9.66893e-06, 22.7955, 14.8784, 4.73073, 0.405673, -9.94032e-06, 1.08192, 0.206893, 2.3931e-05, 0.00514705, -9.93622e-06, 1.02698, 14.5226, 10.9617, 0.947057, -9.94287e-06, 1.07961, 0.206169, 2.21, 0.132661, 0, 0, 15.0869, 8.61132, 0.735376, -9.9416e-06, 1.08331, 10.4037, 2.05991, 0.200082, -9.94409e-06, 1.0566, 0.206169, 6.64, 0.398581, 0, 0, 14.5951, 11.7619, 1.01961, -9.93242e-06, 1.0802, 1.02147, -4.21113, 1.01993, 0.205096, 1.0183, -1.09087, 1.01645, -4.21313, 4.10541, 0.203112, 0.00504654, 0.197902, 0.189513, 0.206175, 0.138984, 0.203272, 0.198991
18.2899, -3.94762, 0.0302785, 4.19343, -9.78199e-06, 22.7955, 14.8774, 4.73073, 0.40567, -9.93914e-06, 1.08192, 0.20582, 2.39304e-05, 0.00514704, -9.93522e-06, 1.02698, 14.5215, 10.9617, 0.94707, -9.94171e-06, 1.07961, 0.205096, 2.21, 0.132661, 0, 0, 15.0858, 8.61133, 0.73537, -9.94051e-06, 1.08331, 10.4026, 2.05991, 0.200082, -9.94292e-06, 1.0566, 0.205096, 6.64, 0.398581, 0, 0, 14.594, 11.7619, 1.01958, -9.93137e-06, 1.0802, 1.02147, -4.2122, 1.01993, 0.204024, 1.0183, -1.09195, 1.01645, -4.2142, 4.10541, 0.203112, 0.00504654, 0.197902, 0.189513, 0.206175, 0.138984, 0.203272, 0.198991
18.2949, -3.94868, 0.0302787, 4.19343, -9.89517e-06, 22.7955, 14.8763, 4.73073, 0.405675, -9.93799e-06, 1.08192, 0.204747, 2.39546e-05, 0.00514704, -9.93421e-06, 1.02698, 14.5204, 10.9617, 0.947082, -9.94053e-06, 1.07961, 0.204024, 2.21, 0.132661, 0, 0, 15.0848, 8.61132, 0.73538, -9.93957e-06, 1.08331, 10.4016, 2.05991, 0.20009, -9.94189e-06, 1.0566, 0.204024, 6.64, 0.398581, 0, 0, 14.5929, 11.7619, 1.01961, -9.93026e-06, 1.0802, 1.02147, -4.21327, 1.01993, 0.202952, 1.0183, -1.09302, 1.01645, -4.21528, 4.10541, 0.203112, 0.00504654, 0.197902, 0.189513, 0.206175, 0.138984, 0.203272, 0.198991
18.2999, -3.94976, 0.0302774, 4.19343, -1.00082e-05, 22.7955, 14.8752, 4.73073, 0.405672, -9.93683e-06, 1.08192, 0.203674, 2.39785e-05, 0.00514656, -9.93322e-06, 1.02698, 14.5194, 10.9617, 0.947064, -9.93946e-06, 1.07961, 0.202952, 2.21, 0.132661, 0, 0, 15.0837, 8.61132, 0.735359, -9.93836e-06, 1.08331, 10.4005, 2.05991, 0.200091, -9.94069e-06, 1.0566, 0.202952, 6.64, 0.398581, 0, 0, 14.5919, 11.7619, 1.01961, -9.92925e-06, 1.08021, 1.02147, -4.21434, 1.01993, 0.20188, 1.0183, -1.09409, 1.01645, -4.21635, 4.10541, 0.203112, 0.00504606, 0.197901, 0.189513, 0.206175, 0.138984, 0.203272, 0.198991
18.3049, -3.95084, 0.030275, 4.19343, -1.01204e-05, 22.7955, 14.8741, 4.73073, 0.405662, -9.93539e-06, 1.08192, 0.202601, 2.40101e-05, 0.00514607, -9.93225e-06, 1.02698, 14.5183, 10.9617, 0.947076, -9.93824e-06, 1.07961, 0.20188, 2.21, 0.132661, 0, 0, 15.0826, 8.61131, 0.735369, -9.93726e-06, 1.08331, 10.3994, 2.05991, 0.200068, -9.93956e-06, 1.0566, 0.20188, 6.64, 0.398581, 0, 0, 14.5908, 11.7619, 1.01963, -9.92849e-06, 1.08021, 1.02147, -4.21542, 1.01993, 0.200807, 1.0183, -1.09516, 1.01645, -4.21742, 4.10541, 0.203112, 0.00504558, 0.197901, 0.189513, 0.206175, 0.138984, 0.203272, 0.198992
18.3099, -3.95194, 0.030271, 4.19343, -1.02314e-05, 22.7955, 14.8731, 4.73073, 0.405659, -9.93432e-06, 1.08192, 0.201528, 2.40266e-05, 0.00514607, -9.9313e-06, 1.02698, 14.5172, 10.9617, 0.947027, -9.93698e-06, 1.07961, 0.200807, 2.21, 0.132661, 0, 0, 15.0815, 8.61131, 0.735348, -9.93601e-06, 1.08331, 10.3983, 2.05991, 0.200068, -9.93849e-06, 1.0566, 0.200807, 6.64, 0.398581, 0, 0, 14.5897, 11.7619, 1.01963, -9.92775e-06, 1.08021, 1.02147, -4.21649, 1.01993, 0.199735, 1.0183, -1.09624, 1.01645, -4.21849, 4.10541, 0.203112, 0.00504558, 0.197902, 0.189513, 0.206175, 0.138984, 0.203272, 0.198992
18.3149, -3.95305, 0.030266, 4.19343, -1.03404e-05, 22.7955, 14.872, 4.73074, 0.405663, -9.9331e-06, 1.08192, 0.200456, 2.4104e-05, 0.00514607, -9.93035e-06, 1.02698, 14.5161, 10.9617, 0.947039, -9.93594e-06, 1.07961, 0.199735, 2.21, 0.132661, 0, 0, 15.0805, 8.61132, 0.735358, -9.93461e-06, 1.08331, 10.3973, 2.05991, 0.200084, -9.93741e-06, 1.0566, 0.199735, 6.64, 0.398581, 0, 0, 14.5886, 11.7619, 1.01966, -9.92706e-06, 1.08021, 1.02147, -4.21756, 1.01993, 0.198662, 1.0183, -1.09731, 1.01645, -4.21957, 4.10541, 0.203112, 0.00504558, 0.197901, 0.189513, 0.206175, 0.138984, 0.203273, 0.198992
18.3199, -3.95418, 0.0302596, 4.19343, -1.04472e-05, 22.7955, 14.8709, 4.73074, 0.405653, -9.93203e-06, 1.08192, 0.199383, 2.40561e-05, 0.00514655, -9.92948e-06, 1.02698, 14.5151, 10.9617, 0.947052, -9.9346e-06, 1.07961, 0.198662, 2.21, 0.132661, 0, 0, 15.0794, 8.61132, 0.735337, -9.9337e-06, 1.08331, 10.3962, 2.05991, 0.200077, -9.93647e-06, 1.0566, 0.198662, 6.64, 0.398581, 0, 0, 14.5876, 11.7619, 1.01963, -9.92622e-06, 1.08021, 1.02147, -4.21864, 1.01993, 0.19759, 1.0183, -1.09838, 1.01645, -4.22064, 4.10541, 0.203112, 0.00504606, 0.197901, 0.189513, 0.206175, 0.138984, 0.203272, 0.198992
18.3249, -3.95531, 0.030252, 4.19343, -1.05512e-05, 22.7955, 14.8698, 4.73074, 0.40565, -9.93106e-06, 1.08192, 0.198311, 2.41598e-05, 0.00514607, -9.92853e-06, 1.02698, 14.514, 10.9617, 0.947034, -9.93345e-06, 1.07961, 0.19759, 2.21, 0.132661, 0, 0, 15.0783, 8.61132, 0.735346, -9.93262e-06, 1.08331, 10.3951, 2.05991, 0.200077, -9.93553e-06, 1.0566, 0.19759, 6.64, 0.398581, 0, 0, 14.5865, 11.7619, 1.01962, -9.92552e-06, 1.08021, 1.02147, -4.21971, 1.01993, 0.196517, 1.0183, -1.09945, 1.01645, -4.22171, 4.10541, 0.203112, 0.00504558, 0.197901, 0.189513, 0.206175, 0.138984, 0.203272, 0.198992
18.3299, -3.95645, 0.0302433, 4.19343, -1.06518e-05, 22.7955, 14.8688, 4.73074, 0.405654, -9.93007e-06, 1.08192, 0.197239, 2.42163e-05, 0.00514607, -9.9277e-06, 1.02698, 14.5129, 10.9617, 0.947046, -9.93227e-06, 1.07961, 0.196517, 2.21, 0.132661, 0, 0, 15.0773, 8.61132, 0.735356, -9.93138e-06, 1.08331, 10.394, 2.05992, 0.200085, -9.9346e-06, 1.0566, 0.196517, 6.64, 0.398581, 0, 0, 14.5854, 11.7619, 1.01965, -9.92494e-06, 1.08021, 1.02147, -4.22078, 1.01993, 0.195444, 1.0183, -1.10053, 1.01645, -4.22279, 4.10541, 0.203112, 0.00504558, 0.197902, 0.189513, 0.206175, 0.138985, 0.203273, 0.198992
18.3349, -3.95761, 0.0302337, 4.19343, -1.07486e-05, 22.7955, 14.8677, 4.73074, 0.405667, -9.92897e-06, 1.08192, 0.196167, 2.43415e-05, 0.00514655, -9.9269e-06, 1.02698, 14.5118, 10.9617, 0.947059, -9.93122e-06, 1.07961, 0.195444, 2.21, 0.132661, 0, 0, 15.0762, 8.61132, 0.735366, -9.93041e-06, 1.08331, 10.393, 2.05992, 0.200085, -9.93373e-06, 1.0566, 0.195444, 6.64, 0.398581, 0, 0, 14.5843, 11.7619, 1.01965, -9.92416e-06, 1.08021, 1.02147, -4.22186, 1.01993, 0.19437, 1.0183, -1.1016, 1.01645, -4.22386, 4.10541, 0.203112, 0.00504606, 0.197902, 0.189513, 0.206175, 0.138985, 0.203273, 0.198992
18.3399, -3.95878, 0.0302225, 4.19343, -1.08414e-05, 22.7955, 14.8666, 4.73074, 0.405656, -9.92802e-06, 1.08192, 0.195095, 2.42931e-05, 0.00514607, -9.92621e-06, 1.02698, 14.5108, 10.9617, 0.947071, -9.93016e-06, 1.07961, 0.19437, 2.21, 0.132661, 0, 0, 15.0751, 8.61133, 0.735345, -9.92935e-06, 1.08331, 10.3919, 2.05991, 0.200086, -9.93289e-06, 1.0566, 0.19437, 6.64, 0.398581, 0, 0, 14.5833, 11.7619, 1.01965, -9.92345e-06, 1.08021, 1.02147, -4.22293, 1.01993, 0.193299, 1.0183, -1.10267, 1.01645, -4.22493, 4.10541, 0.203112, 0.00504558, 0.197902, 0.189512, 0.206175, 0.138984, 0.203272, 0.198992
18.3449, -3.95995, 0.0302105, 4.19343, -1.09294e-05, 22.7955, 14.8656, 4.73074, 0.405653, -9.92702e-06, 1.08192, 0.194023, 2.43496e-05, 0.00514607, -9.92542e-06, 1.02698, 14.5097, 10.9618, 0.947022, -9.92913e-06, 1.07961, 0.193299, 2.21, 0.132661, 0, 0, 15.074, 8.61133, 0.735355, -9.92852e-06, 1.08331, 10.3908, 2.05992, 0.200086, -9.93177e-06, 1.0566, 0.193299, 6.64, 0.398581, 0, 0, 14.5822, 11.7619, 1.01965, -9.92294e-06, 1.08021, 1.02147, -4.22401, 1.01993, 0.192226, 1.0183, -1.10375, 1.01645, -4.22601, 4.10541, 0.203112, 0.00504558, 0.197902, 0.189513, 0.206176, 0.138985, 0.203272, 0.198992
18.3499, -3.96114, 0.0301977, 4.19343, -1.10123e-05, 22.7955, 14.8645, 4.73074, 0.405658, -9.92608e-06, 1.08192, 0.192951, 2.44902e-05, 0.00514704, -9.9247e-06, 1.02698, 14.5086, 10.9618, 0.947034, -9.92825e-06, 1.07961, 0.192226, 2.21, 0.132661, 0, 0, 15.073, 8.61133, 0.735365, -9.92768e-06, 1.08331, 10.3897, 2.05992, 0.200078, -9.93104e-06, 1.0566, 0.192226, 6.64, 0.398581, 0, 0, 14.5811, 11.7619, 1.01967, -9.92225e-06, 1.08021, 1.02147, -4.22508, 1.01993, 0.191152, 1.0183, -1.10482, 1.01645, -4.22708, 4.10541, 0.203112, 0.00504653, 0.197902, 0.189513, 0.206176, 0.138985, 0.203273, 0.198992
18.3549, -3.96233, 0.0301839, 4.19343, -1.10899e-05, 22.7955, 14.8634, 4.73074, 0.40567, -9.92526e-06, 1.08192, 0.191879, 2.45449e-05, 0.00514704, -9.92411e-06, 1.02698, 14.5076, 10.9618, 0.947078, -9.9273e-06, 1.07961, 0.191152, 2.21, 0.132661, 0, 0, 15.0719, 8.61134, 0.735375, -9.9268e-06, 1.08331, 10.3887, 2.05992, 0.200087, -9.93024e-06, 1.0566, 0.191152, 6.64, 0.398581, 0, 0, 14.5801, 11.7619, 1.01964, -9.92163e-06, 1.08021, 1.02147, -4.22616, 1.01993, 0.190079, 1.0183, -1.10589, 1.01645, -4.22816, 4.10541, 0.203113, 0.00504653, 0.197902, 0.189513, 0.206176, 0.138985, 0.203273, 0.198992
18.3599, -3.96353, 0.0301693, 4.19343, -1.11616e-05, 22.7955, 14.8623, 4.73074, 0.405675, -9.92439e-06, 1.08192, 0.190807, 2.46967e-05, 0.00514752, -9.92353e-06, 1.02698, 14.5065, 10.9618, 0.947059, -9.92633e-06, 1.07961, 0.190079, 2.21, 0.132661, 0, 0, 15.0708, 8.61134, 0.735384, -9.92602e-06, 1.08331, 10.3876, 2.05992, 0.200095, -9.92953e-06, 1.0566, 0.190079, 6.64, 0.398581, 0, 0, 14.579, 11.7619, 1.01967, -9.92121e-06, 1.08021, 1.02147, -4.22724, 1.01993, 0.189005, 1.0183, -1.10697, 1.01645, -4.22923, 4.10541, 0.203113, 0.00504701, 0.197902, 0.189513, 0.206176, 0.138985, 0.203273, 0.198992
