14.2053,2.4212,1.00688
14.2103,2.4212,1.00687
14.2153,2.4212,1.00687
14.2203,2.4212,1.00687
14.2253,2.4212,1.00687
14.2303,2.42119,1.00687
14.2353,2.42119,1.00687
14.2403,2.42119,1.00687
14.2453,2.42119,1.00687
14.2503,2.42119,1.00687
14.2553,2.42119,1.00687
14.2603,2.42119,1.00686
14.2653,2.42119,1.00686
14.2703,2.42119,1.00686
14.2753,2.42118,1.00686
14.2803,2.42118,1.00686
14.2853,2.42118,1.00686
14.2903,2.42118,1.00686
14.2953,2.42118,1.00686
14.3003,2.42118,1.00686
14.3053,2.42118,1.00686
14.3103,2.42118,1.00686
14.3153,2.42118,1.00685
14.3203,2.42118,1.00685
14.3253,2.42117,1.00685
14.3303,2.42117,1.00685
14.3353,2.42117,1.00685
14.3403,2.42117,1.00685
14.3453,2.42117,1.00685
14.3503,2.42117,1.00685
14.3553,2.42117,1.00685
14.3603,2.42117,1.00685
14.3653,2.42117,1.00684
14.3703,2.42117,1.00684
14.3753,2.42117,1.00684
14.3803,2.42117,1.00684
14.3853,2.42117,1.00684
14.3903,2.42117,1.00684
14.3953,2.42116,1.00684
14.4003,2.42116,1.00684
14.4053,2.42116,1.00684
14.4103,2.42116,1.00684
14.4153,2.42116,1.00684
14.4203,2.42116,1.00683
14.4253,2.42116,1.00683
14.4303,2.42116,1.00683
14.4353,2.42116,1.00683
14.4403,2.42116,1.00683
14.4453,2.42116,1.00683
14.4503,2.42116,1.00683
14.4553,2.42116,1.00683
14.4603,2.42116,1.00683
14.4653,2.42116,1.00683
14.4703,2.42116,1.00682
14.4753,2.42116,1.00682
14.4803,2.42116,1.00682
14.4853,2.42116,1.00682
14.4903,2.42116,1.00682
14.4953,2.42116,1.00682
14.5003,2.42116,1.00682
14.5053,2.42116,1.00682
14.5103,2.42116,1.00682
14.5153,2.42116,1.00682
14.5203,2.42116,1.00682
14.5253,2.42116,1.00681
14.5303,2.42116,1.00681
14.5353,2.42116,1.00681
14.5403,2.42116,1.00681
14.5453,2.42116,1.00681
14.5503,2.42116,1.00681
14.5553,2.42116,1.00681
14.5603,2.42116,1.00681
14.5653,2.42116,1.00681
14.5703,2.42116,1.00681
14.5753,2.42116,1.0068
14.5803,2.42116,1.0068
14.5853,2.42116,1.0068
14.5903,2.42116,1.0068
14.5953,2.42116,1.0068
14.6003,2.42116,1.0068
14.6053,2.42116,1.0068
14.6103,2.42116,1.0068
14.6153,2.42116,1.0068
14.6203,2.42116,1.0068
14.6253,2.42116,1.0068
14.6303,2.42116,1.00679
14.6353,2.42116,1.00679
14.6403,2.42116,1.00679
14.6453,2.42116,1.00679
14.6503,2.42116,1.00679
14.6553,2.42116,1.00679
14.6603,2.42116,1.00679
14.6653,2.42116,1.00679
14.6703,2.42116,1.00679
14.6753,2.42116,1.00679
14.6803,2.42116,1.00679
14.6853,2.42116,1.00678
14.6903,2.42116,1.00678
14.6953,2.42116,1.00678
14.7003,2.42116,1.00678
14.7053,2.42116,1.00678
14.7103,2.42116,1.00678
14.7153,2.42116,1.00678
14.7203,2.42117,1.00678
14.7253,2.42117,1.00678
14.7303,2.42117,1.00678
14.7353,2.42117,1.00678
14.7403,2.42117,1.00677
14.7453,2.42117,1.00677
14.7503,2.42117,1.00677
14.7553,2.42117,1.00677
14.7603,2.42117,1.00677
14.7653,2.42117,1.00677
14.7703,2.42117,1.00677
14.7753,2.42117,1.00677
14.7803,2.42117,1.00677
14.7853,2.42117,1.00677
14.7903,2.42118,1.00677
14.7953,2.42118,1.00676
14.8003,2.42118,1.00676
14.8053,2.42118,1.00676
14.8103,2.42118,1.00676
14.8153,2.42118,1.00676
14.8203,2.42118,1.00676
14.8253,2.42118,1.00676
14.8303,2.42118,1.00676
14.8353,2.42118,1.00676
14.8403,2.42118,1.00676
14.8453,2.42118,1.00676
14.8503,2.42118,1.00676
14.8553,2.42119,1.00675
14.8603,2.42119,1.00675
14.8653,2.42119,1.00675
14.8703,2.42119,1.00675
14.8753,2.42119,1.00675
14.8803,2.42119,1.00675
14.8853,2.42119,1.00675
14.8903,2.42119,1.00675
14.8953,2.42119,1.00675
14.9003,2.42119,1.00675
14.9053,2.4212,1.00675
14.9103,2.4212,1.00675
14.9153,2.4212,1.00674
14.9203,2.4212,1.00674
14.9253,2.4212,1.00674
14.9303,2.4212,1.00674
14.9353,2.4212,1.00674
14.9403,2.4212,1.00674
14.9453,2.4212,1.00674
14.9503,2.4212,1.00674
14.9553,2.42121,1.00674
14.9603,2.42121,1.00674
14.9653,2.42121,1.00674
14.9703,2.42121,1.00674
14.9753,2.42121,1.00673
14.9803,2.42121,1.00673
14.9853,2.42121,1.00673
14.9903,2.42121,1.00673
14.9953,2.42121,1.00673
15.0003,2.42122,1.00673
15.0053,2.42122,1.00673
15.0103,2.42122,1.00673
15.0153,2.42122,1.00673
15.0203,2.42122,1.00673
15.0253,2.42122,1.00673
15.0303,2.42122,1.00673
15.0353,2.42122,1.00673
15.0403,2.42123,1.00672
15.0453,2.42123,1.00672
15.0503,2.42123,1.00672
15.0553,2.42123,1.00672
15.0603,2.42123,1.00672
15.0653,2.42123,1.00672
15.0703,2.42123,1.00672
15.0753,2.42123,1.00672
15.0803,2.42124,1.00672
15.0853,2.42124,1.00672
15.0903,2.42124,1.00672
15.0953,2.42124,1.00672
15.1003,2.42124,1.00672
15.1053,2.42124,1.00671
15.1103,2.42124,1.00671
15.1153,2.42124,1.00671
15.1203,2.42125,1.00671
15.1253,2.42125,1.00671
15.1303,2.42125,1.00671
15.1353,2.42125,1.00671
15.1403,2.42125,1.00671
15.1453,2.42125,1.00671
15.1503,2.42125,1.00671
15.1553,2.42126,1.00671
15.1603,2.42126,1.00671
15.1653,2.42126,1.00671
15.1703,2.42126,1.0067
15.1753,2.42126,1.0067
15.1803,2.42126,1.0067
15.1853,2.42126,1.0067
15.1903,2.42127,1.0067
15.1953,2.42127,1.0067
15.2003,2.42127,1.0067
15.2053,2.42127,1.0067
15.2103,2.42127,1.0067
15.2153,2.42127,1.0067
15.2203,2.42127,1.0067
15.2253,2.42128,1.0067
15.2303,2.42128,1.0067
15.2353,2.42128,1.0067
15.2403,2.42128,1.00669
15.2453,2.42128,1.00669
15.2503,2.42128,1.00669
15.2553,2.42129,1.00669
15.2603,2.42129,1.00669
15.2653,2.42129,1.00669
15.2703,2.42129,1.00669
15.2753,2.42129,1.00669
15.2803,2.42129,1.00669
15.2853,2.4213,1.00669
15.2903,2.4213,1.00669
15.2953,2.4213,1.00669
15.3003,2.4213,1.00669
15.3053,2.4213,1.00669
15.3103,2.42131,1.00668
15.3153,2.42131,1.00668
15.3203,2.42131,1.00668
15.3253,2.42131,1.00668
15.3303,2.42131,1.00668
15.3353,2.42131,1.00668
15.3403,2.42132,1.00668
15.3453,2.42132,1.00668
15.3503,2.42132,1.00668
15.3553,2.42132,1.00668
15.3603,2.42132,1.00668
15.3653,2.42132,1.00668
15.3703,2.42133,1.00668
15.3753,2.42133,1.00668
15.3803,2.42133,1.00667
15.3853,2.42133,1.00667
15.3903,2.42133,1.00667
15.3953,2.42134,1.00667
15.4003,2.42134,1.00667
15.4053,2.42134,1.00667
15.4103,2.42134,1.00667
15.4153,2.42134,1.00667
15.4203,2.42135,1.00667
15.4253,2.42135,1.00667
15.4303,2.42135,1.00667
15.4353,2.42135,1.00667
15.4403,2.42135,1.00667
15.4453,2.42136,1.00667
15.4503,2.42136,1.00666
15.4553,2.42136,1.00666
15.4603,2.42136,1.00666
15.4653,2.42136,1.00666
15.4703,2.42137,1.00666
15.4753,2.42137,1.00666
15.4803,2.42137,1.00666
15.4853,2.42137,1.00666
15.4903,2.42137,1.00666
15.4953,2.42138,1.00666
15.5003,2.42138,1.00666
15.5053,2.42138,1.00666
15.5103,2.42138,1.00666
15.5153,2.42138,1.00666
15.5203,2.42139,1.00665
15.5253,2.42139,1.00665
15.5303,2.42139,1.00665
15.5353,2.42139,1.00665
15.5403,2.4214,1.00665
15.5453,2.4214,1.00665
15.5503,2.4214,1.00665
15.5553,2.4214,1.00665
15.5603,2.4214,1.00665
15.5653,2.42141,1.00665
15.5703,2.42141,1.00665
15.5753,2.42141,1.00665
15.5803,2.42141,1.00665
15.5853,2.42141,1.00665
15.5903,2.42142,1.00665
15.5953,2.42142,1.00664
15.6003,2.42142,1.00664
15.6053,2.42142,1.00664
15.6103,2.42143,1.00664
15.6153,2.42143,1.00664
15.6203,2.42143,1.00664
15.6253,2.42143,1.00664
15.6303,2.42144,1.00664
15.6353,2.42144,1.00664
15.6403,2.42144,1.00664
15.6453,2.42144,1.00664
15.6503,2.42145,1.00664
15.6553,2.42145,1.00664
15.6603,2.42145,1.00664
15.6653,2.42145,1.00664
15.6703,2.42145,1.00663
15.6753,2.42146,1.00663
15.6803,2.42146,1.00663
15.6853,2.42146,1.00663
15.6903,2.42146,1.00663
15.6953,2.42147,1.00663
15.7003,2.42147,1.00663
15.7053,2.42147,1.00663
15.7103,2.42147,1.00663
15.7153,2.42148,1.00663
15.7203,2.42148,1.00663
15.7253,2.42148,1.00663
15.7303,2.42148,1.00663
15.7353,2.42149,1.00663
15.7403,2.42149,1.00663
15.7453,2.42149,1.00663
15.7503,2.42149,1.00662
15.7553,2.4215,1.00662
15.7603,2.4215,1.00662
15.7653,2.4215,1.00662
15.7703,2.4215,1.00662
15.7753,2.4215,1.00662
15.7803,2.42151,1.00662
15.7853,2.42151,1.00662
15.7903,2.42151,1.00662
15.7953,2.42151,1.00662
15.8003,2.42152,1.00662
15.8053,2.42152,1.00662
15.8103,2.42152,1.00662
15.8153,2.42152,1.00662
15.8203,2.42153,1.00662
15.8253,2.42153,1.00662
15.8303,2.42153,1.00662
15.8353,2.42153,1.00661
15.8403,2.42154,1.00661
15.8453,2.42154,1.00661
15.8503,2.42154,1.00661
15.8553,2.42154,1.00661
15.8603,2.42155,1.00661
15.8653,2.42155,1.00661
15.8703,2.42155,1.00661
15.8753,2.42155,1.00661
15.8803,2.42156,1.00661
15.8853,2.42156,1.00661
15.8903,2.42156,1.00661
15.8953,2.42156,1.00661
15.9003,2.42157,1.00661
15.9053,2.42157,1.00661
15.9103,2.42157,1.00661
15.9153,2.42157,1.00661
15.9203,2.42158,1.0066
15.9253,2.42158,1.0066
15.9303,2.42158,1.0066
15.9353,2.42158,1.0066
15.9403,2.42159,1.0066
15.9453,2.42159,1.0066
15.9503,2.42159,1.0066
15.9553,2.4216,1.0066
15.9603,2.4216,1.0066
15.9653,2.4216,1.0066
15.9703,2.4216,1.0066
15.9753,2.42161,1.0066
15.9803,2.42161,1.0066
15.9853,2.42161,1.0066
15.9903,2.42161,1.0066
15.9953,2.42162,1.0066
16.0003,2.42162,1.0066
16.0053,2.42162,1.0066
16.0103,2.42162,1.00659
16.0153,2.42163,1.00659
16.0203,2.42163,1.00659
16.0253,2.42163,1.00659
16.0303,2.42163,1.00659
16.0353,2.42164,1.00659
16.0403,2.42164,1.00659
16.0453,2.42164,1.00659
16.0503,2.42164,1.00659
16.0553,2.42165,1.00659
16.0603,2.42165,1.00659
16.0653,2.42165,1.00659
16.0703,2.42166,1.00659
16.0753,2.42166,1.00659
16.0803,2.42166,1.00659
16.0853,2.42166,1.00659
16.0903,2.42167,1.00659
16.0953,2.42167,1.00659
16.1003,2.42167,1.00659
16.1053,2.42167,1.00658
16.1103,2.42168,1.00658
16.1153,2.42168,1.00658
16.1203,2.42168,1.00658
16.1253,2.42168,1.00658
16.1303,2.42169,1.00658
16.1353,2.42169,1.00658
16.1403,2.42169,1.00658
16.1453,2.42169,1.00658
16.1503,2.4217,1.00658
16.1553,2.4217,1.00658
16.1603,2.4217,1.00658
16.1653,2.42171,1.00658
16.1703,2.42171,1.00658
16.1753,2.42171,1.00658
16.1803,2.42171,1.00658
16.1853,2.42172,1.00658
16.1903,2.42172,1.00658
16.1953,2.42172,1.00658
16.2003,2.42172,1.00657
16.2053,2.42173,1.00657
16.2103,2.42173,1.00657
16.2153,2.42173,1.00657
16.2203,2.42174,1.00657
16.2253,2.42174,1.00657
16.2303,2.42174,1.00657
16.2353,2.42174,1.00657
16.2403,2.42175,1.00657
16.2453,2.42175,1.00657
16.2503,2.42175,1.00657
16.2553,2.42176,1.00657
16.2603,2.42176,1.00657
16.2653,2.42176,1.00657
16.2703,2.42176,1.00657
16.2753,2.42177,1.00657
16.2803,2.42177,1.00657
16.2853,2.42177,1.00657
16.2903,2.42178,1.00657
16.2953,2.42178,1.00657
16.3003,2.42178,1.00656
16.3053,2.42178,1.00656
16.3103,2.42179,1.00656
16.3153,2.42179,1.00656
16.3203,2.42179,1.00656
16.3253,2.4218,1.00656
16.3303,2.4218,1.00656
16.3353,2.4218,1.00656
16.3403,2.4218,1.00656
16.3453,2.42181,1.00656
16.3503,2.42181,1.00656
16.3553,2.42181,1.00656
16.3603,2.42182,1.00656
16.3653,2.42182,1.00656
16.3703,2.42182,1.00656
16.3753,2.42182,1.00656
16.3803,2.42183,1.00656
16.3853,2.42183,1.00656
16.3903,2.42183,1.00656
16.3953,2.42184,1.00656
16.4003,2.42184,1.00656
16.4053,2.42184,1.00655
16.4102,2.42184,1.00655
16.4152,2.42185,1.00655
16.4202,2.42185,1.00655
16.4252,2.42185,1.00655
16.4302,2.42186,1.00655
16.4352,2.42186,1.00655
16.4402,2.42186,1.00655
16.4452,2.42186,1.00655
16.4502,2.42187,1.00655
16.4552,2.42187,1.00655
16.4602,2.42187,1.00655
16.4652,2.42188,1.00655
16.4702,2.42188,1.00655
16.4752,2.42188,1.00655
16.4802,2.42188,1.00655
16.4852,2.42189,1.00655
16.4902,2.42189,1.00655
16.4952,2.42189,1.00655
16.5002,2.4219,1.00655
16.5052,2.4219,1.00655
16.5102,2.4219,1.00654
16.5152,2.4219,1.00654
16.5202,2.42191,1.00654
16.5252,2.42191,1.00654
16.5302,2.42191,1.00654
16.5352,2.42192,1.00654
16.5402,2.42192,1.00654
16.5452,2.42192,1.00654
16.5502,2.42192,1.00654
16.5552,2.42193,1.00654
16.5602,2.42193,1.00654
16.5652,2.42193,1.00654
16.5702,2.42194,1.00654
16.5752,2.42194,1.00654
16.5802,2.42194,1.00654
16.5852,2.42194,1.00654
16.5902,2.42195,1.00654
16.5952,2.42195,1.00654
16.6002,2.42195,1.00654
16.6052,2.42196,1.00654
16.6102,2.42196,1.00654
16.6152,2.42196,1.00654
16.6202,2.42196,1.00654
16.6252,2.42197,1.00653
16.6302,2.42197,1.00653
16.6352,2.42197,1.00653
16.6402,2.42198,1.00653
16.6452,2.42198,1.00653
16.6502,2.42198,1.00653
16.6552,2.42198,1.00653
16.6602,2.42199,1.00653
16.6652,2.42199,1.00653
16.6702,2.42199,1.00653
16.6752,2.422,1.00653
16.6802,2.422,1.00653
16.6852,2.422,1.00653
16.6902,2.422,1.00653
16.6952,2.42201,1.00653
16.7002,2.42201,1.00653
16.7052,2.42201,1.00653
16.7102,2.42202,1.00653
16.7152,2.42202,1.00653
16.7202,2.42202,1.00653
16.7252,2.42202,1.00653
16.7302,2.42203,1.00653
16.7352,2.42203,1.00653
16.7402,2.42203,1.00653
16.7452,2.42204,1.00653
16.7502,2.42204,1.00652
16.7552,2.42204,1.00652
16.7602,2.42204,1.00652
16.7652,2.42205,1.00652
16.7702,2.42205,1.00652
16.7752,2.42205,1.00652
16.7802,2.42206,1.00652
16.7852,2.42206,1.00652
16.7902,2.42206,1.00652
16.7952,2.42206,1.00652
16.8002,2.42207,1.00652
16.8052,2.42207,1.00652
16.8102,2.42207,1.00652
16.8152,2.42208,1.00652
16.8202,2.42208,1.00652
16.8252,2.42208,1.00652
16.8302,2.42208,1.00652
16.8352,2.42209,1.00652
16.8402,2.42209,1.00652
16.8452,2.42209,1.00652
16.8502,2.4221,1.00652
16.8552,2.4221,1.00652
16.8602,2.4221,1.00652
16.8652,2.4221,1.00652
16.8702,2.42211,1.00652
16.8752,2.42211,1.00652
16.8802,2.42211,1.00652
16.8852,2.42212,1.00651
16.8902,2.42212,1.00651
16.8952,2.42212,1.00651
16.9002,2.42212,1.00651
16.9052,2.42213,1.00651
16.9102,2.42213,1.00651
16.9152,2.42213,1.00651
16.9202,2.42214,1.00651
16.9252,2.42214,1.00651
16.9302,2.42214,1.00651
16.9352,2.42214,1.00651
16.9402,2.42215,1.00651
16.9452,2.42215,1.00651
16.9502,2.42215,1.00651
16.9552,2.42216,1.00651
16.9602,2.42216,1.00651
16.9652,2.42216,1.00651
16.9702,2.42216,1.00651
16.9752,2.42217,1.00651
16.9802,2.42217,1.00651
16.9852,2.42217,1.00651
16.9902,2.42218,1.00651
16.9952,2.42218,1.00651
17.0002,2.42218,1.00651
17.0051,2.42219,1.00651
17.0101,2.42219,1.00651
17.0151,2.42219,1.00651
17.0201,2.42219,1.00651
17.0251,2.4222,1.0065
17.0301,2.4222,1.0065
17.0351,2.4222,1.0065
17.0401,2.42221,1.0065
17.0451,2.42221,1.0065
17.0501,2.42221,1.0065
17.0551,2.42222,1.0065
17.0601,2.42222,1.0065
17.0651,2.42222,1.0065
17.0701,2.42222,1.0065
17.0751,2.42223,1.0065
17.0801,2.42223,1.0065
17.0851,2.42223,1.0065
17.0901,2.42224,1.0065
17.0951,2.42224,1.0065
17.1001,2.42224,1.0065
17.1051,2.42225,1.0065
17.1101,2.42225,1.0065
17.1151,2.42225,1.0065
17.1201,2.42226,1.0065
17.1251,2.42226,1.0065
17.1301,2.42226,1.0065
17.1351,2.42226,1.0065
17.1401,2.42227,1.0065
17.1451,2.42227,1.0065
17.1501,2.42227,1.0065
17.1551,2.42228,1.0065
17.1601,2.42228,1.0065
17.1651,2.42228,1.0065
17.1701,2.42229,1.0065
17.1751,2.42229,1.00649
17.1801,2.42229,1.00649
17.1851,2.42229,1.00649
17.1901,2.4223,1.00649
17.1951,2.4223,1.00649
17.2001,2.4223,1.00649
17.2051,2.42231,1.00649
17.2101,2.42231,1.00649
17.2151,2.42231,1.00649
17.2201,2.42232,1.00649
17.2251,2.42232,1.00649
17.2301,2.42232,1.00649
17.2351,2.42232,1.00649
17.2401,2.42233,1.00649
17.2451,2.42233,1.00649
17.2501,2.42233,1.00649
17.2551,2.42234,1.00649
17.2601,2.42234,1.00649
17.2651,2.42234,1.00649
17.2701,2.42235,1.00649
17.2751,2.42235,1.00649
17.2801,2.42235,1.00649
17.2851,2.42235,1.00649
17.2901,2.42236,1.00649
17.2951,2.42236,1.00649
17.3001,2.42236,1.00649
17.3051,2.42237,1.00649
17.3101,2.42237,1.00649
17.3151,2.42237,1.00649
17.3201,2.42237,1.00649
17.3251,2.42238,1.00649
17.3301,2.42238,1.00649
17.3351,2.42238,1.00648
17.3401,2.42239,1.00648
17.3451,2.42239,1.00648
17.3501,2.42239,1.00648
17.3551,2.42239,1.00648
17.3601,2.4224,1.00648
17.3651,2.4224,1.00648
17.3701,2.4224,1.00648
17.3751,2.42241,1.00648
17.3801,2.42241,1.00648
17.3851,2.42241,1.00648
17.3901,2.42241,1.00648
17.3951,2.42242,1.00648
17.4001,2.42242,1.00648
17.4051,2.42242,1.00648
17.4101,2.42243,1.00648
17.4151,2.42243,1.00648
17.4201,2.42243,1.00648
17.4251,2.42243,1.00648
17.4301,2.42244,1.00648
17.4351,2.42244,1.00648
17.4401,2.42244,1.00648
17.4451,2.42245,1.00648
17.4501,2.42245,1.00648
17.4551,2.42245,1.00648
17.4601,2.42245,1.00648
17.4651,2.42246,1.00648
17.4701,2.42246,1.00648
17.4751,2.42246,1.00648
17.4801,2.42247,1.00648
17.4851,2.42247,1.00648
17.4901,2.42247,1.00648
17.4951,2.42247,1.00648
17.5001,2.42248,1.00648
17.5051,2.42248,1.00648
17.5101,2.42248,1.00648
17.5151,2.42249,1.00647
17.5201,2.42249,1.00647
17.5251,2.42249,1.00647
17.5301,2.42249,1.00647
17.5351,2.4225,1.00647
17.5401,2.4225,1.00647
17.5451,2.4225,1.00647
17.5501,2.42251,1.00647
17.5551,2.42251,1.00647
17.5601,2.42251,1.00647
17.5651,2.42251,1.00647
17.5701,2.42252,1.00647
17.5751,2.42252,1.00647
17.5801,2.42252,1.00647
17.5851,2.42253,1.00647
17.5901,2.42253,1.00647
17.5951,2.42253,1.00647
17.6,2.42253,1.00647
17.605,2.42254,1.00647
17.61,2.42254,1.00647
17.615,2.42254,1.00647
17.62,2.42255,1.00647
17.625,2.42255,1.00647
17.63,2.42255,1.00647
17.635,2.42255,1.00647
17.64,2.42256,1.00647
17.645,2.42256,1.00647
17.65,2.42256,1.00647
17.655,2.42257,1.00647
17.66,2.42257,1.00647
17.665,2.42257,1.00647
17.67,2.42257,1.00647
17.675,2.42258,1.00647
17.68,2.42258,1.00647
17.685,2.42258,1.00647
17.69,2.42259,1.00647
17.695,2.42259,1.00647
17.7,2.42259,1.00647
17.705,2.4226,1.00647
17.71,2.4226,1.00647
17.715,2.4226,1.00647
17.72,2.4226,1.00646
17.725,2.42261,1.00646
17.73,2.42261,1.00646
17.735,2.42261,1.00646
17.74,2.42262,1.00646
17.745,2.42262,1.00646
17.75,2.42262,1.00646
17.755,2.42262,1.00646
17.76,2.42263,1.00646
17.765,2.42263,1.00646
17.77,2.42263,1.00646
17.775,2.42264,1.00646
17.78,2.42264,1.00646
17.785,2.42264,1.00646
17.79,2.42264,1.00646
17.795,2.42265,1.00646
17.8,2.42265,1.00646
17.805,2.42265,1.00646
17.81,2.42266,1.00646
17.815,2.42266,1.00646
17.82,2.42266,1.00646
17.825,2.42266,1.00646
17.83,2.42267,1.00646
17.835,2.42267,1.00646
17.84,2.42267,1.00646
17.845,2.42268,1.00646
17.85,2.42268,1.00646
17.855,2.42268,1.00646
17.86,2.42268,1.00646
17.865,2.42269,1.00646
17.87,2.42269,1.00646
17.875,2.42269,1.00646
17.88,2.4227,1.00646
17.885,2.4227,1.00646
17.89,2.4227,1.00646
17.895,2.4227,1.00646
17.9,2.42271,1.00646
17.905,2.42271,1.00646
17.91,2.42271,1.00646
17.915,2.42272,1.00646
17.92,2.42272,1.00646
17.925,2.42272,1.00646
17.93,2.42272,1.00646
17.935,2.42273,1.00646
17.94,2.42273,1.00646
17.945,2.42273,1.00646
17.95,2.42273,1.00646
17.955,2.42274,1.00645
17.96,2.42274,1.00645
17.965,2.42274,1.00645
17.97,2.42274,1.00645
17.975,2.42275,1.00645
17.98,2.42275,1.00645
17.985,2.42275,1.00645
17.99,2.42276,1.00645
17.995,2.42276,1.00645
18,2.42276,1.00645
18.005,2.42276,1.00645
18.01,2.42277,1.00645
18.015,2.42277,1.00645
18.02,2.42277,1.00645
18.025,2.42277,1.00645
18.03,2.42278,1.00645
18.035,2.42278,1.00645
18.04,2.42278,1.00645
18.045,2.42278,1.00645
18.05,2.42279,1.00645
18.055,2.42279,1.00645
18.06,2.42279,1.00645
18.065,2.42279,1.00645
18.07,2.4228,1.00645
18.075,2.4228,1.00645
18.08,2.4228,1.00645
18.085,2.4228,1.00645
18.09,2.42281,1.00645
18.095,2.42281,1.00645
18.1,2.42281,1.00645
18.105,2.42282,1.00645
18.11,2.42282,1.00645
18.115,2.42282,1.00645
18.12,2.42282,1.00645
18.125,2.42283,1.00645
18.13,2.42283,1.00645
18.135,2.42283,1.00645
18.14,2.42283,1.00645
18.145,2.42284,1.00645
18.15,2.42284,1.00645
18.155,2.42284,1.00645
18.16,2.42284,1.00645
18.165,2.42285,1.00645
18.17,2.42285,1.00645
18.175,2.42285,1.00645
18.18,2.42285,1.00645
18.185,2.42286,1.00645
18.19,2.42286,1.00645
18.195,2.42286,1.00645
18.1999,2.42287,1.00645
18.2049,2.42287,1.00645
18.2099,2.42287,1.00645
18.2149,2.42287,1.00645
18.2199,2.42288,1.00645
18.2249,2.42288,1.00644
18.2299,2.42288,1.00644
18.2349,2.42288,1.00644
18.2399,2.42289,1.00644
18.2449,2.42289,1.00644
18.2499,2.42289,1.00644
18.2549,2.42289,1.00644
18.2599,2.4229,1.00644
18.2649,2.4229,1.00644
18.2699,2.4229,1.00644
18.2749,2.4229,1.00644
18.2799,2.42291,1.00644
18.2849,2.42291,1.00644
18.2899,2.42291,1.00644
18.2949,2.42291,1.00644
18.2999,2.42292,1.00644
18.3049,2.42292,1.00644
18.3099,2.42292,1.00644
18.3149,2.42293,1.00644
18.3199,2.42293,1.00644
18.3249,2.42293,1.00644
18.3299,2.42293,1.00644
18.3349,2.42294,1.00644
18.3399,2.42294,1.00644
18.3449,2.42294,1.00644
18.3499,2.42294,1.00644
18.3549,2.42295,1.00644
18.3599,2.42295,1.00644
18.3649,2.42295,1.00644
18.3699,2.42295,1.00644
18.3749,2.42296,1.00644
18.3799,2.42296,1.00644
18.3849,2.42296,1.00644
18.3899,2.42296,1.00644
18.3949,2.42297,1.00644
18.3999,2.42297,1.00644
18.4049,2.42297,1.00644
18.4099,2.42298,1.00644
18.4149,2.42298,1.00644
18.4199,2.42298,1.00644
18.4249,2.42298,1.00644
18.4299,2.42299,1.00644
18.4349,2.42299,1.00644
18.4399,2.42299,1.00644
18.4449,2.42299,1.00644
18.4499,2.423,1.00644
18.4549,2.423,1.00644
18.4599,2.423,1.00644
18.4649,2.423,1.00644
18.4699,2.42301,1.00644
18.4749,2.42301,1.00644
18.4799,2.42301,1.00644
18.4849,2.42301,1.00644
18.4899,2.42301,1.00644
18.4949,2.42302,1.00644
18.4999,2.42302,1.00644
18.5049,2.42302,1.00644
18.5099,2.42302,1.00644
18.5149,2.42303,1.00644
18.5199,2.42303,1.00644
18.5249,2.42303,1.00644
18.5299,2.42303,1.00644
18.5349,2.42304,1.00644
18.5399,2.42304,1.00644
18.5449,2.42304,1.00644
18.5499,2.42304,1.00644
18.5549,2.42305,1.00644
18.5599,2.42305,1.00644
18.5649,2.42305,1.00643
18.5699,2.42305,1.00643
18.5749,2.42306,1.00643
18.5799,2.42306,1.00643
18.5849,2.42306,1.00643
18.5899,2.42306,1.00643
18.5949,2.42306,1.00643
18.5999,2.42307,1.00643
18.6049,2.42307,1.00643
18.6099,2.42307,1.00643
18.6149,2.42307,1.00643
18.6199,2.42308,1.00643
18.6249,2.42308,1.00643
18.6299,2.42308,1.00643
18.6349,2.42308,1.00643
18.6399,2.42309,1.00643
18.6449,2.42309,1.00643
18.6499,2.42309,1.00643
18.6549,2.42309,1.00643
18.6599,2.4231,1.00643
18.6649,2.4231,1.00643
18.6699,2.4231,1.00643
18.6749,2.4231,1.00643
18.6799,2.42311,1.00643
18.6849,2.42311,1.00643
18.6899,2.42311,1.00643
18.6949,2.42311,1.00643
18.6999,2.42311,1.00643
18.7049,2.42312,1.00643
18.7099,2.42312,1.00643
18.7149,2.42312,1.00643
18.7199,2.42312,1.00643
18.7249,2.42313,1.00643
18.7299,2.42313,1.00643
18.7349,2.42313,1.00643
18.7399,2.42313,1.00643
18.7449,2.42314,1.00643
18.7499,2.42314,1.00643
18.7549,2.42314,1.00643
18.7599,2.42314,1.00643
18.7649,2.42315,1.00643
18.7699,2.42315,1.00643
18.7749,2.42315,1.00643
18.7799,2.42315,1.00643
18.7849,2.42316,1.00643
18.7899,2.42316,1.00643
18.7948,2.42316,1.00643
18.7998,2.42316,1.00643
18.8048,2.42316,1.00643
18.8098,2.42317,1.00643
18.8148,2.42317,1.00643
18.8198,2.42317,1.00643
18.8248,2.42317,1.00643
18.8298,2.42318,1.00643
18.8348,2.42318,1.00643
18.8398,2.42318,1.00643
18.8448,2.42318,1.00643
18.8498,2.42319,1.00643
18.8548,2.42319,1.00643
18.8598,2.42319,1.00643
18.8648,2.42319,1.00643
18.8698,2.4232,1.00643
18.8748,2.4232,1.00643
18.8798,2.4232,1.00643
18.8848,2.4232,1.00643
18.8898,2.4232,1.00643
18.8948,2.42321,1.00643
18.8998,2.42321,1.00643
18.9048,2.42321,1.00643
18.9098,2.42321,1.00643
