15.3703,1.05996,1.04064,1.00965,1.05919,1.07937
15.3753,1.05996,1.04064,1.00965,1.05919,1.07937
15.3803,1.05996,1.04064,1.00965,1.05919,1.07937
15.3853,1.05996,1.04063,1.00965,1.05919,1.07937
15.3903,1.05996,1.04063,1.00965,1.05919,1.07937
15.3953,1.05996,1.04063,1.00965,1.05919,1.07937
15.4003,1.05996,1.04063,1.00965,1.05919,1.07937
15.4053,1.05996,1.04063,1.00965,1.05919,1.07937
15.4103,1.05996,1.04063,1.00965,1.05919,1.07937
15.4153,1.05996,1.04063,1.00965,1.05919,1.07937
15.4203,1.05996,1.04063,1.00965,1.05919,1.07937
15.4253,1.05996,1.04063,1.00965,1.05919,1.07937
15.4303,1.05996,1.04063,1.00965,1.05919,1.07937
15.4353,1.05996,1.04063,1.00965,1.05919,1.07937
15.4403,1.05996,1.04063,1.00965,1.05919,1.07937
15.4453,1.05996,1.04063,1.00965,1.05919,1.07937
15.4503,1.05996,1.04063,1.00965,1.05919,1.07937
15.4553,1.05996,1.04063,1.00965,1.05919,1.07937
15.4603,1.05996,1.04063,1.00965,1.05919,1.07937
15.4653,1.05996,1.04063,1.00965,1.05919,1.07937
15.4703,1.05996,1.04063,1.00965,1.05919,1.07937
15.4753,1.05996,1.04063,1.00965,1.05919,1.07937
15.4803,1.05996,1.04063,1.00965,1.05919,1.07937
15.4853,1.05996,1.04063,1.00965,1.05919,1.07937
15.4903,1.05996,1.04063,1.00965,1.05919,1.07937
15.4953,1.05996,1.04063,1.00965,1.05919,1.07937
15.5003,1.05996,1.04063,1.00964,1.05919,1.07937
15.5053,1.05996,1.04063,1.00964,1.05919,1.07937
15.5103,1.05996,1.04063,1.00964,1.05919,1.07937
15.5153,1.05996,1.04063,1.00964,1.05919,1.07937
15.5203,1.05996,1.04063,1.00964,1.05919,1.07937
15.5253,1.05996,1.04063,1.00964,1.05919,1.07937
15.5303,1.05996,1.04063,1.00964,1.05919,1.07937
15.5353,1.05996,1.04063,1.00964,1.05919,1.07937
15.5403,1.05996,1.04063,1.00964,1.05919,1.07937
15.5453,1.05996,1.04063,1.00964,1.05919,1.07937
15.5503,1.05996,1.04063,1.00964,1.05919,1.07937
15.5553,1.05996,1.04063,1.00964,1.05919,1.07937
15.5603,1.05996,1.04063,1.00964,1.05919,1.07937
15.5653,1.05996,1.04063,1.00964,1.05919,1.07937
15.5703,1.05995,1.04063,1.00964,1.05919,1.07937
15.5753,1.05995,1.04063,1.00964,1.05919,1.07937
15.5803,1.05996,1.04063,1.00964,1.05919,1.07937
15.5853,1.05995,1.04063,1.00964,1.05919,1.07937
15.5903,1.05995,1.04063,1.00964,1.05919,1.07937
15.5953,1.05995,1.04063,1.00964,1.05919,1.07937
15.6003,1.05995,1.04063,1.00964,1.05919,1.07937
15.6053,1.05995,1.04063,1.00964,1.05919,1.07937
15.6103,1.05995,1.04063,1.00964,1.05919,1.07937
15.6153,1.05995,1.04063,1.00964,1.05919,1.07937
15.6203,1.05995,1.04063,1.00964,1.05919,1.07937
15.6253,1.05995,1.04063,1.00964,1.05919,1.07937
15.6303,1.05995,1.04063,1.00964,1.05919,1.07937
15.6353,1.05995,1.04063,1.00964,1.05919,1.07937
15.6403,1.05995,1.04063,1.00964,1.05919,1.07937
15.6453,1.05995,1.04063,1.00964,1.05919,1.07937
15.6503,1.05995,1.04063,1.00964,1.05919,1.07937
15.6553,1.05995,1.04063,1.00964,1.05919,1.07937
15.6603,1.05995,1.04063,1.00964,1.05919,1.07937
15.6653,1.05995,1.04063,1.00964,1.05919,1.07937
15.6703,1.05995,1.04063,1.00964,1.05919,1.07937
15.6753,1.05995,1.04063,1.00964,1.05919,1.07937
15.6803,1.05995,1.04063,1.00964,1.05919,1.07937
15.6853,1.05995,1.04063,1.00964,1.05919,1.07937
15.6903,1.05995,1.04063,1.00964,1.05919,1.07937
15.6953,1.05995,1.04063,1.00964,1.05919,1.07937
15.7003,1.05995,1.04063,1.00964,1.05919,1.07937
15.7053,1.05995,1.04063,1.00964,1.05919,1.07937
15.7103,1.05995,1.04063,1.00964,1.05919,1.07937
15.7153,1.05995,1.04063,1.00964,1.05919,1.07937
15.7203,1.05995,1.04063,1.00964,1.05919,1.07937
15.7253,1.05995,1.04063,1.00964,1.05919,1.07937
15.7303,1.05995,1.04063,1.00964,1.05919,1.07937
15.7353,1.05995,1.04063,1.00964,1.05919,1.07937
15.7403,1.05995,1.04063,1.00964,1.05919,1.07937
15.7453,1.05995,1.04063,1.00964,1.05919,1.07937
15.7503,1.05995,1.04063,1.00964,1.05919,1.07937
15.7553,1.05995,1.04063,1.00964,1.05919,1.07937
15.7603,1.05995,1.04063,1.00964,1.05919,1.07937
15.7653,1.05995,1.04063,1.00964,1.05919,1.07937
15.7703,1.05995,1.04063,1.00964,1.05919,1.07937
15.7753,1.05995,1.04063,1.00964,1.05919,1.07937
15.7803,1.05995,1.04063,1.00964,1.05919,1.07937
15.7853,1.05995,1.04063,1.00964,1.05919,1.07937
15.7903,1.05995,1.04063,1.00964,1.05919,1.07937
15.7953,1.05995,1.04063,1.00964,1.05919,1.07937
15.8003,1.05995,1.04063,1.00964,1.05919,1.07937
15.8053,1.05995,1.04063,1.00964,1.05919,1.07937
15.8103,1.05995,1.04063,1.00964,1.05919,1.07937
15.8153,1.05995,1.04063,1.00964,1.05919,1.07937
15.8203,1.05995,1.04063,1.00964,1.05919,1.07937
15.8253,1.05995,1.04063,1.00964,1.05919,1.07937
15.8303,1.05995,1.04063,1.00965,1.05919,1.07937
15.8353,1.05996,1.04063,1.00965,1.05919,1.07937
15.8403,1.05996,1.04063,1.00965,1.05919,1.07937
15.8453,1.05996,1.04063,1.00965,1.05919,1.07937
15.8503,1.05996,1.04063,1.00965,1.05919,1.07937
15.8553,1.05996,1.04063,1.00965,1.05919,1.07937
15.8603,1.05996,1.04063,1.00965,1.05919,1.07937
15.8653,1.05996,1.04063,1.00965,1.05919,1.07937
15.8703,1.05996,1.04063,1.00965,1.05919,1.07937
15.8753,1.05996,1.04063,1.00965,1.05919,1.07937
15.8803,1.05996,1.04063,1.00965,1.05919,1.07937
15.8853,1.05996,1.04063,1.00965,1.05919,1.07937
15.8903,1.05996,1.04063,1.00965,1.05919,1.07937
15.8953,1.05996,1.04063,1.00965,1.05919,1.07937
15.9003,1.05996,1.04063,1.00965,1.05919,1.07937
15.9053,1.05996,1.04063,1.00965,1.05919,1.07937
15.9103,1.05996,1.04063,1.00965,1.05919,1.07937
15.9153,1.05996,1.04063,1.00965,1.05919,1.07937
15.9203,1.05996,1.04063,1.00965,1.05919,1.07937
15.9253,1.05996,1.04063,1.00965,1.05919,1.07937
15.9303,1.05996,1.04063,1.00965,1.05919,1.07937
15.9353,1.05996,1.04063,1.00965,1.05919,1.07937
15.9403,1.05996,1.04063,1.00965,1.05919,1.07937
15.9453,1.05996,1.04063,1.00965,1.05919,1.07937
15.9503,1.05996,1.04063,1.00965,1.05919,1.07937
15.9553,1.05996,1.04063,1.00965,1.05919,1.07937
15.9603,1.05996,1.04063,1.00965,1.05919,1.07937
15.9653,1.05996,1.04063,1.00965,1.05919,1.07937
15.9703,1.05996,1.04063,1.00965,1.05919,1.07937
15.9753,1.05996,1.04063,1.00965,1.05919,1.07937
15.9803,1.05996,1.04063,1.00965,1.05919,1.07937
15.9853,1.05996,1.04063,1.00965,1.05919,1.07937
15.9903,1.05996,1.04063,1.00965,1.05919,1.07937
15.9953,1.05996,1.04063,1.00965,1.05919,1.07937
16.0003,1.05996,1.04063,1.00965,1.05919,1.07937
16.0053,1.05996,1.04063,1.00965,1.05919,1.07937
16.0103,1.05996,1.04063,1.00965,1.05919,1.07937
16.0153,1.05996,1.04063,1.00965,1.05919,1.07937
16.0203,1.05996,1.04063,1.00965,1.05919,1.07937
16.0253,1.05996,1.04063,1.00965,1.05919,1.07937
16.0303,1.05996,1.04063,1.00965,1.05919,1.07937
16.0353,1.05996,1.04063,1.00965,1.05919,1.07937
16.0403,1.05996,1.04063,1.00965,1.05919,1.07937
16.0453,1.05996,1.04063,1.00965,1.05919,1.07937
16.0503,1.05996,1.04063,1.00965,1.05919,1.07937
16.0553,1.05996,1.04063,1.00965,1.05919,1.07937
16.0603,1.05996,1.04063,1.00965,1.05919,1.07937
16.0653,1.05996,1.04063,1.00965,1.05919,1.07937
16.0703,1.05996,1.04063,1.00965,1.05919,1.07937
16.0753,1.05996,1.04063,1.00965,1.05919,1.07937
16.0803,1.05996,1.04063,1.00965,1.05919,1.07937
16.0853,1.05996,1.04063,1.00965,1.05919,1.07937
16.0903,1.05996,1.04063,1.00965,1.05919,1.07937
16.0953,1.05996,1.04063,1.00965,1.05919,1.07937
16.1003,1.05996,1.04063,1.00965,1.05919,1.07937
16.1053,1.05996,1.04063,1.00965,1.05919,1.07937
16.1103,1.05996,1.04063,1.00965,1.05919,1.07937
16.1153,1.05996,1.04063,1.00965,1.05919,1.07937
16.1203,1.05996,1.04063,1.00965,1.05919,1.07937
16.1253,1.05996,1.04063,1.00965,1.05919,1.07937
16.1303,1.05996,1.04063,1.00965,1.05919,1.07937
16.1353,1.05996,1.04063,1.00965,1.05919,1.07937
16.1403,1.05996,1.04063,1.00965,1.05919,1.07937
16.1453,1.05996,1.04063,1.00965,1.05919,1.07937
16.1503,1.05996,1.04063,1.00965,1.05919,1.07937
16.1553,1.05996,1.04063,1.00965,1.05919,1.07937
16.1603,1.05996,1.04063,1.00965,1.05919,1.07937
16.1653,1.05996,1.04063,1.00965,1.05919,1.07937
16.1703,1.05996,1.04063,1.00965,1.05919,1.07937
16.1753,1.05996,1.04063,1.00965,1.05919,1.07937
16.1803,1.05996,1.04063,1.00965,1.05919,1.07937
16.1853,1.05996,1.04063,1.00965,1.05919,1.07937
16.1903,1.05996,1.04063,1.00965,1.05919,1.07937
16.1953,1.05996,1.04063,1.00965,1.05919,1.07937
16.2003,1.05996,1.04063,1.00965,1.05919,1.07937
16.2053,1.05996,1.04063,1.00965,1.05919,1.07937
16.2103,1.05996,1.04063,1.00965,1.05919,1.07937
16.2153,1.05996,1.04063,1.00965,1.05919,1.07937
16.2203,1.05996,1.04063,1.00965,1.05919,1.07937
16.2253,1.05996,1.04063,1.00965,1.05919,1.07937
16.2303,1.05996,1.04063,1.00965,1.05919,1.07937
16.2353,1.05996,1.04063,1.00965,1.05919,1.07937
16.2403,1.05996,1.04063,1.00965,1.05919,1.07937
16.2453,1.05996,1.04063,1.00965,1.05919,1.07937
16.2503,1.05996,1.04063,1.00965,1.05919,1.07937
16.2553,1.05996,1.04063,1.00965,1.05919,1.07937
16.2603,1.05996,1.04063,1.00965,1.05919,1.07937
16.2653,1.05996,1.04063,1.00965,1.05919,1.07937
16.2703,1.05996,1.04063,1.00965,1.05919,1.07937
16.2753,1.05996,1.04063,1.00965,1.05919,1.07937
16.2803,1.05996,1.04063,1.00965,1.05919,1.07937
16.2853,1.05996,1.04063,1.00965,1.05919,1.07937
16.2903,1.05996,1.04063,1.00965,1.05919,1.07937
16.2953,1.05996,1.04063,1.00965,1.05919,1.07937
16.3003,1.05996,1.04063,1.00965,1.05919,1.07937
16.3053,1.05996,1.04063,1.00965,1.05919,1.07937
16.3103,1.05996,1.04063,1.00965,1.05919,1.07937
16.3153,1.05996,1.04063,1.00965,1.05919,1.07937
16.3203,1.05996,1.04063,1.00965,1.05919,1.07937
16.3253,1.05996,1.04062,1.00965,1.05919,1.07937
16.3303,1.05996,1.04062,1.00965,1.05919,1.07937
16.3353,1.05996,1.04062,1.00965,1.05919,1.07937
16.3403,1.05996,1.04062,1.00965,1.05919,1.07937
16.3453,1.05996,1.04062,1.00965,1.05919,1.07937
16.3503,1.05996,1.04062,1.00965,1.05919,1.07937
16.3553,1.05996,1.04062,1.00965,1.05919,1.07937
16.3603,1.05996,1.04062,1.00965,1.05919,1.07937
16.3653,1.05996,1.04062,1.00965,1.05919,1.07937
16.3703,1.05996,1.04062,1.00965,1.05919,1.07937
16.3753,1.05996,1.04062,1.00965,1.05919,1.07937
16.3803,1.05995,1.04062,1.00965,1.05919,1.07937
16.3853,1.05995,1.04062,1.00965,1.05919,1.07937
16.3903,1.05995,1.04062,1.00965,1.05919,1.07937
16.3953,1.05995,1.04062,1.00965,1.05919,1.07937
16.4003,1.05995,1.04062,1.00965,1.05919,1.07937
16.4053,1.05995,1.04062,1.00965,1.05919,1.07937
16.4102,1.05995,1.04062,1.00965,1.05919,1.07937
16.4152,1.05995,1.04062,1.00965,1.05919,1.07937
16.4202,1.05995,1.04062,1.00965,1.05919,1.07937
16.4252,1.05995,1.04062,1.00965,1.05919,1.07937
16.4302,1.05995,1.04062,1.00965,1.05919,1.07937
16.4352,1.05995,1.04062,1.00965,1.05919,1.07937
16.4402,1.05995,1.04062,1.00965,1.05919,1.07937
16.4452,1.05995,1.04062,1.00965,1.05919,1.07937
16.4502,1.05995,1.04062,1.00965,1.05919,1.07937
16.4552,1.05995,1.04062,1.00965,1.05919,1.07937
16.4602,1.05995,1.04062,1.00965,1.05919,1.07937
16.4652,1.05995,1.04062,1.00965,1.05919,1.07937
16.4702,1.05995,1.04062,1.00965,1.05919,1.07937
16.4752,1.05995,1.04062,1.00965,1.05919,1.07937
16.4802,1.05995,1.04062,1.00965,1.05919,1.07937
16.4852,1.05995,1.04062,1.00965,1.05919,1.07937
16.4902,1.05995,1.04062,1.00965,1.05919,1.07937
16.4952,1.05995,1.04062,1.00965,1.05919,1.07937
16.5002,1.05995,1.04062,1.00965,1.05919,1.07937
16.5052,1.05995,1.04062,1.00965,1.05919,1.07937
16.5102,1.05995,1.04062,1.00965,1.05919,1.07937
16.5152,1.05995,1.04062,1.00965,1.05919,1.07937
16.5202,1.05995,1.04062,1.00965,1.05919,1.07937
16.5252,1.05995,1.04062,1.00965,1.05919,1.07937
16.5302,1.05995,1.04062,1.00965,1.05919,1.07937
16.5352,1.05995,1.04062,1.00965,1.05919,1.07937
16.5402,1.05995,1.04062,1.00965,1.05919,1.07937
16.5452,1.05995,1.04062,1.00965,1.05919,1.07937
16.5502,1.05995,1.04062,1.00965,1.05919,1.07937
16.5552,1.05995,1.04062,1.00965,1.05919,1.07937
16.5602,1.05995,1.04062,1.00965,1.05919,1.07937
16.5652,1.05995,1.04062,1.00965,1.05919,1.07937
16.5702,1.05995,1.04062,1.00965,1.05919,1.07937
16.5752,1.05995,1.04062,1.00965,1.05919,1.07937
16.5802,1.05995,1.04062,1.00965,1.05919,1.07937
16.5852,1.05995,1.04062,1.00965,1.05919,1.07937
16.5902,1.05995,1.04062,1.00965,1.05919,1.07937
16.5952,1.05996,1.04062,1.00965,1.05919,1.07937
16.6002,1.05996,1.04062,1.00965,1.05919,1.07937
16.6052,1.05996,1.04062,1.00965,1.05919,1.07937
16.6102,1.05996,1.04062,1.00965,1.05919,1.07937
16.6152,1.05996,1.04062,1.00965,1.05919,1.07937
16.6202,1.05996,1.04062,1.00965,1.05919,1.07937
16.6252,1.05996,1.04062,1.00965,1.05919,1.07937
16.6302,1.05996,1.04062,1.00965,1.05919,1.07937
16.6352,1.05996,1.04062,1.00965,1.05919,1.07937
16.6402,1.05996,1.04062,1.00965,1.05919,1.07937
16.6452,1.05996,1.04062,1.00965,1.05919,1.07937
16.6502,1.05996,1.04062,1.00965,1.05919,1.07937
16.6552,1.05996,1.04062,1.00965,1.05919,1.07937
16.6602,1.05996,1.04062,1.00965,1.05919,1.07937
16.6652,1.05996,1.04062,1.00965,1.05919,1.07937
16.6702,1.05996,1.04062,1.00965,1.05919,1.07937
16.6752,1.05996,1.04062,1.00965,1.05919,1.07937
16.6802,1.05996,1.04062,1.00965,1.05919,1.07937
16.6852,1.05996,1.04062,1.00965,1.05919,1.07937
16.6902,1.05996,1.04062,1.00965,1.05919,1.07937
16.6952,1.05996,1.04062,1.00965,1.05919,1.07937
16.7002,1.05996,1.04062,1.00965,1.05919,1.07937
16.7052,1.05996,1.04062,1.00965,1.05919,1.07937
16.7102,1.05996,1.04062,1.00965,1.05919,1.07937
16.7152,1.05996,1.04062,1.00965,1.05919,1.07937
16.7202,1.05996,1.04062,1.00965,1.05919,1.07937
16.7252,1.05996,1.04062,1.00965,1.05919,1.07937
16.7302,1.05996,1.04062,1.00965,1.05919,1.07937
16.7352,1.05996,1.04062,1.00965,1.05919,1.07937
16.7402,1.05996,1.04062,1.00965,1.05919,1.07937
16.7452,1.05996,1.04062,1.00965,1.05919,1.07937
16.7502,1.05996,1.04062,1.00965,1.05919,1.07937
16.7552,1.05996,1.04062,1.00965,1.05919,1.07937
16.7602,1.05996,1.04062,1.00965,1.05919,1.07937
16.7652,1.05996,1.04062,1.00965,1.05919,1.07937
16.7702,1.05996,1.04062,1.00965,1.05919,1.07937
16.7752,1.05996,1.04062,1.00965,1.05919,1.07937
16.7802,1.05996,1.04062,1.00965,1.05919,1.07937
16.7852,1.05996,1.04062,1.00965,1.05919,1.07937
16.7902,1.05996,1.04062,1.00965,1.05919,1.07937
16.7952,1.05996,1.04062,1.00965,1.05919,1.07937
16.8002,1.05996,1.04062,1.00965,1.05919,1.07937
16.8052,1.05996,1.04062,1.00965,1.05919,1.07937
16.8102,1.05996,1.04062,1.00965,1.05919,1.07937
16.8152,1.05996,1.04062,1.00965,1.05919,1.07937
16.8202,1.05996,1.04062,1.00965,1.05919,1.07937
16.8252,1.05996,1.04062,1.00965,1.05919,1.07937
16.8302,1.05996,1.04062,1.00965,1.05919,1.07937
16.8352,1.05996,1.04062,1.00965,1.05919,1.07937
16.8402,1.05996,1.04062,1.00965,1.05919,1.07937
16.8452,1.05996,1.04062,1.00965,1.05919,1.07937
16.8502,1.05996,1.04062,1.00965,1.05919,1.07937
16.8552,1.05996,1.04062,1.00965,1.05919,1.07937
16.8602,1.05996,1.04062,1.00965,1.05919,1.07937
16.8652,1.05996,1.04062,1.00965,1.05919,1.07937
16.8702,1.05996,1.04062,1.00965,1.05919,1.07937
16.8752,1.05996,1.04062,1.00965,1.05919,1.07937
16.8802,1.05996,1.04062,1.00965,1.05919,1.07937
16.8852,1.05996,1.04062,1.00965,1.05919,1.07937
16.8902,1.05996,1.04062,1.00965,1.05919,1.07937
16.8952,1.05996,1.04062,1.00965,1.05919,1.07937
16.9002,1.05996,1.04062,1.00965,1.05919,1.07937
16.9052,1.05996,1.04062,1.00965,1.05919,1.07937
16.9102,1.05996,1.04062,1.00965,1.05919,1.07937
16.9152,1.05996,1.04062,1.00965,1.05919,1.07937
16.9202,1.05996,1.04062,1.00965,1.05919,1.07937
16.9252,1.05996,1.04062,1.00965,1.05919,1.07937
16.9302,1.05996,1.04062,1.00965,1.05919,1.07937
16.9352,1.05996,1.04062,1.00965,1.05919,1.07937
16.9402,1.05996,1.04062,1.00965,1.05919,1.07937
16.9452,1.05996,1.04062,1.00965,1.05919,1.07937
16.9502,1.05996,1.04062,1.00965,1.05919,1.07937
16.9552,1.05996,1.04062,1.00965,1.05919,1.07937
16.9602,1.05996,1.04062,1.00965,1.05919,1.07937
16.9652,1.05996,1.04062,1.00965,1.05919,1.07937
16.9702,1.05996,1.04062,1.00965,1.05919,1.07937
16.9752,1.05996,1.04062,1.00965,1.05919,1.07937
16.9802,1.05996,1.04062,1.00965,1.05919,1.07937
16.9852,1.05996,1.04062,1.00965,1.05919,1.07937
16.9902,1.05996,1.04062,1.00965,1.05919,1.07937
16.9952,1.05996,1.04062,1.00965,1.05919,1.07937
17.0002,1.05995,1.04062,1.00965,1.05919,1.07937
17.0051,1.05995,1.04062,1.00965,1.05919,1.07937
17.0101,1.05995,1.04062,1.00965,1.05919,1.07937
17.0151,1.05995,1.04062,1.00965,1.05919,1.07937
17.0201,1.05995,1.04062,1.00965,1.05919,1.07937
17.0251,1.05995,1.04062,1.00965,1.05919,1.07937
17.0301,1.05995,1.04062,1.00965,1.05919,1.07937
17.0351,1.05995,1.04062,1.00965,1.05919,1.07937
17.0401,1.05995,1.04062,1.00965,1.05919,1.07937
17.0451,1.05995,1.04062,1.00965,1.05919,1.07937
17.0501,1.05995,1.04062,1.00964,1.05919,1.07937
17.0551,1.05995,1.04062,1.00964,1.05919,1.07937
17.0601,1.05995,1.04062,1.00964,1.05919,1.07937
17.0651,1.05995,1.04062,1.00964,1.05919,1.07937
17.0701,1.05995,1.04062,1.00964,1.05919,1.07937
17.0751,1.05995,1.04062,1.00964,1.05919,1.07937
17.0801,1.05995,1.04062,1.00964,1.05919,1.07937
17.0851,1.05995,1.04062,1.00964,1.05919,1.07937
17.0901,1.05995,1.04062,1.00964,1.05919,1.07937
17.0951,1.05995,1.04062,1.00964,1.05919,1.07937
17.1001,1.05995,1.04062,1.00964,1.05919,1.07937
17.1051,1.05995,1.04062,1.00964,1.05919,1.07937
17.1101,1.05995,1.04062,1.00964,1.05919,1.07937
17.1151,1.05995,1.04062,1.00964,1.05919,1.07937
17.1201,1.05995,1.04062,1.00964,1.05919,1.07937
17.1251,1.05995,1.04062,1.00964,1.05919,1.07937
17.1301,1.05995,1.04062,1.00964,1.05919,1.07937
17.1351,1.05995,1.04062,1.00964,1.05919,1.07937
17.1401,1.05995,1.04062,1.00964,1.05919,1.07937
17.1451,1.05995,1.04062,1.00964,1.05919,1.07937
17.1501,1.05995,1.04062,1.00964,1.05919,1.07937
17.1551,1.05995,1.04062,1.00964,1.05919,1.07937
17.1601,1.05995,1.04062,1.00964,1.05919,1.07937
17.1651,1.05995,1.04062,1.00964,1.05919,1.07937
17.1701,1.05995,1.04062,1.00964,1.05919,1.07937
17.1751,1.05995,1.04062,1.00964,1.05919,1.07937
17.1801,1.05995,1.04062,1.00964,1.05919,1.07937
17.1851,1.05995,1.04062,1.00964,1.05919,1.07937
17.1901,1.05995,1.04062,1.00964,1.05919,1.07937
17.1951,1.05995,1.04062,1.00964,1.05919,1.07937
17.2001,1.05995,1.04062,1.00964,1.05919,1.07937
17.2051,1.05995,1.04062,1.00964,1.05919,1.07937
17.2101,1.05995,1.04062,1.00964,1.05919,1.07937
17.2151,1.05995,1.04062,1.00964,1.05919,1.07937
17.2201,1.05995,1.04062,1.00964,1.05919,1.07937
17.2251,1.05995,1.04062,1.00964,1.05919,1.07937
17.2301,1.05995,1.04062,1.00964,1.05919,1.07937
17.2351,1.05995,1.04062,1.00964,1.05919,1.07937
17.2401,1.05995,1.04062,1.00964,1.05919,1.07937
17.2451,1.05995,1.04062,1.00964,1.05919,1.07937
17.2501,1.05995,1.04062,1.00964,1.05919,1.07937
17.2551,1.05995,1.04062,1.00964,1.05919,1.07937
17.2601,1.05995,1.04062,1.00964,1.05919,1.07937
17.2651,1.05995,1.04062,1.00964,1.05919,1.07937
17.2701,1.05995,1.04062,1.00964,1.05919,1.07937
17.2751,1.05995,1.04062,1.00964,1.05919,1.07937
17.2801,1.05995,1.04062,1.00964,1.05919,1.07937
17.2851,1.05995,1.04062,1.00964,1.05919,1.07937
17.2901,1.05995,1.04062,1.00965,1.05919,1.07937
17.2951,1.05995,1.04062,1.00965,1.05919,1.07937
17.3001,1.05995,1.04062,1.00965,1.05919,1.07937
17.3051,1.05995,1.04062,1.00965,1.05919,1.07937
17.3101,1.05995,1.04062,1.00965,1.05919,1.07937
17.3151,1.05995,1.04062,1.00965,1.05919,1.07937
17.3201,1.05995,1.04062,1.00965,1.05919,1.07937
17.3251,1.05995,1.04062,1.00965,1.05919,1.07937
17.3301,1.05995,1.04062,1.00965,1.05919,1.07937
17.3351,1.05996,1.04062,1.00965,1.05919,1.07937
17.3401,1.05996,1.04062,1.00965,1.05919,1.07937
17.3451,1.05996,1.04062,1.00965,1.05919,1.07937
17.3501,1.05996,1.04062,1.00965,1.05919,1.07937
17.3551,1.05996,1.04062,1.00965,1.05919,1.07937
17.3601,1.05996,1.04062,1.00965,1.05919,1.07937
17.3651,1.05996,1.04062,1.00965,1.05919,1.07937
17.3701,1.05996,1.04062,1.00965,1.05919,1.07937
17.3751,1.05996,1.04062,1.00965,1.05919,1.07937
17.3801,1.05996,1.04062,1.00965,1.05919,1.07937
17.3851,1.05996,1.04062,1.00965,1.05919,1.07937
17.3901,1.05996,1.04062,1.00965,1.05919,1.07937
17.3951,1.05996,1.04062,1.00965,1.05919,1.07937
17.4001,1.05996,1.04062,1.00965,1.05919,1.07937
17.4051,1.05996,1.04062,1.00965,1.05919,1.07937
17.4101,1.05996,1.04062,1.00965,1.05919,1.07937
17.4151,1.05996,1.04062,1.00965,1.05919,1.07937
17.4201,1.05996,1.04062,1.00965,1.05919,1.07937
17.4251,1.05996,1.04062,1.00965,1.05919,1.07937
17.4301,1.05996,1.04062,1.00965,1.05919,1.07937
17.4351,1.05996,1.04062,1.00965,1.05919,1.07937
17.4401,1.05996,1.04062,1.00965,1.05919,1.07937
17.4451,1.05996,1.04062,1.00965,1.05919,1.07937
17.4501,1.05996,1.04062,1.00965,1.05919,1.07937
17.4551,1.05996,1.04062,1.00965,1.05919,1.07937
17.4601,1.05996,1.04062,1.00965,1.05919,1.07937
17.4651,1.05996,1.04062,1.00965,1.05919,1.07937
17.4701,1.05996,1.04062,1.00965,1.05919,1.07937
17.4751,1.05996,1.04062,1.00965,1.05919,1.07937
17.4801,1.05996,1.04062,1.00965,1.05919,1.07937
17.4851,1.05996,1.04062,1.00965,1.05919,1.07937
17.4901,1.05996,1.04062,1.00965,1.05919,1.07937
17.4951,1.05996,1.04062,1.00965,1.05919,1.07937
17.5001,1.05996,1.04062,1.00965,1.05919,1.07937
17.5051,1.05996,1.04062,1.00965,1.05919,1.07937
17.5101,1.05996,1.04062,1.00965,1.05919,1.07937
17.5151,1.05996,1.04062,1.00965,1.05919,1.07937
17.5201,1.05996,1.04062,1.00965,1.05919,1.07937
17.5251,1.05996,1.04062,1.00965,1.05919,1.07937
17.5301,1.05996,1.04062,1.00965,1.05919,1.07937
17.5351,1.05996,1.04062,1.00965,1.05919,1.07937
17.5401,1.05996,1.04062,1.00965,1.05919,1.07937
17.5451,1.05996,1.04062,1.00965,1.05919,1.07937
17.5501,1.05996,1.04062,1.00965,1.05919,1.07937
17.5551,1.05996,1.04062,1.00965,1.05919,1.07937
17.5601,1.05996,1.04062,1.00965,1.05919,1.07937
17.5651,1.05996,1.04062,1.00965,1.05919,1.07937
17.5701,1.05996,1.04062,1.00965,1.05919,1.07937
17.5751,1.05996,1.04062,1.00965,1.05919,1.07937
17.5801,1.05996,1.04062,1.00965,1.05919,1.07937
17.5851,1.05996,1.04062,1.00965,1.05919,1.07937
17.5901,1.05996,1.04062,1.00965,1.05919,1.07937
17.5951,1.05996,1.04062,1.00965,1.05919,1.07937
17.6,1.05996,1.04062,1.00965,1.05919,1.07937
17.605,1.05996,1.04062,1.00965,1.05919,1.07937
17.61,1.05996,1.04062,1.00965,1.05919,1.07937
17.615,1.05996,1.04062,1.00965,1.05919,1.07937
17.62,1.05996,1.04062,1.00965,1.05919,1.07937
17.625,1.05996,1.04062,1.00965,1.05919,1.07937
17.63,1.05996,1.04062,1.00965,1.05919,1.07937
17.635,1.05996,1.04062,1.00965,1.05919,1.07937
17.64,1.05996,1.04062,1.00965,1.05919,1.07937
17.645,1.05996,1.04062,1.00965,1.05919,1.07937
17.65,1.05996,1.04062,1.00965,1.05919,1.07937
17.655,1.05996,1.04062,1.00965,1.05919,1.07937
17.66,1.05996,1.04062,1.00965,1.05919,1.07937
17.665,1.05996,1.04062,1.00965,1.05919,1.07937
17.67,1.05996,1.04062,1.00965,1.05919,1.07937
17.675,1.05996,1.04062,1.00965,1.05919,1.07937
17.68,1.05996,1.04062,1.00965,1.05919,1.07937
17.685,1.05996,1.04062,1.00965,1.05919,1.07937
17.69,1.05996,1.04062,1.00965,1.05919,1.07937
17.695,1.05996,1.04062,1.00965,1.05919,1.07937
17.7,1.05996,1.04062,1.00965,1.05919,1.07937
