14.8653,3.18E-05,3.24E-05,3.18E-05,3.19E-05,3.19E-05
14.8703,3.18E-05,3.24E-05,3.18E-05,3.19E-05,3.19E-05
14.8753,3.18E-05,3.24E-05,3.18E-05,3.19E-05,3.19E-05
14.8803,3.18E-05,3.24E-05,3.18E-05,3.19E-05,3.19E-05
14.8853,3.18E-05,3.24E-05,3.18E-05,3.19E-05,3.19E-05
14.8903,3.18E-05,3.24E-05,3.18E-05,3.19E-05,3.19E-05
14.8953,3.18E-05,3.24E-05,3.18E-05,3.19E-05,3.19E-05
14.9003,3.18E-05,3.24E-05,3.18E-05,3.19E-05,3.19E-05
14.9053,3.18E-05,3.24E-05,3.18E-05,3.19E-05,3.19E-05
14.9103,3.18E-05,3.24E-05,3.18E-05,3.19E-05,3.19E-05
14.9153,3.18E-05,3.24E-05,3.18E-05,3.19E-05,3.19E-05
14.9203,3.18E-05,3.24E-05,3.18E-05,3.19E-05,3.19E-05
14.9253,3.18E-05,3.24E-05,3.18E-05,3.19E-05,3.19E-05
14.9303,3.18E-05,3.24E-05,3.18E-05,3.19E-05,3.19E-05
14.9353,3.18E-05,3.24E-05,3.18E-05,3.19E-05,3.19E-05
14.9403,3.18E-05,3.24E-05,3.18E-05,3.19E-05,3.19E-05
14.9453,3.18E-05,3.24E-05,3.18E-05,3.19E-05,3.19E-05
14.9503,3.19E-05,3.24E-05,3.18E-05,3.19E-05,3.19E-05
14.9553,3.19E-05,3.24E-05,3.18E-05,3.19E-05,3.19E-05
14.9603,3.19E-05,3.24E-05,3.18E-05,3.18E-05,3.19E-05
14.9653,3.19E-05,3.24E-05,3.18E-05,3.18E-05,3.19E-05
14.9703,3.19E-05,3.24E-05,3.18E-05,3.18E-05,3.19E-05
14.9753,3.19E-05,3.24E-05,3.18E-05,3.18E-05,3.19E-05
14.9803,3.19E-05,3.24E-05,3.18E-05,3.18E-05,3.19E-05
14.9853,3.19E-05,3.24E-05,3.18E-05,3.18E-05,3.19E-05
14.9903,3.19E-05,3.24E-05,3.18E-05,3.18E-05,3.19E-05
14.9953,3.19E-05,3.23E-05,3.18E-05,3.18E-05,3.19E-05
15.0003,3.19E-05,3.23E-05,3.18E-05,3.18E-05,3.19E-05
15.0053,3.19E-05,3.23E-05,3.18E-05,3.18E-05,3.19E-05
15.0103,3.19E-05,3.23E-05,3.18E-05,3.18E-05,3.19E-05
15.0153,3.19E-05,3.23E-05,3.18E-05,3.18E-05,3.19E-05
15.0203,3.19E-05,3.23E-05,3.18E-05,3.18E-05,3.19E-05
15.0253,3.19E-05,3.23E-05,3.18E-05,3.18E-05,3.19E-05
15.0303,3.19E-05,3.23E-05,3.18E-05,3.18E-05,3.19E-05
15.0353,3.19E-05,3.23E-05,3.18E-05,3.18E-05,3.19E-05
15.0403,3.19E-05,3.23E-05,3.18E-05,3.18E-05,3.19E-05
15.0453,3.19E-05,3.23E-05,3.18E-05,3.18E-05,3.19E-05
15.0503,3.19E-05,3.23E-05,3.18E-05,3.18E-05,3.19E-05
15.0553,3.19E-05,3.23E-05,3.18E-05,3.18E-05,3.19E-05
15.0603,3.19E-05,3.23E-05,3.18E-05,3.18E-05,3.19E-05
15.0653,3.19E-05,3.23E-05,3.18E-05,3.18E-05,3.19E-05
15.0703,3.19E-05,3.23E-05,3.18E-05,3.18E-05,3.19E-05
15.0753,3.19E-05,3.23E-05,3.18E-05,3.18E-05,3.19E-05
15.0803,3.19E-05,3.23E-05,3.18E-05,3.18E-05,3.18E-05
15.0853,3.19E-05,3.23E-05,3.18E-05,3.18E-05,3.18E-05
15.0903,3.19E-05,3.23E-05,3.18E-05,3.18E-05,3.18E-05
15.0953,3.19E-05,3.23E-05,3.18E-05,3.18E-05,3.18E-05
15.1003,3.19E-05,3.23E-05,3.18E-05,3.18E-05,3.18E-05
15.1053,3.19E-05,3.23E-05,3.18E-05,3.18E-05,3.18E-05
15.1103,3.19E-05,3.23E-05,3.18E-05,3.18E-05,3.18E-05
15.1153,3.19E-05,3.23E-05,3.18E-05,3.18E-05,3.18E-05
15.1203,3.19E-05,3.23E-05,3.18E-05,3.18E-05,3.18E-05
15.1253,3.19E-05,3.23E-05,3.18E-05,3.18E-05,3.18E-05
15.1303,3.19E-05,3.23E-05,3.18E-05,3.18E-05,3.18E-05
15.1353,3.19E-05,3.23E-05,3.18E-05,3.18E-05,3.18E-05
15.1403,3.19E-05,3.23E-05,3.18E-05,3.18E-05,3.18E-05
15.1453,3.19E-05,3.23E-05,3.18E-05,3.18E-05,3.18E-05
15.1503,3.19E-05,3.23E-05,3.18E-05,3.18E-05,3.18E-05
15.1553,3.19E-05,3.23E-05,3.18E-05,3.18E-05,3.18E-05
15.1603,3.19E-05,3.23E-05,3.18E-05,3.18E-05,3.18E-05
15.1653,3.19E-05,3.23E-05,3.18E-05,3.18E-05,3.18E-05
15.1703,3.19E-05,3.23E-05,3.18E-05,3.18E-05,3.18E-05
15.1753,3.19E-05,3.23E-05,3.18E-05,3.18E-05,3.18E-05
15.1803,3.19E-05,3.23E-05,3.18E-05,3.18E-05,3.18E-05
15.1853,3.19E-05,3.23E-05,3.18E-05,3.18E-05,3.18E-05
15.1903,3.19E-05,3.23E-05,3.18E-05,3.18E-05,3.18E-05
15.1953,3.19E-05,3.23E-05,3.18E-05,3.18E-05,3.18E-05
15.2003,3.19E-05,3.22E-05,3.18E-05,3.18E-05,3.18E-05
15.2053,3.19E-05,3.22E-05,3.18E-05,3.18E-05,3.18E-05
15.2103,3.19E-05,3.22E-05,3.18E-05,3.18E-05,3.18E-05
15.2153,3.19E-05,3.22E-05,3.18E-05,3.18E-05,3.18E-05
15.2203,3.19E-05,3.22E-05,3.18E-05,3.18E-05,3.18E-05
15.2253,3.19E-05,3.22E-05,3.18E-05,3.18E-05,3.18E-05
15.2303,3.19E-05,3.22E-05,3.18E-05,3.18E-05,3.18E-05
15.2353,3.19E-05,3.22E-05,3.18E-05,3.18E-05,3.18E-05
15.2403,3.19E-05,3.22E-05,3.18E-05,3.18E-05,3.18E-05
15.2453,3.19E-05,3.22E-05,3.18E-05,3.18E-05,3.18E-05
15.2503,3.19E-05,3.22E-05,3.18E-05,3.18E-05,3.18E-05
15.2553,3.19E-05,3.22E-05,3.18E-05,3.18E-05,3.18E-05
15.2603,3.19E-05,3.22E-05,3.18E-05,3.18E-05,3.18E-05
15.2653,3.19E-05,3.22E-05,3.18E-05,3.18E-05,3.18E-05
15.2703,3.19E-05,3.22E-05,3.18E-05,3.18E-05,3.18E-05
15.2753,3.19E-05,3.22E-05,3.18E-05,3.18E-05,3.18E-05
15.2803,3.19E-05,3.22E-05,3.18E-05,3.18E-05,3.18E-05
15.2853,3.19E-05,3.22E-05,3.18E-05,3.18E-05,3.18E-05
15.2903,3.19E-05,3.22E-05,3.18E-05,3.18E-05,3.18E-05
15.2953,3.19E-05,3.22E-05,3.18E-05,3.18E-05,3.19E-05
15.3003,3.19E-05,3.22E-05,3.18E-05,3.18E-05,3.19E-05
15.3053,3.19E-05,3.22E-05,3.18E-05,3.18E-05,3.19E-05
15.3103,3.19E-05,3.22E-05,3.18E-05,3.18E-05,3.19E-05
15.3153,3.19E-05,3.22E-05,3.18E-05,3.18E-05,3.19E-05
15.3203,3.19E-05,3.22E-05,3.18E-05,3.18E-05,3.19E-05
15.3253,3.19E-05,3.22E-05,3.18E-05,3.18E-05,3.19E-05
15.3303,3.19E-05,3.22E-05,3.18E-05,3.18E-05,3.19E-05
15.3353,3.19E-05,3.22E-05,3.18E-05,3.18E-05,3.19E-05
15.3403,3.19E-05,3.22E-05,3.18E-05,3.18E-05,3.19E-05
15.3453,3.19E-05,3.22E-05,3.18E-05,3.18E-05,3.19E-05
15.3503,3.19E-05,3.22E-05,3.18E-05,3.18E-05,3.19E-05
15.3553,3.19E-05,3.22E-05,3.18E-05,3.18E-05,3.19E-05
15.3603,3.19E-05,3.22E-05,3.18E-05,3.18E-05,3.19E-05
15.3653,3.19E-05,3.22E-05,3.18E-05,3.18E-05,3.19E-05
15.3703,3.19E-05,3.22E-05,3.18E-05,3.18E-05,3.19E-05
15.3753,3.19E-05,3.22E-05,3.18E-05,3.18E-05,3.19E-05
15.3803,3.19E-05,3.22E-05,3.18E-05,3.18E-05,3.19E-05
15.3853,3.19E-05,3.22E-05,3.18E-05,3.18E-05,3.19E-05
15.3903,3.18E-05,3.22E-05,3.18E-05,3.18E-05,3.19E-05
15.3953,3.18E-05,3.22E-05,3.18E-05,3.18E-05,3.19E-05
15.4003,3.18E-05,3.22E-05,3.18E-05,3.18E-05,3.19E-05
15.4053,3.18E-05,3.22E-05,3.18E-05,3.18E-05,3.19E-05
15.4103,3.18E-05,3.22E-05,3.18E-05,3.18E-05,3.19E-05
15.4153,3.18E-05,3.22E-05,3.18E-05,3.18E-05,3.19E-05
15.4203,3.18E-05,3.22E-05,3.18E-05,3.18E-05,3.19E-05
15.4253,3.18E-05,3.22E-05,3.18E-05,3.18E-05,3.19E-05
15.4303,3.18E-05,3.22E-05,3.18E-05,3.18E-05,3.19E-05
15.4353,3.18E-05,3.22E-05,3.18E-05,3.18E-05,3.19E-05
15.4403,3.18E-05,3.22E-05,3.18E-05,3.18E-05,3.19E-05
15.4453,3.18E-05,3.22E-05,3.18E-05,3.18E-05,3.19E-05
15.4503,3.18E-05,3.22E-05,3.18E-05,3.18E-05,3.19E-05
15.4553,3.18E-05,3.22E-05,3.18E-05,3.18E-05,3.19E-05
15.4603,3.18E-05,3.22E-05,3.18E-05,3.18E-05,3.19E-05
15.4653,3.18E-05,3.22E-05,3.18E-05,3.18E-05,3.19E-05
15.4703,3.18E-05,3.22E-05,3.18E-05,3.18E-05,3.19E-05
15.4753,3.18E-05,3.22E-05,3.18E-05,3.18E-05,3.19E-05
15.4803,3.18E-05,3.22E-05,3.18E-05,3.18E-05,3.19E-05
15.4853,3.18E-05,3.22E-05,3.18E-05,3.18E-05,3.19E-05
15.4903,3.18E-05,3.22E-05,3.18E-05,3.18E-05,3.19E-05
15.4953,3.18E-05,3.22E-05,3.18E-05,3.18E-05,3.19E-05
15.5003,3.18E-05,3.22E-05,3.18E-05,3.18E-05,3.19E-05
15.5053,3.18E-05,3.22E-05,3.18E-05,3.18E-05,3.19E-05
15.5103,3.18E-05,3.22E-05,3.18E-05,3.18E-05,3.19E-05
15.5153,3.18E-05,3.22E-05,3.18E-05,3.18E-05,3.19E-05
15.5203,3.18E-05,3.22E-05,3.18E-05,3.18E-05,3.19E-05
15.5253,3.18E-05,3.22E-05,3.18E-05,3.18E-05,3.19E-05
15.5303,3.18E-05,3.22E-05,3.18E-05,3.18E-05,3.19E-05
15.5353,3.18E-05,3.23E-05,3.18E-05,3.18E-05,3.19E-05
15.5403,3.18E-05,3.23E-05,3.18E-05,3.18E-05,3.19E-05
15.5453,3.18E-05,3.23E-05,3.18E-05,3.18E-05,3.19E-05
15.5503,3.18E-05,3.23E-05,3.18E-05,3.18E-05,3.19E-05
15.5553,3.18E-05,3.23E-05,3.18E-05,3.18E-05,3.19E-05
15.5603,3.18E-05,3.23E-05,3.18E-05,3.18E-05,3.19E-05
15.5653,3.18E-05,3.23E-05,3.18E-05,3.18E-05,3.19E-05
15.5703,3.18E-05,3.23E-05,3.18E-05,3.18E-05,3.19E-05
15.5753,3.18E-05,3.23E-05,3.18E-05,3.18E-05,3.19E-05
15.5803,3.18E-05,3.23E-05,3.18E-05,3.18E-05,3.19E-05
15.5853,3.18E-05,3.23E-05,3.18E-05,3.18E-05,3.19E-05
15.5903,3.18E-05,3.23E-05,3.18E-05,3.18E-05,3.19E-05
15.5953,3.18E-05,3.23E-05,3.18E-05,3.18E-05,3.19E-05
15.6003,3.18E-05,3.23E-05,3.18E-05,3.18E-05,3.19E-05
15.6053,3.18E-05,3.23E-05,3.18E-05,3.18E-05,3.19E-05
15.6103,3.18E-05,3.23E-05,3.18E-05,3.18E-05,3.19E-05
15.6153,3.18E-05,3.23E-05,3.18E-05,3.18E-05,3.19E-05
15.6203,3.18E-05,3.23E-05,3.18E-05,3.18E-05,3.19E-05
15.6253,3.18E-05,3.23E-05,3.18E-05,3.18E-05,3.19E-05
15.6303,3.18E-05,3.23E-05,3.18E-05,3.18E-05,3.19E-05
15.6353,3.18E-05,3.23E-05,3.18E-05,3.18E-05,3.19E-05
15.6403,3.18E-05,3.22E-05,3.18E-05,3.18E-05,3.19E-05
15.6453,3.18E-05,3.22E-05,3.18E-05,3.18E-05,3.19E-05
15.6503,3.18E-05,3.22E-05,3.18E-05,3.18E-05,3.19E-05
15.6553,3.18E-05,3.22E-05,3.18E-05,3.18E-05,3.19E-05
15.6603,3.18E-05,3.22E-05,3.18E-05,3.18E-05,3.19E-05
15.6653,3.18E-05,3.22E-05,3.18E-05,3.18E-05,3.19E-05
15.6703,3.18E-05,3.22E-05,3.18E-05,3.18E-05,3.19E-05
15.6753,3.18E-05,3.22E-05,3.18E-05,3.18E-05,3.19E-05
15.6803,3.18E-05,3.22E-05,3.18E-05,3.18E-05,3.19E-05
15.6853,3.18E-05,3.22E-05,3.18E-05,3.18E-05,3.19E-05
15.6903,3.18E-05,3.22E-05,3.18E-05,3.18E-05,3.19E-05
15.6953,3.18E-05,3.22E-05,3.18E-05,3.18E-05,3.19E-05
15.7003,3.18E-05,3.22E-05,3.18E-05,3.18E-05,3.19E-05
15.7053,3.18E-05,3.22E-05,3.18E-05,3.18E-05,3.19E-05
15.7103,3.18E-05,3.22E-05,3.18E-05,3.18E-05,3.18E-05
15.7153,3.18E-05,3.22E-05,3.18E-05,3.18E-05,3.18E-05
15.7203,3.18E-05,3.22E-05,3.18E-05,3.18E-05,3.18E-05
15.7253,3.18E-05,3.22E-05,3.18E-05,3.18E-05,3.18E-05
15.7303,3.18E-05,3.22E-05,3.18E-05,3.18E-05,3.18E-05
15.7353,3.18E-05,3.22E-05,3.18E-05,3.18E-05,3.18E-05
15.7403,3.18E-05,3.22E-05,3.18E-05,3.18E-05,3.18E-05
15.7453,3.18E-05,3.22E-05,3.18E-05,3.18E-05,3.18E-05
15.7503,3.18E-05,3.22E-05,3.18E-05,3.18E-05,3.18E-05
15.7553,3.18E-05,3.22E-05,3.18E-05,3.18E-05,3.18E-05
15.7603,3.18E-05,3.22E-05,3.18E-05,3.18E-05,3.18E-05
15.7653,3.18E-05,3.22E-05,3.18E-05,3.18E-05,3.18E-05
15.7703,3.18E-05,3.22E-05,3.18E-05,3.18E-05,3.18E-05
15.7753,3.18E-05,3.22E-05,3.18E-05,3.18E-05,3.18E-05
15.7803,3.18E-05,3.22E-05,3.18E-05,3.18E-05,3.18E-05
15.7853,3.18E-05,3.22E-05,3.18E-05,3.18E-05,3.18E-05
15.7903,3.18E-05,3.22E-05,3.18E-05,3.18E-05,3.18E-05
15.7953,3.18E-05,3.22E-05,3.18E-05,3.18E-05,3.18E-05
15.8003,3.18E-05,3.22E-05,3.18E-05,3.18E-05,3.18E-05
15.8053,3.18E-05,3.22E-05,3.18E-05,3.18E-05,3.18E-05
15.8103,3.18E-05,3.22E-05,3.18E-05,3.18E-05,3.18E-05
15.8153,3.18E-05,3.22E-05,3.18E-05,3.18E-05,3.18E-05
15.8203,3.18E-05,3.22E-05,3.18E-05,3.18E-05,3.18E-05
15.8253,3.18E-05,3.22E-05,3.18E-05,3.18E-05,3.18E-05
15.8303,3.18E-05,3.22E-05,3.18E-05,3.18E-05,3.18E-05
15.8353,3.18E-05,3.22E-05,3.18E-05,3.18E-05,3.18E-05
15.8403,3.19E-05,3.22E-05,3.18E-05,3.18E-05,3.18E-05
15.8453,3.19E-05,3.22E-05,3.18E-05,3.18E-05,3.18E-05
15.8503,3.19E-05,3.22E-05,3.18E-05,3.18E-05,3.18E-05
15.8553,3.19E-05,3.22E-05,3.18E-05,3.18E-05,3.18E-05
15.8603,3.19E-05,3.22E-05,3.18E-05,3.18E-05,3.18E-05
15.8653,3.19E-05,3.22E-05,3.18E-05,3.18E-05,3.18E-05
15.8703,3.19E-05,3.22E-05,3.18E-05,3.18E-05,3.18E-05
15.8753,3.19E-05,3.22E-05,3.18E-05,3.18E-05,3.18E-05
15.8803,3.19E-05,3.22E-05,3.18E-05,3.18E-05,3.18E-05
15.8853,3.19E-05,3.22E-05,3.18E-05,3.18E-05,3.18E-05
15.8903,3.19E-05,3.22E-05,3.18E-05,3.18E-05,3.18E-05
15.8953,3.19E-05,3.22E-05,3.18E-05,3.18E-05,3.18E-05
15.9003,3.19E-05,3.22E-05,3.18E-05,3.18E-05,3.18E-05
15.9053,3.18E-05,3.22E-05,3.18E-05,3.18E-05,3.18E-05
15.9103,3.18E-05,3.22E-05,3.18E-05,3.18E-05,3.18E-05
15.9153,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
15.9203,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
15.9253,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
15.9303,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
15.9353,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
15.9403,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
15.9453,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
15.9503,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
15.9553,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
15.9603,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
15.9653,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
15.9703,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
15.9753,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
15.9803,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
15.9853,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
15.9903,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
15.9953,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.0003,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.0053,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.0103,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.0153,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.0203,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.0253,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.0303,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.0353,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.0403,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.0453,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.0503,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.0553,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.0603,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.0653,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.0703,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.0753,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.0803,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.0853,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.0903,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.0953,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.1003,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.1053,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.1103,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.1153,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.1203,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.1253,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.1303,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.1353,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.1403,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.1453,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.1503,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.1553,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.1603,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.1653,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.1703,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.1753,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.1803,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.1853,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.1903,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.1953,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.2003,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.2053,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.2103,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.2153,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.2203,3.18E-05,3.22E-05,3.18E-05,3.18E-05,3.18E-05
16.2253,3.18E-05,3.22E-05,3.18E-05,3.18E-05,3.18E-05
16.2303,3.18E-05,3.22E-05,3.18E-05,3.18E-05,3.18E-05
16.2353,3.18E-05,3.22E-05,3.18E-05,3.18E-05,3.18E-05
16.2403,3.18E-05,3.22E-05,3.18E-05,3.18E-05,3.18E-05
16.2453,3.18E-05,3.22E-05,3.18E-05,3.18E-05,3.18E-05
16.2503,3.18E-05,3.22E-05,3.18E-05,3.18E-05,3.18E-05
16.2553,3.18E-05,3.22E-05,3.18E-05,3.18E-05,3.18E-05
16.2603,3.18E-05,3.22E-05,3.18E-05,3.18E-05,3.18E-05
16.2653,3.18E-05,3.22E-05,3.18E-05,3.18E-05,3.18E-05
16.2703,3.18E-05,3.22E-05,3.18E-05,3.18E-05,3.18E-05
16.2753,3.18E-05,3.22E-05,3.18E-05,3.18E-05,3.18E-05
16.2803,3.18E-05,3.22E-05,3.18E-05,3.18E-05,3.18E-05
16.2853,3.18E-05,3.22E-05,3.18E-05,3.18E-05,3.18E-05
16.2903,3.18E-05,3.22E-05,3.18E-05,3.18E-05,3.18E-05
16.2953,3.18E-05,3.22E-05,3.18E-05,3.18E-05,3.18E-05
16.3003,3.18E-05,3.22E-05,3.18E-05,3.18E-05,3.18E-05
16.3053,3.18E-05,3.22E-05,3.18E-05,3.18E-05,3.18E-05
16.3103,3.18E-05,3.22E-05,3.18E-05,3.18E-05,3.18E-05
16.3153,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.3203,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.3253,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.3303,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.3353,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.3403,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.3453,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.3503,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.3553,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.3603,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.3653,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.3703,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.3753,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.3803,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.3853,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.3903,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.3953,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.4003,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.4053,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.4102,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.4152,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.4202,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.4252,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.4302,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.4352,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.4402,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.4452,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.4502,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.4552,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.4602,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.4652,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.4702,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.4752,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.4802,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.4852,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.4902,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.4952,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.5002,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.5052,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.5102,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.5152,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.5202,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.5252,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.5302,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.5352,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.5402,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.5452,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.5502,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.5552,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.5602,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.5652,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.5702,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.5752,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.5802,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.5852,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.5902,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.5952,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.6002,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.6052,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.6102,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
